Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423907,10,,Aggregated,4.600000,0.000000,51,57,64,65,69,85,98,110,250,250,250,197,0,51,57.369520532946474,43.65560199948959,251.19091299711727,113.98984771573605
1768423908,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,84,97,100,250,250,250,201,0,51,57.364213368198044,43.65560199948959,251.19091299711727,114.18905472636816
1768423909,10,,Aggregated,4.600000,0.000000,51,57,64,65,69,84,97,100,250,250,250,208,0,51,57.28937637027579,43.65560199948959,251.19091299711727,114.39423076923077
1768423910,10,,Aggregated,5.000000,0.000000,51,57,64,65,69,84,97,100,250,250,250,210,0,51,57.21707230952147,43.65560199948959,251.19091299711727,114.1952380952381
1768423911,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,84,97,100,250,250,250,214,0,51,57.26307870563942,43.65560199948959,251.19091299711727,114.10747663551402
1768423912,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,81,97,100,250,250,250,222,0,51,57.06585620725024,43.65560199948959,251.19091299711727,114.22972972972973
1768423913,10,,Aggregated,4.600000,0.000000,51,57,64,65,69,81,97,100,250,250,250,224,0,51,56.97247374109793,43.65560199948959,251.19091299711727,114.05803571428571
1768423914,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,81,97,100,250,250,250,230,0,51,56.95522016517909,43.65560199948959,251.19091299711727,114.09130434782608
1768423915,10,,Aggregated,4.500000,0.000000,51,57,64,65,69,81,97,100,250,250,250,234,0,51,56.87847231195356,43.65560199948959,251.19091299711727,114.01282051282051
1768423916,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,81,97,100,250,250,250,240,0,51,56.94791155419807,43.65560199948959,251.19091299711727,114.03333333333333
1768423917,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,81,97,100,250,250,250,245,0,51,56.8892429551295,43.65560199948959,251.19091299711727,113.64489795918368
1768423918,10,,Aggregated,4.500000,0.000000,51,57,64,65,70,81,97,100,250,250,250,250,0,51,56.98243584402371,43.65560199948959,251.19091299711727,113.492
1768423919,10,,Aggregated,4.900000,0.000000,51,57,64,65,70,81,92,100,250,250,250,252,0,51,57.01920223018821,43.65560199948959,251.19091299711727,113.58730158730158
1768423920,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,81,92,100,250,250,250,257,0,51,56.9322242335632,43.65560199948959,251.19091299711727,113.70038910505836
1768423921,10,,Aggregated,4.700000,0.000000,51,57,64,66,70,80,92,100,250,250,250,264,0,51,56.87051695845598,43.65560199948959,251.19091299711727,113.88636363636364
1768423922,10,,Aggregated,4.500000,0.000000,51,57,64,66,70,80,92,100,250,250,250,268,0,51,56.960886149437414,43.65560199948959,251.19091299711727,114.27611940298507
1768423923,10,,Aggregated,5.000000,0.000000,51,57,64,66,70,80,92,100,250,250,250,273,0,51,56.944906146612254,43.65560199948959,251.19091299711727,114.81684981684981
1768423924,10,,Aggregated,4.900000,0.000000,51,57,64,65,70,80,92,100,250,250,250,278,0,51,56.81833293893636,43.06574500515126,251.19091299711727,114.88848920863309
1768423925,10,,Aggregated,4.700000,0.000000,51,57,64,65,69,80,92,100,250,250,250,281,0,51,56.82618961570282,43.06574500515126,251.19091299711727,115.09964412811388
1768423926,10,,Aggregated,4.800000,0.000000,51,57,64,65,70,80,97,110,250,250,250,287,0,51,57.32515671440337,43.06574500515126,251.19091299711727,115.10452961672473
1768423927,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,80,97,110,250,250,250,291,0,51,57.21174960150272,43.06574500515126,251.19091299711727,114.80756013745705
1768423928,10,,Aggregated,4.600000,0.000000,51,57,64,65,70,80,97,110,250,250,250,295,0,51,57.24479506789683,43.06574500515126,251.19091299711727,115.14915254237287
1768423929,10,,Aggregated,4.800000,0.000000,51,57,64,65,70,80,92,100,250,250,250,302,0,51,57.22200484772518,43.06574500515126,251.19091299711727,115.07615894039735
1768423930,10,,Aggregated,4.800000,0.000000,51,57,64,65,70,80,92,100,250,250,250,304,0,51,57.181042470466835,43.06574500515126,251.19091299711727,115.14473684210526
1768423931,10,,Aggregated,4.900000,0.000000,51,57,64,65,70,80,92,100,250,250,250,312,0,51,57.07337840076667,43.06574500515126,251.19091299711727,115.0
1768423932,10,,Aggregated,4.900000,0.000000,51,57,64,66,70,80,92,100,250,250,250,314,0,51,57.07631105424356,43.06574500515126,251.19091299711727,115.06687898089172
1768423933,10,,Aggregated,4.600000,0.000000,51,57,64,65,70,80,92,100,250,250,250,319,0,51,56.987061642703736,43.06574500515126,251.19091299711727,114.74294670846395
1768423934,10,,Aggregated,4.700000,0.000000,51,57,64,65,69,78,92,100,250,250,250,325,0,51,56.90427740314939,43.06574500515126,251.19091299711727,114.37846153846154
1768423935,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,78,92,100,250,250,250,328,0,51,56.835807506170724,43.06574500515126,251.19091299711727,114.1829268292683
1768423936,10,,Aggregated,4.500000,0.000000,51,57,64,65,69,78,92,100,250,250,250,331,0,51,56.89730839281528,43.06574500515126,251.19091299711727,114.18429003021149
1768423937,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,80,97,110,710,710,710,339,0,51,58.82171813281326,43.06574500515126,707.5993570033461,114.45132743362832
1768423938,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,78,97,110,710,710,710,346,0,51,58.64887107814719,43.06574500515126,707.5993570033461,114.40173410404624
1768423939,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,78,92,110,710,710,710,351,0,51,58.629685623983875,43.06574500515126,707.5993570033461,114.82051282051282
1768423940,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,78,92,110,710,710,710,356,0,51,58.47728012647647,43.06574500515126,707.5993570033461,115.04775280898876
1768423941,10,,Aggregated,4.800000,0.000000,51,57,64,65,69,78,92,110,710,710,710,360,0,51,58.46556575286539,43.06574500515126,707.5993570033461,114.825
1768423942,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,77,92,110,710,710,710,367,0,51,58.347323212694256,43.06574500515126,707.5993570033461,115.26975476839237
1768423943,10,,Aggregated,5.100000,0.000000,51,57,64,65,69,77,92,110,710,710,710,370,0,51,58.30849521908267,43.06574500515126,707.5993570033461,115.1054054054054
1768423944,10,,Aggregated,4.900000,0.000000,51,57,64,65,69,77,92,110,710,710,710,375,0,51,58.19884305885838,43.06574500515126,707.5993570033461,115.0
1768423945,10,,Aggregated,5.000000,0.000000,51,57,64,65,69,77,92,110,710,710,710,381,0,51,58.06463328106121,43.06574500515126,707.5993570033461,114.84514435695539
1768423946,10,,Aggregated,5.000000,0.000000,51,57,64,65,69,77,92,110,710,710,710,387,0,51,58.112257535061595,43.06574500515126,707.5993570033461,114.68733850129199
1768423947,10,,Aggregated,5.100000,0.000000,51,57,64,65,69,77,92,110,710,710,710,391,0,51,58.03841683904038,43.06574500515126,707.5993570033461,114.62659846547315
1768423948,10,,Aggregated,5.300000,0.000000,51,57,63,65,69,77,92,110,710,710,710,397,0,51,58.000044718067166,43.06574500515126,707.5993570033461,114.47607052896726
1768423949,10,,Aggregated,5.200000,0.000000,51,57,63,65,69,77,92,110,710,710,710,400,0,51,57.96756629770243,43.06574500515126,707.5993570033461,114.33
1768423950,10,,Aggregated,5.000000,0.000000,51,57,63,65,69,77,89,100,710,710,710,406,0,51,57.930950017431186,43.06574500515126,707.5993570033461,114.1871921182266
1768423951,10,,Aggregated,5.100000,0.000000,51,57,63,65,69,77,89,100,710,710,710,413,0,51,57.84331987427743,43.06574500515126,707.5993570033461,114.74818401937046
1768423952,10,,Aggregated,5.300000,0.000000,51,57,63,65,69,77,89,100,710,710,710,417,0,51,57.78630150619412,43.06574500515126,707.5993570033461,114.8441247002398
1768423953,10,,Aggregated,5.000000,0.000000,51,57,63,65,69,75,89,100,710,710,710,422,0,51,57.722859211056104,43.06574500515126,707.5993570033461,114.88388625592417
1768423954,10,,Aggregated,5.200000,0.000000,51,57,63,65,69,75,89,100,710,710,710,427,0,51,57.685885421764894,43.06574500515126,707.5993570033461,115.07259953161592
1768423955,10,,Aggregated,5.200000,0.000000,51,57,63,65,69,75,89,100,710,710,710,433,0,51,57.629212515242344,43.06574500515126,707.5993570033461,115.06928406466513
1768423956,10,,Aggregated,5.100000,0.000000,51,57,63,65,69,75,89,100,710,710,710,439,0,51,57.60349277017775,43.06574500515126,707.5993570033461,114.92027334851936
1768423957,10,,Aggregated,5.200000,0.000000,51,57,63,65,69,75,89,100,710,710,710,444,0,51,57.62561141913925,43.06574500515126,707.5993570033461,114.97072072072072
1768423958,10,,Aggregated,5.400000,0.000000,51,57,63,65,69,75,89,100,710,710,710,448,0,51,57.58988580155996,43.06574500515126,707.5993570033461,115.06473214285714
1768423959,10,,Aggregated,5.100000,0.000000,51,57,63,65,69,75,88,100,710,710,710,452,0,51,57.568980586486845,43.06574500515126,707.5993570033461,115.15707964601769
1768423960,10,,Aggregated,5.200000,0.000000,51,57,63,65,69,75,88,100,710,710,710,456,0,51,57.56833341464491,43.06574500515126,707.5993570033461,115.24122807017544
1768423961,10,,Aggregated,5.100000,0.000000,51,57,63,65,69,75,88,100,710,710,710,462,0,51,57.50938613865791,43.06574500515126,707.5993570033461,115.49350649350649
1768423962,10,,Aggregated,4.800000,0.000000,51,57,63,65,69,75,88,100,710,710,710,467,0,51,57.475664732436556,43.06574500515126,707.5993570033461,115.39186295503212
1768423963,10,,Aggregated,4.800000,0.000000,51,57,63,65,69,75,88,100,710,710,710,474,0,51,57.37118433134577,43.06574500515126,707.5993570033461,115.20675105485232
1768423964,10,,Aggregated,4.900000,0.000000,51,57,63,65,69,75,88,100,710,710,710,478,0,51,57.31823995411562,43.06574500515126,707.5993570033461,115.1652719665272
1768423965,10,,Aggregated,5.000000,0.000000,51,57,63,65,69,75,89,110,710,710,710,481,0,51,57.40133538267264,43.06574500515126,707.5993570033461,115.16008316008316
1768423966,10,,Aggregated,5.500000,0.000000,51,57,63,65,69,75,89,110,710,710,710,487,0,51,57.34647879680835,43.06574500515126,707.5993570033461,115.02464065708419
1768423967,10,,Aggregated,5.000000,0.000000,51,57,63,64,69,75,89,110,710,710,710,492,0,51,57.29733280292371,43.06574500515126,707.5993570033461,115.0630081300813
1768423968,10,,Aggregated,4.500000,0.000000,51,57,63,64,69,75,89,110,710,710,710,497,0,51,57.235913869308334,43.06574500515126,707.5993570033461,115.35211267605634
1768423969,10,,Aggregated,5.000000,0.000000,51,57,63,64,69,74,88,100,710,710,710,501,0,51,57.25030306994612,43.06574500515126,707.5993570033461,115.30538922155688
1768423970,10,,Aggregated,4.700000,0.000000,51,57,63,64,69,74,88,100,710,710,710,504,0,51,57.17647158737583,42.99455400905572,707.5993570033461,115.29960317460318
1768423971,10,,Aggregated,4.900000,0.000000,51,56,63,64,69,75,88,100,710,710,710,512,0,51,57.1385205430488,42.99455400905572,707.5993570033461,115.322265625
1768423972,10,,Aggregated,4.900000,0.000000,51,56,63,64,69,75,88,100,710,710,710,514,0,51,57.1089490506606,42.99455400905572,707.5993570033461,115.48054474708171
1768423973,10,,Aggregated,4.800000,0.000000,51,56,63,64,69,75,88,100,710,710,710,519,0,51,57.01817968214937,42.99455400905572,707.5993570033461,115.40077071290943
1768423974,10,,Aggregated,5.100000,0.000000,51,56,63,64,69,74,88,100,710,710,710,524,0,51,56.98754064127126,42.290143988793716,707.5993570033461,115.31679389312977
1768423975,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,74,88,100,710,710,710,530,0,51,56.92986145663352,42.290143988793716,707.5993570033461,115.0867924528302
1768423976,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,74,88,100,710,710,710,534,0,51,56.86254141763858,42.290143988793716,707.5993570033461,115.04494382022472
1768423977,10,,Aggregated,4.500000,0.000000,51,56,63,64,69,74,88,100,710,710,710,540,0,51,56.83366557592914,42.290143988793716,707.5993570033461,115.04814814814814
1768423978,10,,Aggregated,4.800000,0.000000,51,56,63,64,69,74,88,100,710,710,710,544,0,51,56.84577033458909,42.290143988793716,707.5993570033461,115.23713235294117
1768423979,10,,Aggregated,4.500000,0.000000,51,56,63,64,69,74,88,100,710,710,710,548,0,51,56.80133828099959,42.290143988793716,707.5993570033461,115.31204379562044
1768423980,10,,Aggregated,5.000000,0.000000,51,56,63,64,68,74,87,100,710,710,710,553,0,51,56.78141352984335,42.290143988793716,707.5993570033461,115.3490054249548
1768423981,10,,Aggregated,4.600000,0.000000,51,56,63,64,68,74,87,100,710,710,710,557,0,51,56.71766799637071,42.290143988793716,707.5993570033461,115.30700179533214
1768423982,10,,Aggregated,4.800000,0.000000,51,56,63,64,68,74,88,110,710,710,710,563,0,51,56.87651414382102,42.290143988793716,707.5993570033461,115.07992895204264
1768423983,10,,Aggregated,5.100000,0.000000,51,56,63,64,68,74,88,110,710,710,710,570,0,51,56.815686778869,42.290143988793716,707.5993570033461,114.93508771929825
1768423984,10,,Aggregated,4.700000,0.000000,51,56,63,64,68,74,88,110,710,710,710,573,0,51,56.795644230284665,42.290143988793716,707.5993570033461,115.043630017452
1768423985,10,,Aggregated,4.800000,0.000000,51,56,63,64,68,74,88,110,710,710,710,580,0,51,56.742504518880544,42.290143988793716,707.5993570033461,115.11206896551724
1768423986,10,,Aggregated,4.700000,0.000000,51,56,63,64,68,73,88,110,710,710,710,585,0,51,56.67686104435179,42.290143988793716,707.5993570033461,115.14358974358974
1768423987,10,,Aggregated,5.200000,0.000000,51,56,63,64,68,73,88,110,710,710,710,591,0,51,56.65468864627269,42.290143988793716,707.5993570033461,115.24365482233503
1768423988,10,,Aggregated,5.100000,0.000000,51,56,63,64,68,73,88,110,710,710,710,595,0,51,56.60977907891643,42.290143988793716,707.5993570033461,115.20504201680673
1768423989,10,,Aggregated,5.100000,0.000000,51,56,63,64,68,73,88,110,710,710,710,599,0,51,56.61699712678859,42.290143988793716,707.5993570033461,115.1719532554257
1768423990,10,,Aggregated,5.100000,0.000000,51,56,63,64,68,72,87,100,710,710,710,603,0,51,56.56350596843034,42.290143988793716,707.5993570033461,115.13432835820896
1768423991,10,,Aggregated,5.100000,0.000000,51,56,63,64,68,72,87,100,710,710,710,607,0,51,56.57128064906707,42.290143988793716,707.5993570033461,115.09225700164744
1768423992,10,,Aggregated,4.800000,0.000000,51,56,63,64,68,73,87,100,710,710,710,614,0,51,56.60309260586885,42.290143988793716,707.5993570033461,115.2557003257329
1768423993,10,,Aggregated,5.000000,0.000000,51,56,63,64,68,73,87,100,710,710,710,618,0,51,56.58566191746148,42.290143988793716,707.5993570033461,115.21844660194175
1768423994,10,,Aggregated,4.900000,0.000000,51,56,63,64,68,72,87,100,710,710,710,621,0,51,56.56597645734058,42.290143988793716,707.5993570033461,115.31723027375202
1768423995,10,,Aggregated,5.200000,0.000000,51,56,63,64,68,72,87,100,710,710,710,627,0,51,56.496615060613465,42.290143988793716,707.5993570033461,115.31259968102073
1768423996,10,,Aggregated,4.800000,0.000000,51,56,63,64,68,72,87,100,710,710,710,631,0,51,56.47007447861876,42.290143988793716,707.5993570033461,115.57052297939778
1768423997,10,,Aggregated,4.600000,0.000000,51,56,63,64,68,73,87,100,710,710,710,637,0,51,56.48227020094991,42.290143988793716,707.5993570033461,115.66405023547881
1768423998,10,,Aggregated,4.700000,0.000000,51,56,63,64,68,73,87,100,710,710,710,640,0,51,56.45985087655845,42.290143988793716,707.5993570033461,115.7578125
1768423999,10,,Aggregated,4.700000,0.000000,51,56,63,64,68,72,87,100,710,710,710,644,0,51,56.445267709616175,42.290143988793716,707.5993570033461,115.71894409937889
1768424000,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,74,89,160,710,710,710,651,0,51,57.9436113578423,42.290143988793716,707.5993570033461,115.87096774193549
1768424001,10,,Aggregated,4.800000,0.000000,51,56,63,64,69,75,89,160,710,710,710,655,0,51,57.93986545643727,42.290143988793716,707.5993570033461,115.92977099236641
1768424002,10,,Aggregated,4.800000,0.000000,51,56,63,64,69,75,89,160,710,710,710,659,0,51,57.89905159026423,42.290143988793716,707.5993570033461,115.8907435508346
1768424003,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,74,89,160,710,710,710,664,0,51,57.877517248465644,42.290143988793716,707.5993570033461,115.9171686746988
1768424004,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,74,89,160,710,710,710,668,0,51,57.8258333248332,42.290143988793716,707.5993570033461,115.88323353293413
1768424005,10,,Aggregated,4.500000,0.000000,51,56,63,64,69,74,89,160,710,710,710,673,0,51,57.79170326299652,42.290143988793716,707.5993570033461,116.0
1768424006,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,75,89,160,710,710,710,679,0,51,57.80782515908072,42.290143988793716,707.5993570033461,115.98527245949926
1768424007,10,,Aggregated,4.700000,0.000000,51,56,63,64,69,74,89,160,710,710,710,684,0,51,57.761658828926635,42.290143988793716,707.5993570033461,116.00584795321637
1768424008,10,,Aggregated,4.800000,0.000000,51,56,63,64,69,74,89,160,710,710,710,688,0,50,57.7218374069902,42.290143988793716,707.5993570033461,115.96366279069767
1768424009,10,,Aggregated,4.700000,0.000000,51,56,63,64,69,75,89,160,710,710,710,691,0,51,57.76495705212533,42.290143988793716,707.5993570033461,116.0492040520984
1768424010,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,75,89,160,710,710,710,698,0,51,57.75401386251639,42.290143988793716,707.5993570033461,116.0
1768424011,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,75,88,120,710,710,710,701,0,51,57.714450378052305,42.290143988793716,707.5993570033461,116.08416547788873
1768424012,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,75,88,120,710,710,710,708,0,51,57.70590400992413,42.290143988793716,707.5993570033461,115.95762711864407
1768424013,10,,Aggregated,4.600000,0.000000,51,56,63,64,69,75,88,120,710,710,710,710,0,51,57.674657464831654,42.290143988793716,707.5993570033461,115.98450704225353
1768424014,10,,Aggregated,4.600000,0.000000,50,56,63,64,69,75,88,120,710,710,710,717,0,50,57.59151771555754,42.290143988793716,707.5993570033461,115.94560669456067
1768424015,10,,Aggregated,4.700000,0.000000,50,56,63,64,69,74,88,120,710,710,710,723,0,50,57.546409467534055,42.290143988793716,707.5993570033461,115.76348547717842
1768424016,10,,Aggregated,4.700000,0.000000,50,56,63,64,69,74,88,120,710,710,710,727,0,50,57.53164752412131,42.290143988793716,707.5993570033461,115.72902338376892
1768424017,10,,Aggregated,4.700000,0.000000,50,56,63,64,69,74,88,120,710,710,710,732,0,50,57.49590989073679,42.290143988793716,707.5993570033461,115.9207650273224
1768424018,10,,Aggregated,4.800000,0.000000,50,56,63,64,69,74,88,120,710,710,710,737,0,50,57.439566947134516,42.290143988793716,707.5993570033461,115.77476255088196
1768424019,10,,Aggregated,4.900000,0.000000,50,56,63,64,68,74,88,120,710,710,710,741,0,50,57.407422927166614,42.290143988793716,707.5993570033461,115.65452091767881
1768424020,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,74,88,120,710,710,710,747,0,50,57.355609706870574,42.290143988793716,707.5993570033461,115.56224899598394
1768424021,10,,Aggregated,4.900000,0.000000,50,55,63,64,68,74,87,120,710,710,710,754,0,50,57.314404665836165,42.290143988793716,707.5993570033461,115.6949602122016
1768424022,10,,Aggregated,5.000000,0.000000,50,55,63,64,68,74,87,120,710,710,710,758,0,50,57.284411131967985,42.290143988793716,707.5993570033461,115.58575197889182
1768424023,10,,Aggregated,5.000000,0.000000,50,55,63,64,68,73,87,120,710,710,710,762,0,50,57.278763568281654,42.290143988793716,707.5993570033461,115.55380577427822
1768424024,10,,Aggregated,5.200000,0.000000,50,55,63,64,68,74,87,120,710,710,710,767,0,50,57.260541150004435,42.290143988793716,707.5993570033461,115.4993481095176
1768424025,10,,Aggregated,5.100000,0.000000,50,55,63,64,68,74,87,120,710,710,710,770,0,50,57.240096810455256,42.290143988793716,707.5993570033461,115.49870129870129
1768424026,10,,Aggregated,5.200000,0.000000,50,55,63,64,68,74,87,120,710,710,710,776,0,50,57.23119152065282,42.290143988793716,707.5993570033461,115.49355670103093
