Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424181,50,,Aggregated,17.200000,0.000000,56,64,70,84,100,110,140,170,650,650,650,236,0,56,67.98823782656207,42.90428799868096,652.9537239985075,110.61016949152543
1768424182,50,,Aggregated,19.600000,0.000000,56,63,68,79,100,110,120,170,650,650,650,264,0,56,66.50390360620364,42.90428799868096,652.9537239985075,111.4280303030303
1768424183,50,,Aggregated,20.700000,0.000000,56,63,67,74,100,110,120,170,650,650,650,285,0,56,65.79973663166656,42.90428799868096,652.9537239985075,111.25614035087719
1768424184,50,,Aggregated,22.400000,0.000000,55,62,66,69,97,110,120,140,650,650,650,315,0,55,64.80801413348499,42.90428799868096,652.9537239985075,110.58095238095238
1768424185,50,,Aggregated,23.400000,0.000000,55,62,66,69,97,110,120,170,1000,1000,1000,339,0,55,67.06054640434556,42.90428799868096,1020.7826710102381,110.34218289085545
1768424186,50,,Aggregated,24.400000,0.000000,55,61,65,68,97,110,120,220,1000,1000,1000,362,0,55,66.4467342210437,42.90428799868096,1020.7826710102381,110.70718232044199
1768424187,50,,Aggregated,25.100000,0.000000,55,61,65,68,96,110,140,220,1000,1000,1000,388,0,55,65.84424357477229,42.90428799868096,1020.7826710102381,110.58247422680412
1768424188,50,,Aggregated,25.300000,0.000000,55,61,65,67,94,110,140,220,1000,1000,1000,413,0,55,65.84843364174249,42.90428799868096,1020.7826710102381,110.17917675544794
1768424189,50,,Aggregated,25.400000,0.000000,55,61,65,67,94,110,140,220,1000,1000,1000,440,0,55,67.35073498192915,42.74399501446169,1020.7826710102381,110.46136363636364
1768424190,50,,Aggregated,25.100000,0.000000,55,61,65,67,92,110,140,220,1000,1000,1000,459,0,55,66.9520953552841,42.74399501446169,1020.7826710102381,110.73856209150327
1768424191,50,,Aggregated,25.900000,0.000000,55,61,65,67,90,110,140,220,1000,1000,1000,484,0,55,66.42501233285702,42.74399501446169,1020.7826710102381,111.41322314049587
1768424192,50,,Aggregated,24.600000,0.000000,55,61,65,66,86,110,120,220,1000,1000,1000,511,8,55,65.8963142506689,42.74399501446169,1020.7826710102381,111.55968688845401
1768424193,50,,Aggregated,25.100000,0.000000,55,61,64,66,86,110,120,220,1000,1000,1000,536,24,55,65.42817328566466,42.74399501446169,1020.7826710102381,111.39365671641791
1768424194,50,,Aggregated,25.000000,0.600000,55,61,64,66,84,100,120,220,1000,1000,1000,556,37,55,65.14731343554395,42.74399501446169,1020.7826710102381,111.22841726618705
1768424195,50,,Aggregated,24.900000,2.200000,55,61,64,66,81,100,120,220,1000,1000,1000,586,59,55,64.67290507884694,42.74399501446169,1020.7826710102381,110.75085324232082
1768424196,50,,Aggregated,24.400000,3.500000,55,61,64,66,79,100,120,170,1000,1000,1000,604,72,54,64.38566509302068,42.74399501446169,1020.7826710102381,110.47019867549669
1768424197,50,,Aggregated,24.600000,5.400000,55,61,64,66,77,100,120,170,1000,1000,1000,627,89,55,64.14434238299104,42.74399501446169,1020.7826710102381,110.11323763955343
1768424198,50,,Aggregated,24.400000,6.800000,55,61,64,66,77,100,120,220,1000,1000,1000,656,109,54,64.76827271824997,42.74399501446169,1020.7826710102381,109.88414634146342
1768424199,50,,Aggregated,23.800000,8.600000,54,61,64,66,76,100,120,220,1000,1000,1000,680,126,54,64.48989632083206,42.74399501446169,1020.7826710102381,109.6470588235294
1768424200,50,,Aggregated,24.400000,10.300000,54,60,64,66,76,100,120,170,1000,1000,1000,709,146,54,64.1179503852466,42.74399501446169,1020.7826710102381,109.45416078984485
1768424201,50,,Aggregated,23.800000,12.300000,54,61,64,66,76,100,120,220,1000,1000,1000,728,156,54,64.82566341645116,42.36677500011865,1020.7826710102381,109.60989010989012
1768424202,50,,Aggregated,24.700000,14.300000,54,60,64,66,75,100,120,220,1000,1000,1000,753,169,54,64.50126767885911,42.36677500011865,1020.7826710102381,109.84329349269588
1768424203,50,,Aggregated,24.000000,15.000000,54,61,64,66,74,100,120,220,1000,1000,1000,774,184,54,64.23661544084177,42.36677500011865,1020.7826710102381,109.64082687338501
1768424204,50,,Aggregated,24.100000,16.200000,54,61,64,66,74,100,120,220,1000,1000,1000,797,199,54,64.00603738163102,42.36677500011865,1020.7826710102381,109.56587202007528
1768424205,50,,Aggregated,23.900000,16.000000,54,60,64,66,74,97,110,170,1000,1000,1000,829,222,54,63.6448195417836,42.36677500011865,1020.7826710102381,109.31483715319662
1768424206,50,,Aggregated,24.000000,16.200000,54,60,64,66,73,97,110,170,1000,1000,1000,845,229,54,63.41191810073907,42.36677500011865,1020.7826710102381,109.53846153846153
1768424207,50,,Aggregated,24.300000,16.200000,54,60,64,65,73,97,110,170,1000,1000,1000,872,247,54,63.122502382027776,42.36677500011865,1020.7826710102381,109.44151376146789
1768424208,50,,Aggregated,24.000000,15.800000,54,60,64,65,72,97,110,170,1000,1000,1000,892,261,54,62.95986457977386,42.36677500011865,1020.7826710102381,109.30269058295964
1768424209,50,,Aggregated,24.200000,15.700000,53,60,64,65,72,96,110,140,1000,1000,1000,919,277,53,62.654909394080754,42.36677500011865,1020.7826710102381,109.3721436343852
1768424210,50,,Aggregated,23.800000,15.500000,53,60,63,65,72,94,110,140,1000,1000,1000,946,295,53,62.42798923694267,42.36677500011865,1020.7826710102381,109.28435517970402
1768424211,50,,Aggregated,23.900000,15.000000,53,60,63,65,72,94,110,140,1000,1000,1000,968,307,53,62.21740351870083,42.36677500011865,1020.7826710102381,109.40289256198348
1768424212,50,,Aggregated,23.100000,14.100000,53,60,63,65,72,94,110,170,1000,1000,1000,995,323,53,63.016513028256966,42.36677500011865,1020.7826710102381,109.4643216080402
1768424213,50,,Aggregated,24.300000,15.500000,53,60,63,65,72,93,110,140,990,1000,1000,1019,336,53,62.80861585876542,42.36677500011865,1020.7826710102381,109.59470068694799
1768424214,50,,Aggregated,24.100000,15.200000,53,60,63,65,71,92,110,140,990,1000,1000,1041,348,53,62.62262029019817,42.36677500011865,1020.7826710102381,109.69836695485111
1768424215,50,,Aggregated,24.100000,15.100000,53,60,63,65,71,92,110,140,990,1000,1000,1066,365,53,62.44078496072221,42.36677500011865,1020.7826710102381,109.59193245778611
1768424216,50,,Aggregated,24.400000,15.000000,53,60,63,65,71,92,110,140,990,1000,1000,1089,380,53,62.29507774482883,42.36677500011865,1020.7826710102381,109.53810835629018
1768424217,50,,Aggregated,23.500000,14.500000,53,59,63,65,71,92,110,140,990,1000,1000,1112,390,53,62.09149696595553,42.36677500011865,1020.7826710102381,109.80575539568345
1768424218,50,,Aggregated,24.100000,14.900000,53,59,63,65,71,90,110,140,990,1000,1000,1142,409,53,61.941137494902236,42.36677500011865,1020.7826710102381,109.784588441331
1768424219,50,,Aggregated,24.100000,14.300000,53,59,63,65,70,90,110,140,990,1000,1000,1159,418,53,61.8015761424835,42.36677500011865,1020.7826710102381,109.85849870578085
1768424220,50,,Aggregated,24.500000,14.500000,53,59,63,65,70,89,110,140,990,1000,1000,1187,436,53,61.60969244328823,42.36677500011865,1020.7826710102381,109.81887110362258
1768424221,50,,Aggregated,24.300000,14.400000,53,59,63,65,70,87,110,140,990,1000,1000,1208,449,53,61.510524737727884,42.36677500011865,1020.7826710102381,109.80463576158941
1768424222,50,,Aggregated,24.200000,14.400000,53,59,63,65,70,86,110,140,990,1000,1000,1234,463,53,61.338328777323646,42.36677500011865,1020.7826710102381,109.92301458670988
1768424223,50,,Aggregated,23.900000,14.000000,53,59,63,65,70,86,110,140,990,1000,1000,1261,481,53,61.330756020775524,42.36677500011865,1020.7826710102381,109.847739888977
1768424224,50,,Aggregated,24.200000,14.200000,53,59,63,65,70,86,110,140,990,1000,1000,1278,489,53,61.23631625131408,42.36677500011865,1020.7826710102381,109.96948356807512
1768424225,50,,Aggregated,23.800000,14.000000,53,59,63,65,70,86,110,140,990,1000,1000,1306,503,53,61.710285542991066,42.36677500011865,1020.7826710102381,110.14854517611026
1768424226,50,,Aggregated,23.200000,13.900000,53,59,63,65,70,86,110,140,990,1000,1000,1331,521,53,61.50990129013075,42.36677500011865,1020.7826710102381,110.0015026296018
1768424227,50,,Aggregated,24.000000,13.800000,53,59,63,65,70,86,110,140,990,1000,1000,1358,539,53,61.46018150308955,42.36677500011865,1020.7826710102381,109.9300441826215
1768424228,50,,Aggregated,24.400000,14.200000,53,59,63,65,70,86,110,140,990,1000,1000,1380,550,53,61.35779887257925,42.36677500011865,1020.7826710102381,110.05434782608695
1768424229,50,,Aggregated,24.100000,14.400000,53,59,63,65,70,86,110,140,990,1000,1000,1407,568,53,61.27818087574471,42.36677500011865,1020.7826710102381,109.98436389481165
1768424230,50,,Aggregated,24.300000,14.500000,52,58,63,65,70,84,110,140,990,1000,1000,1432,584,52,61.12861291910005,42.36677500011865,1020.7826710102381,109.94972067039106
1768424231,50,,Aggregated,24.000000,14.400000,52,58,63,65,70,84,110,140,990,1000,1000,1459,603,52,61.051105982928,42.36677500011865,1020.7826710102381,109.83550376970528
1768424232,50,,Aggregated,24.600000,15.000000,52,58,63,65,70,83,110,140,990,1000,1000,1474,610,52,60.953045372532195,42.36677500011865,1020.7826710102381,109.9246947082768
1768424233,50,,Aggregated,25.000000,15.300000,52,58,63,65,70,83,110,140,990,1000,1000,1505,631,52,61.335996817371985,42.36677500011865,1020.7826710102381,109.84252491694352
1768424234,50,,Aggregated,23.800000,14.600000,52,58,63,65,70,83,110,140,990,1000,1000,1526,641,52,61.24025145616931,42.36677500011865,1020.7826710102381,109.97247706422019
1768424235,50,,Aggregated,24.700000,15.000000,53,59,63,65,70,83,110,140,990,1000,1000,1557,658,53,61.520644352052734,42.36677500011865,1020.7826710102381,110.07450224791265
1768424236,50,,Aggregated,25.300000,15.300000,53,59,63,65,70,83,110,140,990,1000,1000,1578,669,53,61.69148811604643,42.36677500011865,1020.7826710102381,110.15209125475285
1768424237,50,,Aggregated,24.800000,15.100000,53,59,63,65,70,83,110,140,990,1000,1000,1599,679,53,61.62021857234913,40.72967199317645,1020.7826710102381,110.27204502814259
1768424238,50,,Aggregated,24.800000,15.000000,53,59,63,65,70,83,110,140,990,1000,1000,1631,699,53,61.65000132077995,40.72967199317645,1020.7826710102381,110.2611894543225
1768424239,50,,Aggregated,24.500000,14.600000,53,59,63,65,70,83,110,170,990,1000,1000,1649,711,53,61.70385021720345,40.72967199317645,1020.7826710102381,110.20679199514858
1768424240,50,,Aggregated,24.100000,14.200000,53,59,63,65,70,83,110,170,990,1000,1000,1672,729,53,61.64759132544362,40.72967199317645,1020.7826710102381,110.0340909090909
1768424241,50,,Aggregated,24.400000,14.500000,53,59,63,65,70,83,110,170,990,1000,1000,1696,744,53,61.53441802308527,40.72967199317645,1020.7826710102381,110.02063679245283
1768424242,50,,Aggregated,24.100000,14.300000,53,58,63,65,70,82,110,140,990,1000,1000,1727,766,53,61.404761445379144,40.72967199317645,1020.7826710102381,109.90619571511291
1768424243,50,,Aggregated,23.600000,13.900000,53,58,63,65,70,81,110,140,990,1000,1000,1746,780,52,61.32575347088144,40.72967199317645,1020.7826710102381,109.80183276059564
1768424244,50,,Aggregated,24.500000,14.800000,52,58,63,65,70,81,110,140,990,1000,1000,1767,792,52,61.21311388406404,40.72967199317645,1020.7826710102381,109.83418222976796
1768424245,50,,Aggregated,24.300000,15.100000,52,58,63,65,70,81,110,140,990,1000,1000,1795,806,52,61.13384751540422,40.72967199317645,1020.7826710102381,109.96657381615599
1768424246,50,,Aggregated,23.700000,15.000000,52,58,63,65,70,81,110,140,1000,1100,1100,1814,816,52,61.64219889040019,40.72967199317645,1060.1943650108296,110.02370452039692
1768424247,50,,Aggregated,23.600000,14.900000,52,58,63,65,70,81,110,140,1000,1100,1100,1844,829,52,61.50940320345919,40.72967199317645,1060.1943650108296,110.2380694143167
1768424248,50,,Aggregated,23.600000,14.700000,52,58,63,64,69,80,110,140,1000,1100,1100,1863,842,52,61.428648685526,40.72967199317645,1060.1943650108296,110.17659688674182
1768424249,50,,Aggregated,24.100000,14.600000,52,58,63,64,69,80,110,140,1000,1100,1100,1885,857,52,61.35053149503545,40.72967199317645,1060.1943650108296,110.11405835543766
1768424250,50,,Aggregated,23.600000,14.700000,52,58,63,64,69,80,110,140,1000,1100,1100,1912,874,52,61.27237158585429,40.72967199317645,1060.1943650108296,110.09884937238493
1768424251,50,,Aggregated,23.500000,14.500000,52,58,62,64,69,80,110,140,1000,1100,1100,1932,889,52,61.18888672886147,40.72967199317645,1060.1943650108296,109.99120082815735
1768424252,50,,Aggregated,24.400000,14.900000,52,58,62,64,69,79,110,140,1000,1100,1100,1960,909,52,61.096310222511626,40.72967199317645,1060.1943650108296,109.89285714285714
1768424253,50,,Aggregated,23.400000,14.500000,52,58,62,64,69,79,110,140,1000,1100,1100,1986,928,52,61.50514934143855,40.72967199317645,1060.1943650108296,109.7865055387714
1768424254,50,,Aggregated,24.000000,14.900000,52,58,62,64,69,79,110,140,1000,1100,1100,2009,942,52,61.72751205329653,40.72967199317645,1060.1943650108296,109.78894972623196
1768424255,50,,Aggregated,23.700000,14.600000,52,58,62,64,69,80,110,170,1000,1100,1100,2032,957,52,61.760198122094266,40.72967199317645,1060.1943650108296,109.75787401574803
1768424256,50,,Aggregated,23.900000,14.600000,52,58,62,64,69,79,110,170,1000,1100,1100,2055,972,52,61.69396955527704,40.72967199317645,1060.1943650108296,109.72749391727494
1768424257,50,,Aggregated,24.200000,15.300000,52,58,62,64,69,79,110,220,1000,1100,1100,2082,988,52,61.92678637613971,40.72967199317645,1060.1943650108296,109.75120076849184
1768424258,50,,Aggregated,23.700000,15.100000,52,58,62,64,69,79,110,170,1000,1100,1100,2103,1005,52,61.86613456830024,40.72967199317645,1060.1943650108296,109.61008083689967
1768424259,50,,Aggregated,24.300000,16.100000,52,58,62,64,69,79,110,220,1000,1100,1100,2126,1014,52,62.11122270844057,40.72967199317645,1060.1943650108296,109.7826904985889
1768424260,50,,Aggregated,24.000000,16.000000,52,58,62,64,69,79,110,220,1000,1100,1100,2151,1027,52,62.01279563418521,40.72967199317645,1060.1943650108296,109.86238958623896
1768424261,50,,Aggregated,24.000000,16.000000,52,58,62,64,69,78,110,220,1000,1100,1100,2176,1045,52,61.90978036355479,40.72967199317645,1060.1943650108296,109.77573529411765
1768424262,50,,Aggregated,23.900000,15.500000,52,58,62,64,69,78,110,220,1000,1100,1100,2204,1061,52,62.06004733716568,40.72967199317645,1060.1943650108296,109.81987295825772
1768424263,50,,Aggregated,24.300000,15.500000,52,58,62,64,69,78,110,220,1000,1100,1100,2228,1073,52,61.972078784177484,40.72967199317645,1060.1943650108296,109.90619389587074
1768424264,50,,Aggregated,23.800000,15.000000,52,58,62,64,69,78,110,220,1000,1100,1100,2253,1088,52,61.94202421976142,40.72967199317645,1060.1943650108296,109.9178872614292
1768424265,50,,Aggregated,23.900000,14.900000,52,58,62,64,69,78,110,220,1000,1100,1100,2280,1103,52,61.83879000313857,40.72967199317645,1060.1943650108296,109.96973684210526
1768424266,50,,Aggregated,24.900000,15.000000,52,58,62,64,69,78,110,170,1000,1100,1100,2304,1119,52,61.79183912417506,40.72967199317645,1060.1943650108296,109.9296875
1768424267,50,,Aggregated,24.500000,14.600000,52,58,62,64,69,78,110,170,1000,1100,1100,2326,1132,52,61.73514323348979,40.72967199317645,1060.1943650108296,109.94239036973345
1768424268,50,,Aggregated,24.800000,14.500000,52,58,62,64,69,79,110,220,1000,1100,1100,2357,1152,52,62.189963644059866,40.72967199317645,1060.1943650108296,109.91854051760713
1768424269,50,,Aggregated,24.200000,14.200000,52,58,62,64,69,79,110,220,1000,1100,1100,2373,1164,52,62.17136112138858,40.72967199317645,1060.1943650108296,109.84450063211125
1768424270,50,,Aggregated,25.000000,14.700000,52,58,62,64,69,78,110,220,1000,1100,1100,2398,1178,52,62.07620663432155,40.72967199317645,1060.1943650108296,109.88573811509592
1768424271,50,,Aggregated,25.000000,14.700000,52,58,62,64,69,78,110,220,1000,1100,1100,2416,1189,52,62.235964997142716,40.72967199317645,1060.1943650108296,109.88079470198676
1768424272,50,,Aggregated,23.700000,14.100000,52,58,62,64,69,78,110,220,1000,1100,1100,2439,1204,52,62.161237677799726,40.72967199317645,1060.1943650108296,109.8540385403854
1768424273,50,,Aggregated,24.500000,14.900000,52,58,62,64,69,77,110,220,1000,1100,1100,2469,1222,52,62.05933844313981,40.72967199317645,1060.1943650108296,109.87241798298906
1768424274,50,,Aggregated,24.200000,14.500000,52,58,62,64,69,77,110,220,1000,1100,1100,2492,1236,52,61.997188862406304,40.72967199317645,1060.1943650108296,109.87479935794542
1768424275,50,,Aggregated,23.800000,14.300000,52,58,62,64,69,77,110,220,1000,1100,1100,2515,1252,52,61.96030224816944,40.72967199317645,1060.1943650108296,109.820675944334
1768424276,50,,Aggregated,23.200000,14.400000,52,58,62,64,69,77,110,220,1000,1100,1100,2538,1267,52,62.12468417972926,40.72967199317645,1060.1943650108296,109.79432624113475
1768424277,50,,Aggregated,23.500000,14.400000,52,58,62,64,69,77,110,220,1000,1100,1100,2563,1285,52,62.05148441713668,40.72967199317645,1060.1943650108296,109.72259071400703
1768424278,50,,Aggregated,23.800000,15.200000,52,58,62,64,69,77,110,240,1000,1100,1100,2590,1300,52,62.281556411617764,40.72967199317645,1060.1943650108296,109.77027027027027
1768424279,50,,Aggregated,23.100000,15.000000,52,58,62,64,69,77,110,220,1000,1100,1100,2614,1314,52,62.21235746560487,40.72967199317645,1060.1943650108296,109.79112471308339
1768424280,50,,Aggregated,23.600000,15.000000,52,58,62,64,69,77,110,220,1000,1100,1100,2636,1330,52,62.12801786762933,40.72967199317645,1060.1943650108296,109.72154779969651
1768424281,50,,Aggregated,23.500000,14.800000,52,58,62,64,69,77,110,220,1000,1100,1100,2658,1345,52,62.10783230515454,40.72967199317645,1060.1943650108296,109.68096313017307
1768424282,50,,Aggregated,24.400000,15.700000,52,58,62,64,69,77,110,220,1000,1100,1100,2686,1363,52,62.12403338537042,40.72967199317645,1060.1943650108296,109.66530156366343
1768424283,50,,Aggregated,23.800000,15.300000,52,58,62,64,69,77,110,220,1000,1100,1100,2708,1379,52,62.056039633712835,40.72967199317645,1060.1943650108296,109.59970457902511
1768424284,50,,Aggregated,23.900000,15.400000,52,58,62,64,69,77,110,220,1000,1100,1100,2734,1397,52,61.98061828605377,40.72967199317645,1060.1943650108296,109.5512070226774
1768424285,50,,Aggregated,24.500000,15.900000,52,58,62,64,69,77,110,220,1000,1100,1100,2757,1411,52,61.91520112914735,40.72967199317645,1060.1943650108296,109.55603917301414
1768424286,50,,Aggregated,24.600000,16.200000,52,58,62,64,69,77,110,220,1000,1100,1100,2785,1428,52,61.89051582442456,40.72967199317645,1060.1943650108296,109.56660682226212
1768424287,50,,Aggregated,24.000000,16.000000,52,58,62,64,69,77,110,220,1000,1100,1100,2809,1444,52,61.82758239231632,40.72967199317645,1060.1943650108296,109.53720185119259
1768424288,50,,Aggregated,24.400000,16.100000,52,58,62,64,69,77,110,220,1000,1100,1100,2837,1463,52,61.75384985901184,40.72967199317645,1060.1943650108296,109.49876630243214
1768424289,50,,Aggregated,24.600000,15.800000,52,58,62,64,69,77,110,220,1000,1100,1100,2857,1475,52,61.68123464754201,40.72967199317645,1060.1943650108296,109.50472523626182
1768424290,50,,Aggregated,24.500000,15.800000,52,58,62,64,69,76,110,220,1000,1100,1100,2881,1490,52,61.639587656368,40.72967199317645,1060.1943650108296,109.5001735508504
1768424291,50,,Aggregated,24.200000,15.900000,52,58,62,64,69,76,110,200,1000,1100,1100,2908,1506,52,61.53981846456407,40.72967199317645,1060.1943650108296,109.52028885832188
1768424292,50,,Aggregated,24.600000,15.800000,52,58,62,64,69,76,110,200,1000,1100,1100,2932,1518,52,61.47775912311172,40.72967199317645,1060.1943650108296,109.5893587994543
1768424293,50,,Aggregated,24.900000,16.100000,52,58,62,64,69,76,110,200,1000,1100,1100,2953,1534,52,61.4183025015185,40.72967199317645,1060.1943650108296,109.51405350491027
1768424294,50,,Aggregated,24.700000,15.800000,52,58,62,64,69,76,110,200,1000,1100,1100,2976,1546,52,61.38307140188146,40.72967199317645,1060.1943650108296,109.56653225806451
1768424295,50,,Aggregated,24.400000,15.600000,52,58,62,64,69,76,110,220,1000,1100,1100,3000,1563,52,61.67878594401312,40.72967199317645,1060.1943650108296,109.51533333333333
1768424296,50,,Aggregated,24.100000,14.800000,52,58,62,64,69,76,110,200,1000,1100,1100,3026,1578,52,61.61313472077029,40.72967199317645,1060.1943650108296,109.54263053536022
1768424297,50,,Aggregated,24.700000,15.300000,52,58,62,64,69,76,110,220,1000,1100,1100,3052,1593,52,61.67216096724316,40.72967199317645,1060.1943650108296,109.5694626474443
1768424298,50,,Aggregated,23.400000,14.700000,52,58,62,64,69,76,110,220,1000,1100,1100,3073,1604,52,61.60446087114873,40.72967199317645,1060.1943650108296,109.6127562642369
1768424299,50,,Aggregated,24.300000,15.300000,52,58,62,64,69,76,110,220,1000,1100,1100,3098,1619,52,61.564789508100056,40.72967199317645,1060.1943650108296,109.62362814719174
1768424300,50,,Aggregated,23.700000,14.500000,52,58,62,64,69,76,110,220,1000,1100,1100,3122,1630,52,61.65725871112577,40.72967199317645,1060.1943650108296,109.70948110185779
1768424301,50,,Aggregated,24.300000,14.600000,52,58,62,64,69,76,110,220,1000,1100,1100,3150,1647,52,61.57002552956646,40.72967199317645,1060.1943650108296,109.71841269841269
1768424302,50,,Aggregated,23.700000,14.300000,52,57,62,64,68,76,110,220,1000,1100,1100,3169,1657,52,61.51476117738249,40.72967199317645,1060.1943650108296,109.75260334490376
1768424303,50,,Aggregated,23.300000,13.500000,52,57,62,64,68,76,110,220,1000,1100,1100,3196,1680,52,61.544188973437414,40.72967199317645,1060.1943650108296,109.61326658322903
1768424304,50,,Aggregated,23.700000,13.800000,52,57,62,64,68,76,110,220,1000,1100,1100,3218,1694,52,61.47895200748654,40.72967199317645,1060.1943650108296,109.60161591050341
1768424305,50,,Aggregated,24.000000,14.100000,52,57,62,64,68,75,110,220,1000,1100,1100,3245,1714,52,61.412544509443315,40.72967199317645,1060.1943650108296,109.53035439137135
1768424306,50,,Aggregated,24.000000,14.700000,52,57,62,64,68,75,110,220,1000,1100,1100,3266,1728,52,61.35601408546808,40.72967199317645,1060.1943650108296,109.50612369871402
1768424307,50,,Aggregated,24.300000,14.700000,52,57,62,64,68,75,110,220,1000,1100,1100,3291,1746,52,61.32847687455518,40.72967199317645,1060.1943650108296,109.45244606502582
1768424308,50,,Aggregated,24.500000,15.200000,52,57,62,64,68,75,110,200,1000,1100,1100,3313,1757,52,61.32829606765688,40.72967199317645,1060.1943650108296,109.50739511017206
1768424309,50,,Aggregated,23.800000,14.500000,52,57,62,64,68,76,110,200,1000,1100,1100,3337,1770,52,61.316009964990855,40.72967199317645,1060.1943650108296,109.54689841174708
1768424310,50,,Aggregated,23.700000,15.200000,52,57,62,64,68,76,110,200,1000,1100,1100,3358,1780,52,61.28068042441938,40.72967199317645,1060.1943650108296,109.60780226325194
1768424311,50,,Aggregated,24.000000,15.300000,52,57,62,64,68,75,110,200,1000,1100,1100,3378,1789,52,61.262679132390296,40.72967199317645,1060.1943650108296,109.67436352871522
1768424312,50,,Aggregated,23.800000,15.000000,52,58,62,64,68,75,110,200,1000,1100,1100,3405,1803,52,61.38506652340727,40.72967199317645,1060.1943650108296,109.73186490455213
1768424313,50,,Aggregated,23.400000,14.900000,52,58,62,64,68,75,110,200,1000,1100,1100,3427,1817,52,61.360341477440905,40.72967199317645,1060.1943650108296,109.72103880945433
1768424314,50,,Aggregated,23.800000,14.700000,52,58,62,64,68,75,110,200,1000,1100,1100,3458,1836,52,61.29444841186455,40.72967199317645,1060.1943650108296,109.72816657027184
1768424315,50,,Aggregated,23.800000,14.400000,52,57,62,64,68,75,110,200,1000,1100,1100,3486,1851,52,61.250393772288554,40.72967199317645,1060.1943650108296,109.77596098680436
1768424316,50,,Aggregated,23.400000,13.800000,52,58,62,64,68,75,110,200,1000,1100,1100,3507,1863,52,61.42129577052056,40.72967199317645,1060.1943650108296,109.79241516966069
1768424317,50,,Aggregated,23.400000,14.200000,52,58,62,64,68,75,110,220,1000,1100,1100,3531,1878,52,61.43759552539015,40.72967199317645,1060.1943650108296,109.78674596431605
1768424318,50,,Aggregated,23.800000,13.400000,52,58,62,64,68,75,110,220,1000,1100,1100,3558,1893,52,61.5860508136937,40.72967199317645,1060.1943650108296,109.82096683530074
1768424319,50,,Aggregated,23.900000,13.800000,52,57,62,64,68,75,110,220,1000,1100,1100,3579,1908,52,61.82085496427584,40.72967199317645,1087.4865549994865,109.7773120983515
1768424320,50,,Aggregated,24.300000,13.600000,52,57,62,64,68,75,110,220,1000,1100,1100,3607,1928,52,61.77271930610035,40.72967199317645,1087.4865549994865,109.72553368450235
1768424321,50,,Aggregated,24.200000,13.600000,52,58,62,64,68,75,110,220,1000,1100,1100,3634,1943,52,61.72544603085151,40.72967199317645,1087.4865549994865,109.75949367088607
1768424322,50,,Aggregated,24.100000,14.100000,52,58,62,64,68,75,110,220,1000,1100,1100,3654,1954,52,61.69810822444007,40.72967199317645,1087.4865549994865,109.78215654077724
