Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768358474,50,,Aggregated,14.900000,8.600000,64,81,100,110,140,150,170,380,720,720,720,210,123,63,86.74619835236669,44.67445999762276,720.226402998378,118.92857142857143
1768358475,50,,Aggregated,16.900000,9.800000,62,76,97,110,140,150,170,380,720,720,720,231,133,62,84.15974383976953,44.67445999762276,720.226402998378,118.60606060606061
1768358476,50,,Aggregated,18.400000,10.900000,61,71,89,100,140,150,170,380,720,720,720,257,148,61,81.4002620972476,44.67445999762276,720.226402998378,117.6887159533074
1768358477,50,,Aggregated,19.700000,11.300000,61,70,83,98,140,150,170,380,720,720,720,278,160,61,79.59393480561904,44.67445999762276,720.226402998378,117.68345323741008
1768358478,50,,Aggregated,20.900000,11.600000,61,69,80,93,130,150,170,180,720,720,720,305,178,61,77.93946527536256,44.67445999762276,720.226402998378,117.03606557377049
1768358479,50,,Aggregated,22.700000,12.800000,60,68,80,88,130,140,170,180,720,720,720,327,195,60,76.60548150150814,44.67445999762276,720.226402998378,116.10703363914374
1768358480,50,,Aggregated,22.800000,13.000000,60,66,76,87,120,140,170,180,720,720,720,354,215,60,75.46926428241449,44.67445999762276,720.226402998378,115.2683615819209
1768358481,50,,Aggregated,23.300000,14.000000,60,66,73,83,120,140,170,180,720,720,720,378,233,60,74.47745908196401,44.67445999762276,720.226402998378,114.5952380952381
1768358482,50,,Aggregated,23.200000,14.200000,59,65,72,81,120,140,170,170,720,720,720,405,249,59,73.17917124189675,44.20148899953347,720.226402998378,114.6641975308642
1768358483,50,,Aggregated,23.800000,15.000000,59,64,71,80,110,140,170,170,720,720,720,428,265,59,72.3838711190727,44.20148899953347,720.226402998378,113.89719626168224
1768358484,50,,Aggregated,24.100000,15.200000,59,64,70,78,110,140,170,180,720,720,720,448,281,59,72.77548307139828,44.20148899953347,720.226402998378,113.34375
1768358485,50,,Aggregated,23.800000,15.200000,58,64,70,77,110,140,170,180,720,720,720,479,297,58,71.85729045927559,44.20148899953347,720.226402998378,113.43423799582463
1768358486,50,,Aggregated,24.300000,15.600000,58,64,69,74,110,140,150,170,720,720,720,501,309,58,71.07698513369948,44.20148899953347,720.226402998378,113.31736526946108
1768358487,50,,Aggregated,24.400000,16.400000,58,64,69,75,110,140,150,170,720,720,720,525,323,58,70.84787155049742,44.20148899953347,720.226402998378,113.46285714285715
1768358488,50,,Aggregated,24.400000,16.200000,58,64,70,75,110,140,150,170,720,720,720,550,335,58,70.92976563819155,44.20148899953347,720.226402998378,113.9309090909091
1768358489,50,,Aggregated,24.200000,16.100000,58,64,70,74,100,140,150,170,720,720,720,572,344,58,70.46121975178143,44.20148899953347,720.226402998378,114.18181818181819
1768358490,50,,Aggregated,24.400000,16.400000,58,64,70,74,100,140,150,170,720,720,720,594,359,58,70.30540621047535,44.20148899953347,720.226402998378,113.6969696969697
1768358491,50,,Aggregated,24.700000,15.400000,58,64,70,74,100,140,150,170,720,720,720,617,366,58,70.00761291898397,44.20148899953347,720.226402998378,114.23662884927066
1768358492,50,,Aggregated,24.900000,15.000000,58,64,69,73,99,130,150,170,720,720,720,642,386,58,69.5272047539285,44.20148899953347,720.226402998378,113.72274143302181
1768358493,50,,Aggregated,24.300000,13.800000,58,64,70,73,98,130,150,170,720,720,720,672,402,58,69.23174054615326,44.20148899953347,720.226402998378,113.98809523809524
1768358494,50,,Aggregated,23.700000,13.500000,58,64,69,73,98,130,150,170,720,720,720,690,412,58,69.12771119569315,44.20148899953347,720.226402998378,113.84782608695652
1768358495,50,,Aggregated,24.100000,14.100000,58,64,69,73,97,130,150,170,720,720,720,713,427,58,68.88094771954289,44.20148899953347,720.226402998378,113.51332398316971
1768358496,50,,Aggregated,23.800000,13.100000,58,64,69,73,96,130,150,170,720,720,720,741,444,58,68.51186684484237,44.20148899953347,720.226402998378,113.5519568151147
1768358497,50,,Aggregated,24.400000,13.100000,58,63,69,72,95,130,150,170,720,720,720,764,457,57,68.12609871867512,44.20148899953347,720.226402998378,113.68193717277487
1768358498,50,,Aggregated,24.100000,13.600000,58,63,69,72,93,130,150,170,790,790,790,788,473,58,68.81707727800023,44.20148899953347,793.2482690011966,113.58756345177665
1768358499,50,,Aggregated,24.000000,13.300000,58,63,68,72,93,130,150,170,790,790,790,815,489,58,68.5545033460663,44.20148899953347,793.2482690011966,113.42331288343559
1768358500,50,,Aggregated,24.200000,13.800000,58,64,69,72,92,130,150,170,790,790,790,838,506,58,68.52253726138642,44.20148899953347,793.2482690011966,113.20644391408115
1768358501,50,,Aggregated,23.400000,13.800000,58,64,69,72,90,120,150,170,790,790,790,853,517,58,68.430933576843,44.20148899953347,793.2482690011966,113.09730363423212
1768358502,50,,Aggregated,23.900000,14.400000,58,64,70,73,98,140,170,320,790,790,790,886,542,58,71.29557799443879,44.20148899953347,793.2482690011966,112.74379232505643
1768358503,50,,Aggregated,23.900000,15.100000,58,64,70,73,97,140,170,280,790,790,790,907,554,58,70.97206243119781,44.20148899953347,793.2482690011966,112.85667034178611
1768358504,50,,Aggregated,23.700000,15.300000,58,64,69,73,96,140,170,280,790,790,790,931,570,58,70.53721277885703,44.14753700257279,793.2482690011966,112.79806659505908
1768358505,50,,Aggregated,24.200000,15.300000,58,64,69,73,96,130,170,280,790,790,790,956,580,58,70.3934338892635,44.14753700257279,793.2482690011966,113.03556485355648
1768358506,50,,Aggregated,24.200000,15.900000,58,64,70,73,96,130,170,280,790,790,790,979,596,58,70.37861247204533,44.14753700257279,793.2482690011966,112.93156281920326
1768358507,50,,Aggregated,23.800000,15.500000,58,64,70,73,96,130,170,280,790,790,790,1000,609,58,70.16988303011749,43.836315999215,793.2482690011966,112.959
1768358508,50,,Aggregated,24.400000,15.400000,58,64,69,73,93,130,170,280,720,790,790,1030,627,58,69.80486182050635,43.836315999215,793.2482690011966,112.69417475728156
1768358509,50,,Aggregated,23.600000,15.000000,58,64,69,73,93,130,170,280,720,790,790,1049,642,58,69.58391906588177,43.836315999215,793.2482690011966,112.46329837940895
1768358510,50,,Aggregated,23.800000,15.000000,57,63,69,72,90,130,170,280,720,790,790,1073,657,57,69.29635926106144,43.836315999215,793.2482690011966,112.4874184529357
1768358511,50,,Aggregated,24.100000,15.500000,57,63,69,72,90,130,170,280,720,790,790,1102,676,57,69.82569091480677,43.836315999215,793.2482690011966,112.49183303085299
1768358512,50,,Aggregated,23.500000,15.200000,57,63,69,72,90,130,170,380,720,790,790,1117,687,57,70.45008972795361,43.836315999215,793.2482690011966,112.3769024171889
1768358513,50,,Aggregated,23.400000,14.800000,57,63,69,72,90,130,170,380,720,790,790,1147,710,57,70.22789745869831,43.836315999215,793.2482690011966,112.13426329555362
1768358514,50,,Aggregated,24.500000,15.300000,57,63,69,72,89,130,170,380,720,790,790,1172,730,57,69.96016027060313,43.836315999215,793.2482690011966,111.77559726962457
1768358515,50,,Aggregated,23.000000,14.500000,57,63,69,72,89,130,170,380,720,790,790,1195,746,57,69.82613348215283,43.836315999215,793.2482690011966,111.71464435146443
1768358516,50,,Aggregated,23.900000,15.500000,57,63,69,72,90,130,170,380,720,790,790,1219,760,57,70.07730409366154,43.836315999215,793.2482690011966,111.77112387202625
1768358517,50,,Aggregated,23.400000,15.900000,57,63,69,72,89,120,170,380,720,790,790,1243,774,57,69.88005992129915,43.836315999215,793.2482690011966,111.71037811745776
1768358518,50,,Aggregated,23.200000,16.100000,57,63,69,72,89,120,170,380,720,790,790,1261,789,57,69.81427376699068,43.836315999215,793.2482690011966,111.57097541633624
1768358519,50,,Aggregated,23.500000,16.200000,57,63,68,72,88,120,170,380,720,790,790,1290,808,57,69.57404505904893,43.836315999215,793.2482690011966,111.55968992248062
1768358520,50,,Aggregated,23.400000,15.900000,57,63,68,72,88,120,170,320,720,790,790,1314,819,57,69.28512705721782,43.836315999215,793.2482690011966,111.81202435312025
1768358521,50,,Aggregated,23.300000,16.200000,57,63,68,71,87,120,170,320,720,790,790,1341,838,57,69.01935606127412,43.08958700130461,793.2482690011966,111.73005219985086
1768358522,50,,Aggregated,23.800000,16.400000,57,63,67,71,87,120,170,320,720,790,790,1365,858,57,68.87116359574286,43.08958700130461,793.2482690011966,111.5018315018315
1768358523,50,,Aggregated,24.200000,16.400000,57,62,67,71,87,120,170,320,720,790,790,1386,870,57,68.71503701744085,43.08958700130461,793.2482690011966,111.59451659451659
1768358524,50,,Aggregated,24.200000,16.700000,57,62,67,71,87,110,150,280,720,790,790,1409,885,57,68.55918067080431,43.08958700130461,793.2482690011966,111.56352022711143
1768358525,50,,Aggregated,24.700000,16.800000,57,62,67,71,87,110,170,320,720,790,790,1436,904,57,68.78309369162795,43.08958700130461,793.2482690011966,111.52367688022284
1768358526,50,,Aggregated,23.600000,15.500000,57,63,67,71,87,120,150,320,720,790,790,1456,917,57,68.76922319999902,43.08958700130461,793.2482690011966,111.50068681318682
1768358527,50,,Aggregated,23.800000,15.500000,57,63,67,71,87,110,170,380,720,790,790,1483,934,57,68.95182724491507,43.08958700130461,793.2482690011966,111.43155765340526
1768358528,50,,Aggregated,24.500000,16.100000,57,63,67,72,87,110,150,320,720,790,790,1508,949,57,68.89672835358704,43.08958700130461,793.2482690011966,111.46419098143237
1768358529,50,,Aggregated,24.400000,16.000000,57,63,67,72,87,110,150,320,720,790,790,1531,968,57,68.76573634762786,43.08958700130461,793.2482690011966,111.28216851730895
1768358530,50,,Aggregated,24.800000,16.700000,57,63,68,72,87,110,150,320,720,790,790,1561,989,57,68.80541650240284,43.08958700130461,793.2482690011966,111.24535554131967
1768358531,50,,Aggregated,24.400000,16.000000,57,63,68,72,87,110,150,320,720,790,790,1580,1002,57,68.82642689445593,43.08958700130461,793.2482690011966,111.10886075949367
1768358532,50,,Aggregated,24.600000,16.500000,57,63,68,72,88,120,170,280,720,790,790,1610,1016,57,68.97631965603634,43.08958700130461,793.2482690011966,111.23913043478261
1768358533,50,,Aggregated,24.700000,17.000000,57,63,68,72,88,110,170,280,720,790,790,1632,1034,57,68.8189074462214,43.08958700130461,793.2482690011966,111.08762254901961
1768358534,50,,Aggregated,23.600000,16.000000,57,63,68,72,87,110,150,280,720,790,790,1654,1049,57,68.69275530546594,43.08958700130461,793.2482690011966,111.0689238210399
1768358535,50,,Aggregated,24.300000,16.100000,58,63,68,72,87,110,150,280,720,790,790,1681,1071,58,68.77543686512095,43.08958700130461,793.2482690011966,110.7763236168947
1768358536,50,,Aggregated,24.500000,16.600000,58,63,68,72,87,110,150,280,720,790,790,1703,1085,58,68.67172144584973,43.08958700130461,793.2482690011966,110.80387551379918
1768358537,50,,Aggregated,24.400000,16.500000,58,63,68,72,87,110,150,280,720,790,790,1729,1100,58,68.4950598804336,43.08958700130461,793.2482690011966,110.89415847310585
1768358538,50,,Aggregated,24.400000,16.500000,58,63,68,72,87,110,150,280,720,790,790,1747,1109,58,68.43949882672284,43.08958700130461,793.2482690011966,111.01946193474528
1768358539,50,,Aggregated,23.900000,16.400000,58,63,68,72,87,110,150,280,720,790,790,1775,1130,58,68.32721304071782,43.08958700130461,793.2482690011966,110.91492957746479
1768358540,50,,Aggregated,23.500000,15.800000,58,63,68,71,87,110,150,280,720,790,790,1799,1148,58,68.22809983283113,43.08958700130461,793.2482690011966,110.83157309616453
1768358541,50,,Aggregated,24.300000,15.900000,58,63,68,71,87,110,150,270,720,790,790,1820,1165,58,68.190988621583,43.08958700130461,793.2482690011966,110.71483516483516
1768358542,50,,Aggregated,23.800000,15.600000,58,63,67,71,87,110,150,280,720,790,790,1849,1185,58,68.27756933275907,43.08958700130461,793.2482690011966,110.68199026500811
1768358543,50,,Aggregated,23.700000,15.900000,58,63,68,72,87,110,150,280,720,790,790,1871,1199,58,68.29568128182291,43.08958700130461,793.2482690011966,110.70817744521646
1768358544,50,,Aggregated,24.100000,16.300000,58,63,68,72,87,110,150,280,720,790,790,1897,1217,58,68.30219627481155,43.08958700130461,793.2482690011966,110.67949393779652
1768358545,50,,Aggregated,23.800000,16.700000,58,63,68,72,87,110,150,270,720,790,790,1922,1236,58,68.22884185343929,43.08958700130461,793.2482690011966,110.59105098855359
1768358546,50,,Aggregated,24.200000,16.700000,58,63,68,72,87,110,150,270,720,790,790,1950,1259,58,68.12465378784766,43.08958700130461,793.2482690011966,110.42923076923077
1768358547,50,,Aggregated,24.200000,16.500000,58,63,68,72,87,110,150,270,720,790,790,1973,1273,58,68.0419678192035,43.08958700130461,793.2482690011966,110.47997972630512
1768358548,50,,Aggregated,24.200000,16.900000,58,63,68,72,87,110,150,270,720,790,790,1994,1288,58,68.05689257388245,43.08958700130461,793.2482690011966,110.44834503510532
1768358549,50,,Aggregated,24.600000,17.400000,58,63,68,72,88,110,150,240,610,790,790,2022,1302,58,68.12516551698087,43.08958700130461,793.2482690011966,110.58753709198812
1768358550,50,,Aggregated,25.000000,17.800000,58,63,68,72,88,110,150,240,610,790,790,2044,1316,58,68.16158492482758,43.08958700130461,793.2482690011966,110.54256360078278
1768358551,50,,Aggregated,24.200000,17.700000,58,63,68,72,87,110,150,240,610,790,790,2068,1327,58,68.08400420325859,43.08958700130461,793.2482690011966,110.7147001934236
1768358552,50,,Aggregated,24.700000,17.200000,58,63,68,72,88,110,150,240,610,790,790,2094,1347,58,68.08593604359568,43.08958700130461,793.2482690011966,110.5305635148042
1768358553,50,,Aggregated,24.500000,16.600000,58,63,68,72,87,110,150,230,610,790,790,2113,1362,58,68.05019686667961,43.08958700130461,793.2482690011966,110.45716990061524
1768358554,50,,Aggregated,24.400000,16.200000,58,63,68,72,87,110,150,240,610,790,790,2130,1375,58,68.06506963817435,43.08958700130461,793.2482690011966,110.40892018779343
1768358555,50,,Aggregated,25.000000,16.600000,58,63,68,72,87,110,150,240,610,790,790,2163,1397,58,68.02292633716931,43.08958700130461,793.2482690011966,110.40360610263522
1768358556,50,,Aggregated,23.700000,15.900000,58,64,68,72,87,110,150,240,610,790,790,2183,1411,58,67.96137128185198,43.08958700130461,793.2482690011966,110.38708199725149
1768358557,50,,Aggregated,24.200000,16.700000,58,64,69,72,87,110,150,240,610,790,790,2213,1431,58,68.05827880446277,43.08958700130461,793.2482690011966,110.2991414369634
1768358558,50,,Aggregated,23.600000,15.600000,58,64,69,72,87,110,150,240,610,790,790,2236,1446,58,68.0101077201578,43.08958700130461,793.2482690011966,110.31350626118068
1768358559,50,,Aggregated,23.400000,15.100000,58,64,69,72,87,110,150,240,610,790,790,2262,1461,58,67.92311747006832,43.08958700130461,793.2482690011966,110.38815207780725
1768358560,50,,Aggregated,23.600000,15.400000,58,64,69,72,87,110,150,240,610,790,790,2287,1472,58,67.85930920039186,43.08958700130461,793.2482690011966,110.56536947966768
1768358561,50,,Aggregated,24.100000,15.800000,58,64,69,72,86,110,150,240,610,790,790,2311,1490,58,67.87660572232502,43.08958700130461,793.2482690011966,110.50411077455647
1768358562,50,,Aggregated,23.900000,15.800000,58,64,69,72,87,110,150,240,610,790,790,2334,1507,58,67.8716176016686,43.08958700130461,793.2482690011966,110.45501285347044
1768358563,50,,Aggregated,24.100000,15.500000,58,64,69,72,87,110,150,240,610,790,790,2355,1524,58,67.86808441924175,43.08958700130461,793.2482690011966,110.36815286624204
1768358564,50,,Aggregated,24.100000,16.100000,58,64,69,72,87,110,150,240,610,790,790,2379,1538,58,67.85079422249467,43.08958700130461,793.2482690011966,110.43001261034048
1768358565,50,,Aggregated,23.600000,15.800000,58,64,69,72,87,110,150,230,610,790,790,2406,1556,58,67.7889332316377,43.08958700130461,793.2482690011966,110.42934330839567
1768358566,50,,Aggregated,24.500000,16.300000,58,64,69,72,87,110,150,230,610,790,790,2433,1569,58,67.76999908438317,43.08958700130461,793.2482690011966,110.57459926017263
1768358567,50,,Aggregated,24.200000,15.600000,58,64,69,72,87,110,150,230,610,790,790,2456,1588,58,67.82541910843213,43.08958700130461,793.2482690011966,110.4694625407166
1768358568,50,,Aggregated,24.500000,15.800000,58,64,69,72,87,110,150,240,610,790,790,2479,1603,58,67.82628035106559,43.08958700130461,793.2482690011966,110.48083904800323
1768358569,50,,Aggregated,25.200000,16.300000,58,64,69,72,87,110,150,230,610,790,790,2505,1616,58,67.71593314023377,42.73957399709616,793.2482690011966,110.60319361277445
1768358570,50,,Aggregated,24.500000,15.800000,58,64,69,72,86,110,150,230,610,790,790,2531,1631,58,67.5911411526268,42.73957399709616,793.2482690011966,110.66693006716713
1768358571,50,,Aggregated,24.300000,15.500000,58,64,68,72,86,110,150,230,610,790,790,2553,1649,58,67.50070882071829,42.73957399709616,793.2482690011966,110.57500979240109
1768358572,50,,Aggregated,24.500000,15.700000,58,64,68,72,86,110,150,230,610,790,790,2579,1665,58,67.40020265308608,42.73957399709616,793.2482690011966,110.53702985653354
1768358573,50,,Aggregated,24.700000,16.300000,58,64,68,72,86,110,150,230,610,790,790,2603,1685,58,67.35389543079394,42.73957399709616,793.2482690011966,110.42835190165194
1768358574,50,,Aggregated,24.300000,15.800000,58,64,68,72,86,110,150,230,610,790,790,2623,1700,58,67.51570104016761,42.73957399709616,793.2482690011966,110.38734273732368
1768358575,50,,Aggregated,24.600000,15.800000,58,63,68,72,86,110,150,230,610,790,790,2651,1715,58,67.37481333510821,42.73957399709616,793.2482690011966,110.48472274613353
1768358576,50,,Aggregated,24.200000,15.800000,58,63,68,72,86,110,150,230,610,790,790,2677,1731,58,67.37068122390394,42.73957399709616,793.2482690011966,110.5196115054165
1768358577,50,,Aggregated,24.600000,16.400000,58,63,68,72,86,110,150,230,610,790,790,2698,1747,58,67.34756504165671,42.73957399709616,793.2482690011966,110.4696071163825
1768358578,50,,Aggregated,23.800000,15.600000,58,63,68,72,86,110,150,230,610,790,790,2725,1764,58,67.28464252198512,42.73957399709616,793.2482690011966,110.42532110091743
1768358579,50,,Aggregated,24.400000,16.000000,58,63,68,72,86,110,150,230,610,790,790,2752,1780,58,67.33933059643563,42.73957399709616,793.2482690011966,110.40770348837209
1768358580,50,,Aggregated,24.300000,16.200000,58,63,68,72,86,110,150,230,610,790,790,2769,1793,58,67.32708217674515,42.73957399709616,793.2482690011966,110.37089201877934
1768358581,50,,Aggregated,24.700000,16.400000,58,63,68,72,86,110,150,240,610,790,790,2800,1812,58,67.34462858872055,42.73957399709616,793.2482690011966,110.41071428571429
1768358582,50,,Aggregated,24.400000,16.300000,58,63,68,72,86,110,150,230,610,790,790,2822,1829,58,67.30114052884826,42.73957399709616,793.2482690011966,110.28773919206236
1768358583,50,,Aggregated,23.800000,16.000000,58,63,68,72,86,110,150,230,610,790,790,2842,1844,58,67.27913206488638,42.73957399709616,793.2482690011966,110.25087966220971
1768358584,50,,Aggregated,24.600000,16.300000,58,63,68,72,86,110,140,230,610,790,790,2871,1868,58,67.17833258773294,42.73957399709616,793.2482690011966,110.13549285963079
1768358585,50,,Aggregated,23.700000,15.900000,58,63,68,72,86,110,140,230,610,790,790,2894,1885,58,67.10621213454993,42.73957399709616,793.2482690011966,110.03351762266759
1768358586,50,,Aggregated,24.300000,16.300000,57,63,68,71,86,100,140,230,610,790,790,2917,1899,57,67.00137685615562,42.73957399709616,793.2482690011966,110.0061707233459
1768358587,50,,Aggregated,24.200000,16.400000,57,63,68,71,85,100,140,230,610,790,790,2945,1917,57,66.91821856482865,42.73957399709616,793.2482690011966,110.0251273344652
1768358588,50,,Aggregated,24.400000,17.000000,57,63,68,71,86,100,140,230,610,790,790,2968,1933,57,66.9153756840961,42.73957399709616,793.2482690011966,110.01415094339623
1768358589,50,,Aggregated,24.400000,17.200000,57,63,68,71,85,100,140,230,610,790,790,2991,1950,57,66.87080402687708,42.73957399709616,793.2482690011966,109.9164159144099
1768358590,50,,Aggregated,24.100000,16.500000,57,63,68,71,85,100,140,220,600,790,790,3014,1966,57,66.81919349514786,42.73957399709616,793.2482690011966,109.90643662906437
1768358591,50,,Aggregated,24.100000,16.600000,57,63,67,71,85,100,140,220,600,790,790,3038,1981,57,66.73396857746613,42.73957399709616,793.2482690011966,109.9351547070441
1768358592,50,,Aggregated,24.000000,17.000000,57,63,67,71,85,100,140,220,600,790,790,3060,1995,57,66.65888313997557,42.73957399709616,793.2482690011966,109.95653594771242
1768358593,50,,Aggregated,24.100000,17.100000,57,63,67,71,85,100,140,220,600,790,790,3082,2004,57,66.63575511625919,42.73957399709616,793.2482690011966,110.03147306943544
1768358594,50,,Aggregated,24.100000,17.100000,57,63,67,71,85,100,140,210,600,790,790,3111,2024,57,66.59513147229411,42.73957399709616,793.2482690011966,109.95756991321119
1768358595,50,,Aggregated,24.000000,16.700000,57,63,67,71,85,100,140,210,600,790,790,3129,2034,57,66.559624453921,42.73957399709616,793.2482690011966,110.01022690955577
1768358596,50,,Aggregated,23.800000,15.800000,57,63,67,71,85,100,140,210,600,790,790,3162,2059,57,66.42253475532866,42.73957399709616,793.2482690011966,109.94339025932953
1768358597,50,,Aggregated,24.300000,15.700000,57,63,67,71,85,100,140,210,600,790,790,3183,2070,57,66.36118097309426,42.73957399709616,793.2482690011966,110.01633678919258
1768358598,50,,Aggregated,23.500000,15.000000,57,63,67,71,84,100,140,210,600,790,790,3207,2084,57,66.30472161719527,42.73957399709616,793.2482690011966,110.06485812285625
1768358599,50,,Aggregated,23.700000,15.300000,57,63,67,71,84,100,140,210,600,790,790,3228,2095,57,66.23969410140744,42.73957399709616,793.2482690011966,110.13599752168525
1768358600,50,,Aggregated,23.900000,15.400000,57,63,67,71,84,100,140,210,600,790,790,3251,2114,57,66.21756683338353,42.73957399709616,793.2482690011966,110.059673946478
1768358601,50,,Aggregated,23.900000,15.200000,57,63,67,71,84,100,140,210,600,790,790,3279,2134,57,66.1639838665288,42.73957399709616,793.2482690011966,110.03293687099726
1768358602,50,,Aggregated,23.400000,14.300000,57,63,67,71,84,100,140,210,600,790,790,3300,2147,57,66.13319653223064,42.73957399709616,793.2482690011966,110.05969696969697
1768358603,50,,Aggregated,23.600000,14.800000,57,63,67,71,84,100,140,210,610,790,790,3326,2162,57,66.2774931366088,42.73957399709616,793.2482690011966,110.11244738424534
1768358604,50,,Aggregated,23.800000,15.200000,57,63,67,71,84,100,140,210,610,790,790,3352,2182,57,66.19951096609863,42.73957399709616,793.2482690011966,110.00208830548927
1768358605,50,,Aggregated,24.200000,15.400000,57,62,67,71,84,100,140,210,610,790,790,3378,2195,57,66.09612300159064,42.73957399709616,793.2482690011966,110.09650680876258
1768358606,50,,Aggregated,24.000000,15.500000,57,62,67,71,84,100,140,210,610,790,790,3397,2209,57,66.04967359916942,42.73957399709616,793.2482690011966,110.0741831027377
1768358607,50,,Aggregated,23.900000,15.800000,57,62,67,71,84,100,140,210,610,790,790,3424,2223,57,66.08547863445162,42.73957399709616,793.2482690011966,110.1042640186916
1768358608,50,,Aggregated,25.000000,16.100000,57,62,67,71,84,100,140,220,720,790,790,3442,2234,57,66.4129136924312,42.73957399709616,793.2482690011966,110.07582800697269
1768358609,50,,Aggregated,23.500000,15.100000,57,63,67,71,84,100,140,220,720,790,790,3470,2251,57,66.4597473822356,42.73957399709616,793.2482690011966,110.05734870317004
1768358610,50,,Aggregated,23.900000,15.100000,57,63,67,71,85,100,140,230,720,790,790,3491,2263,57,66.6241390496551,42.73957399709616,793.2482690011966,110.10283586364939
1768358611,50,,Aggregated,23.400000,15.000000,57,63,67,71,85,100,140,230,720,790,790,3520,2283,57,66.64680744498706,42.73957399709616,793.2482690011966,110.090625
1768358612,50,,Aggregated,24.100000,15.500000,57,63,67,71,84,100,140,230,720,790,790,3544,2304,57,66.59646596821584,42.73957399709616,793.2482690011966,109.99379232505643
1768358613,50,,Aggregated,24.000000,14.900000,57,63,67,71,84,100,140,230,720,790,790,3563,2317,57,66.67453632061662,42.73957399709616,793.2482690011966,109.93993825428011
1768358614,50,,Aggregated,23.900000,14.700000,57,63,67,71,84,100,140,230,720,790,790,3592,2335,57,66.61995512092466,42.73957399709616,793.2482690011966,109.91620267260579
1768358615,50,,Aggregated,24.000000,15.400000,57,63,67,71,84,100,140,230,720,790,790,3617,2350,57,66.53622875183396,42.73957399709616,793.2482690011966,109.95299972352778
1768358616,50,,Aggregated,23.700000,15.500000,57,62,67,71,84,100,140,230,720,790,790,3638,2361,57,66.64970591159478,42.73957399709616,793.2482690011966,110.0167674546454
1768358617,50,,Aggregated,23.800000,15.100000,57,63,67,71,84,100,140,240,750,790,790,3660,2376,57,66.80217465010307,42.73957399709616,793.2482690011966,110.01475409836065
1768358618,50,,Aggregated,23.700000,15.400000,57,62,67,71,84,100,140,240,750,790,790,3684,2396,57,66.76730669390761,42.73957399709616,793.2482690011966,109.9413680781759
1768358619,50,,Aggregated,24.200000,15.200000,57,62,67,71,84,100,140,230,750,790,790,3712,2412,57,66.71952075871285,42.73957399709616,793.2482690011966,109.94423491379311
1768358620,50,,Aggregated,23.700000,15.300000,57,62,67,71,84,100,140,230,750,790,790,3731,2424,57,66.65610212016901,42.73957399709616,793.2482690011966,109.96274457250067
1768358621,50,,Aggregated,24.100000,16.100000,57,62,67,71,84,100,140,230,750,790,790,3758,2441,57,66.6111325530502,42.73957399709616,793.2482690011966,109.98456625864821
1768358622,50,,Aggregated,24.200000,16.100000,57,62,67,71,84,100,140,230,750,790,790,3781,2455,57,66.56081429631446,42.73957399709616,793.2482690011966,109.96376619941815
