Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423675,10,,Aggregated,1.400000,0.000000,11,13,4100,6100,9300,11000,12000,12000,12000,12000,12000,21,0,11,2532.9126553330016,3.951512000639923,12265.135299996473,215.66666666666666
1768423676,10,,Aggregated,1.400000,0.000000,11,13,4100,6100,9300,11000,12000,12000,12000,12000,12000,21,0,11,2532.9126553330016,3.951512000639923,12265.135299996473,215.66666666666666
1768423677,10,,Aggregated,1.400000,0.000000,12,2300,6100,7700,11000,12000,13000,13000,13000,13000,13000,22,0,11,3021.3371756359597,3.951512000639923,13278.252101998078,219.9090909090909
1768423678,10,,Aggregated,1.400000,0.000000,12,2300,6100,7700,11000,12000,13000,13000,13000,13000,13000,22,0,11,3021.3371756359597,3.951512000639923,13278.252101998078,219.9090909090909
1768423679,10,,Aggregated,1.200000,0.000000,12,2300,7700,9300,12000,13000,14000,14000,14000,14000,14000,24,0,11,3355.6932941246487,3.951512000639923,14057.675607997226,222.91666666666666
1768423680,10,,Aggregated,1.200000,0.000000,12,2300,7700,9300,12000,13000,14000,14000,14000,14000,14000,24,0,11,3355.6932941246487,3.951512000639923,14057.675607997226,222.91666666666666
1768423681,10,,Aggregated,0.900000,0.000000,12,4100,7700,11000,13000,13000,14000,14000,14000,14000,14000,25,0,12,3751.6550303593976,3.951512000639923,14057.675607997226,225.72
1768423682,10,,Aggregated,0.900000,0.000000,12,6100,9300,11000,13000,13000,14000,14000,14000,14000,14000,26,0,12,4070.634556614655,3.951512000639923,14057.675607997226,226.76923076923077
1768423683,10,,Aggregated,0.900000,0.000000,12,6100,9300,11000,13000,13000,14000,14000,14000,14000,14000,26,0,12,4070.634556614655,3.951512000639923,14057.675607997226,226.76923076923077
1768423684,10,,Aggregated,0.900000,0.000000,12,6100,9300,11000,13000,13000,14000,14000,14000,14000,14000,26,0,12,4070.634556614655,3.951512000639923,14057.675607997226,226.76923076923077
1768423685,10,,Aggregated,0.800000,0.000000,12,6100,11000,12000,13000,14000,14000,14000,14000,14000,14000,27,0,12,4431.457386591959,3.951512000639923,14057.675607997226,231.2962962962963
1768423686,10,,Aggregated,0.800000,0.000000,12,6100,11000,12000,13000,14000,14000,14000,14000,14000,14000,27,0,12,4431.457386591959,3.951512000639923,14057.675607997226,231.2962962962963
1768423687,10,,Aggregated,0.700000,0.000000,13,7700,12000,12000,14000,14000,15000,15000,15000,15000,15000,28,0,12,4824.765159856594,3.951512000639923,15444.075038001756,235.32142857142858
1768423688,10,,Aggregated,0.600000,0.000000,12,7700,11000,12000,14000,14000,15000,15000,15000,15000,15000,29,0,12,4658.69315813701,3.951512000639923,15444.075038001756,232.75862068965517
1768423689,10,,Aggregated,0.600000,0.000000,13,7700,12000,13000,14000,15000,15000,15000,15000,15000,15000,30,0,12,5002.737570165482,3.951512000639923,15444.075038001756,236.73333333333332
1768423690,10,,Aggregated,0.600000,0.000000,13,7700,12000,13000,14000,15000,15000,15000,15000,15000,15000,30,0,12,5002.737570165482,3.951512000639923,15444.075038001756,236.73333333333332
1768423691,10,,Aggregated,0.700000,0.000000,13,9300,12000,13000,14000,15000,16000,16000,16000,16000,16000,31,0,13,5353.92683670873,3.951512000639923,15889.60483300616,239.41935483870967
1768423692,10,,Aggregated,0.600000,0.000000,13,9300,12000,13000,14000,15000,16000,16000,16000,16000,16000,32,0,12,5186.918688374135,3.951512000639923,15889.60483300616,236.96875
1768423693,10,,Aggregated,0.600000,0.000000,13,9300,12000,13000,14000,15000,16000,16000,16000,16000,16000,32,0,12,5186.918688374135,3.951512000639923,15889.60483300616,236.96875
1768423694,10,,Aggregated,0.600000,0.000000,13,9300,12000,13000,15000,16000,18000,18000,18000,18000,18000,34,0,12,5409.406741204935,3.951512000639923,17933.509017995675,238.23529411764707
1768423695,10,,Aggregated,0.600000,0.000000,13,9300,12000,13000,15000,16000,18000,18000,18000,18000,18000,34,0,12,5409.406741204935,3.951512000639923,17933.509017995675,238.23529411764707
1768423696,10,,Aggregated,0.700000,0.000000,12,9300,12000,13000,15000,18000,18000,18000,18000,18000,18000,37,0,12,5467.323612890558,3.951512000639923,18357.763163992786,235.83783783783784
1768423697,10,,Aggregated,0.700000,0.000000,12,9300,12000,13000,15000,18000,18000,18000,18000,18000,18000,37,0,12,5467.323612890558,3.951512000639923,18357.763163992786,235.83783783783784
1768423698,10,,Aggregated,0.800000,0.000000,13,11000,13000,14000,16000,18000,18000,18000,18000,18000,18000,38,0,12,5784.897636288262,3.951512000639923,18357.763163992786,240.47368421052633
1768423699,10,,Aggregated,0.800000,0.000000,13,11000,13000,14000,16000,18000,18000,18000,18000,18000,18000,38,0,12,5784.897636288262,3.951512000639923,18357.763163992786,240.47368421052633
1768423700,10,,Aggregated,0.900000,0.000000,13,11000,13000,14000,18000,18000,19000,19000,19000,19000,19000,40,0,12,5961.550562798948,3.951512000639923,18623.641465004766,240.775
1768423701,10,,Aggregated,0.900000,0.000000,13,11000,13000,14000,18000,18000,19000,19000,19000,19000,19000,40,0,12,5961.550562798948,3.951512000639923,18623.641465004766,240.775
1768423702,10,,Aggregated,0.800000,0.000000,13,12000,13000,14000,18000,18000,19000,19000,19000,19000,19000,41,0,13,6286.491290145488,3.951512000639923,19284.12038400711,242.6829268292683
1768423703,10,,Aggregated,1.000000,0.000000,13,11000,13000,14000,18000,18000,19000,19000,19000,19000,19000,42,0,12,6136.927375427539,3.951512000639923,19284.12038400711,240.61904761904762
1768423704,10,,Aggregated,0.900000,0.000000,13,12000,14000,15000,18000,19000,21000,21000,21000,21000,21000,43,0,13,6472.824729440617,3.951512000639923,20580.51359798992,242.41860465116278
1768423705,10,,Aggregated,0.900000,0.000000,13,12000,14000,15000,18000,19000,21000,21000,21000,21000,21000,43,0,13,6472.824729440617,3.951512000639923,20580.51359798992,242.41860465116278
1768423706,10,,Aggregated,0.900000,0.000000,2300,12000,14000,15000,18000,19000,21000,21000,21000,21000,21000,44,0,13,6758.7836084759065,3.951512000639923,20580.51359798992,243.6590909090909
1768423707,10,,Aggregated,0.900000,0.000000,13,12000,14000,15000,18000,19000,21000,21000,21000,21000,21000,45,0,13,6608.696640798654,3.951512000639923,20580.51359798992,241.7111111111111
1768423708,10,,Aggregated,0.900000,0.000000,13,12000,14000,15000,18000,19000,21000,21000,21000,21000,21000,45,0,13,6608.696640798654,3.951512000639923,20580.51359798992,241.7111111111111
1768423709,10,,Aggregated,0.700000,0.000000,13,12000,14000,15000,19000,19000,21000,21000,21000,21000,21000,47,0,13,6723.811551999112,3.951512000639923,20580.51359798992,241.70212765957447
1768423710,10,,Aggregated,0.800000,0.000000,13,12000,14000,16000,19000,19000,21000,21000,21000,21000,21000,49,0,13,6829.776654040146,3.951512000639923,20580.51359798992,240.91836734693877
1768423711,10,,Aggregated,0.800000,0.000000,13,12000,14000,16000,19000,19000,21000,21000,21000,21000,21000,49,0,13,6829.776654040146,3.951512000639923,20580.51359798992,240.91836734693877
1768423712,10,,Aggregated,0.800000,0.000000,13,12000,14000,16000,19000,19000,21000,21000,21000,21000,21000,49,0,13,6829.776654040146,3.951512000639923,20580.51359798992,240.91836734693877
1768423713,10,,Aggregated,0.900000,0.000000,2300,13000,15000,16000,19000,19000,21000,21000,21000,21000,21000,50,0,13,7003.416629819549,3.951512000639923,20580.51359798992,242.44
1768423714,10,,Aggregated,0.900000,0.000000,2300,13000,15000,16000,19000,19000,21000,21000,21000,21000,21000,50,0,13,7003.416629819549,3.951512000639923,20580.51359798992,242.44
1768423715,10,,Aggregated,0.800000,0.000000,2300,13000,15000,16000,19000,19000,19000,21000,21000,21000,21000,51,0,2300.0,7210.132079333062,3.951512000639923,20580.51359798992,244.72549019607843
1768423716,10,,Aggregated,0.800000,0.000000,2300,13000,15000,16000,19000,19000,19000,21000,21000,21000,21000,51,0,2300.0,7210.132079333062,3.951512000639923,20580.51359798992,244.72549019607843
1768423717,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,52,0,2300.0,7444.626911999736,3.951512000639923,20580.51359798992,246.71153846153845
1768423718,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,52,0,2300.0,7444.626911999736,3.951512000639923,20580.51359798992,246.71153846153845
1768423719,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,52,0,2300.0,7444.626911999736,3.951512000639923,20580.51359798992,246.71153846153845
1768423720,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,54,0,2300.0,7493.3183491661175,3.951512000639923,20580.51359798992,246.64814814814815
1768423721,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,54,0,2300.0,7493.3183491661175,3.951512000639923,20580.51359798992,246.64814814814815
1768423722,10,,Aggregated,0.700000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,54,0,2300.0,7493.3183491661175,3.951512000639923,20580.51359798992,246.64814814814815
1768423723,10,,Aggregated,0.500000,0.000000,4100,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,56,0,2300.0,7549.982957356666,3.951512000639923,20580.51359798992,248.10714285714286
1768423724,10,,Aggregated,0.500000,0.000000,2300,13000,16000,18000,19000,19000,19000,21000,21000,21000,21000,57,0,2300.0,7417.611223701419,3.951512000639923,20580.51359798992,246.49122807017545
1768423725,10,,Aggregated,0.600000,0.000000,4100,14000,16000,18000,19000,19000,20000,21000,21000,21000,21000,58,0,2300.0,7635.89290075821,3.951512000639923,20580.51359798992,248.05172413793105
1768423726,10,,Aggregated,0.600000,0.000000,4100,14000,16000,18000,19000,19000,20000,21000,21000,21000,21000,58,0,2300.0,7635.89290075821,3.951512000639923,20580.51359798992,248.05172413793105
1768423727,10,,Aggregated,0.700000,0.000000,4100,14000,18000,18000,19000,19000,20000,21000,21000,21000,21000,59,0,4100.0,7803.685569236947,3.951512000639923,20580.51359798992,249.57627118644066
1768423728,10,,Aggregated,0.700000,0.000000,4100,14000,18000,18000,19000,19000,20000,21000,21000,21000,21000,59,0,4100.0,7803.685569236947,3.951512000639923,20580.51359798992,249.57627118644066
1768423729,10,,Aggregated,0.700000,0.000000,4100,14000,18000,18000,19000,19000,20000,21000,21000,21000,21000,59,0,4100.0,7803.685569236947,3.951512000639923,20580.51359798992,249.57627118644066
1768423730,10,,Aggregated,0.700000,0.000000,6100,14000,18000,18000,19000,19000,20000,21000,21000,21000,21000,60,0,4100.0,7972.498126266389,3.951512000639923,20580.51359798992,251.08333333333334
1768423731,10,,Aggregated,0.700000,0.000000,4100,14000,18000,18000,19000,19000,20000,21000,21000,21000,21000,61,0,4100.0,7841.960463245623,3.951512000639923,20580.51359798992,249.60655737704917
1768423732,10,,Aggregated,0.700000,0.000000,6100,14000,18000,18000,19000,19000,21000,21000,21000,21000,21000,62,0,4100.0,8046.783309999756,3.951512000639923,20580.51359798992,251.7258064516129
1768423733,10,,Aggregated,0.700000,0.000000,6100,14000,18000,18000,19000,19000,21000,21000,21000,21000,21000,62,0,4100.0,8046.783309999756,3.951512000639923,20580.51359798992,251.7258064516129
1768423734,10,,Aggregated,0.700000,0.000000,6100,14000,18000,18000,19000,19000,21000,21000,21000,21000,21000,62,0,4100.0,8046.783309999756,3.951512000639923,20580.51359798992,251.7258064516129
1768423735,10,,Aggregated,0.700000,0.000000,6100,15000,18000,18000,19000,20000,21000,23000,23000,23000,23000,63,0,6100.0,8285.383864666477,3.951512000639923,23078.61825400323,253.77777777777777
1768423736,10,,Aggregated,0.700000,0.000000,6100,15000,18000,18000,19000,20000,21000,23000,23000,23000,23000,63,0,6100.0,8285.383864666477,3.951512000639923,23078.61825400323,253.77777777777777
1768423737,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,64,0,6100.0,8499.412619921713,3.951512000639923,23078.61825400323,255.015625
1768423738,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,64,0,6100.0,8499.412619921713,3.951512000639923,23078.61825400323,255.015625
1768423739,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,64,0,6100.0,8499.412619921713,3.951512000639923,23078.61825400323,255.015625
1768423740,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,65,0,7700.0,8704.304218738196,3.951512000639923,23078.61825400323,256.53846153846155
1768423741,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,65,0,7700.0,8704.304218738196,3.951512000639923,23078.61825400323,256.53846153846155
1768423742,10,,Aggregated,0.500000,0.000000,7700,15000,18000,18000,19000,21000,22000,23000,23000,23000,23000,65,0,7700.0,8704.304218738196,3.951512000639923,23078.61825400323,256.53846153846155
1768423743,10,,Aggregated,0.500000,0.000000,9300,16000,18000,18000,20000,22000,22000,23000,23000,23000,23000,66,0,7700.0,8899.926309893834,3.951512000639923,23078.61825400323,259.0151515151515
1768423744,10,,Aggregated,0.500000,0.000000,9300,16000,18000,18000,20000,22000,22000,23000,23000,23000,23000,66,0,7700.0,8899.926309893834,3.951512000639923,23078.61825400323,259.0151515151515
1768423745,10,,Aggregated,0.300000,0.000000,9300,16000,18000,19000,20000,22000,22000,23000,23000,23000,23000,68,0,7700.0,8930.057417735095,3.951512000639923,23078.61825400323,258.25
1768423746,10,,Aggregated,0.300000,0.000000,9300,16000,18000,19000,20000,22000,22000,23000,23000,23000,23000,68,0,7700.0,8930.057417735095,3.951512000639923,23078.61825400323,258.25
1768423747,10,,Aggregated,0.400000,0.000000,9300,16000,18000,19000,21000,22000,22000,23000,23000,23000,23000,70,0,7700.0,8978.768442556819,3.907738995621912,23078.61825400323,257.4
1768423748,10,,Aggregated,0.500000,0.000000,7700,16000,18000,19000,20000,22000,22000,23000,23000,23000,23000,71,0,7700.0,8852.372416478547,3.907738995621912,23078.61825400323,255.9718309859155
1768423749,10,,Aggregated,0.500000,0.000000,7700,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,73,0,7700.0,8930.918887753138,3.907738995621912,23433.936116009136,255.86301369863014
1768423750,10,,Aggregated,0.500000,0.000000,7700,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,73,0,7700.0,8930.918887753138,3.907738995621912,23433.936116009136,255.86301369863014
1768423751,10,,Aggregated,0.500000,0.000000,7700,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,73,0,7700.0,8930.918887753138,3.907738995621912,23433.936116009136,255.86301369863014
1768423752,10,,Aggregated,0.900000,0.000000,9300,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,74,0,7700.0,9114.010424243059,3.907738995621912,23433.936116009136,256.4594594594595
1768423753,10,,Aggregated,0.900000,0.000000,9300,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,74,0,7700.0,9114.010424243059,3.907738995621912,23433.936116009136,256.4594594594595
1768423754,10,,Aggregated,0.800000,0.000000,9300,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,75,0,9300.0,9272.187596373065,3.907738995621912,23433.936116009136,257.62666666666667
1768423755,10,,Aggregated,0.900000,0.000000,7700,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,77,0,7700.0,9031.491398168599,3.907738995621912,23433.936116009136,254.98701298701297
1768423756,10,,Aggregated,0.800000,0.000000,9300,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,78,0,7700.0,9185.801093807617,3.907738995621912,23433.936116009136,255.98717948717947
1768423757,10,,Aggregated,0.800000,0.000000,9300,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,78,0,7700.0,9185.801093807617,3.907738995621912,23433.936116009136,255.98717948717947
1768423758,10,,Aggregated,0.900000,0.000000,7700,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,79,0,7700.0,9069.589024126533,3.907738995621912,23433.936116009136,254.72151898734177
1768423759,10,,Aggregated,1.000000,0.000000,7700,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,82,0,6100.0,9014.306838134205,3.907738995621912,23433.936116009136,254.4878048780488
1768423760,10,,Aggregated,1.000000,0.000000,7700,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,82,0,6100.0,9014.306838134205,3.907738995621912,23433.936116009136,254.4878048780488
1768423761,10,,Aggregated,0.800000,0.000000,6100,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,83,0,6100.0,8905.74910716874,3.907738995621912,23433.936116009136,253.3012048192771
1768423762,10,,Aggregated,0.900000,0.000000,6100,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,85,0,6100.0,8967.274373117663,3.907738995621912,23433.936116009136,253.3294117647059
1768423763,10,,Aggregated,0.900000,0.000000,6100,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,85,0,6100.0,8967.274373117663,3.907738995621912,23433.936116009136,253.3294117647059
1768423764,10,,Aggregated,1.000000,0.000000,7700,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,86,0,6100.0,9110.82572109309,3.907738995621912,23433.936116009136,253.97674418604652
1768423765,10,,Aggregated,1.100000,0.000000,6100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,87,0,6100.0,9006.239560276006,3.907738995621912,23433.936116009136,252.90804597701148
1768423766,10,,Aggregated,1.100000,0.000000,6100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,90,0,4100.0,8924.28089091134,3.907738995621912,23433.936116009136,251.93333333333334
1768423767,10,,Aggregated,1.100000,0.000000,4100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,91,0,4100.0,8826.321346340841,3.907738995621912,23433.936116009136,250.93406593406593
1768423768,10,,Aggregated,1.000000,0.000000,6100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,92,0,4100.0,8921.302884869796,3.907738995621912,23433.936116009136,251.5108695652174
1768423769,10,,Aggregated,1.200000,0.000000,4100,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,93,0,4100.0,8825.470991365853,3.907738995621912,23433.936116009136,250.53763440860214
1768423770,10,,Aggregated,1.200000,0.000000,4100,18000,18000,19000,21000,22000,23000,23000,23000,23000,23000,93,0,4100.0,8825.470991365853,3.907738995621912,23433.936116009136,250.53763440860214
1768423771,10,,Aggregated,1.300000,0.000000,4100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,95,0,4100.0,8845.063366873901,3.907738995621912,23433.936116009136,250.55789473684212
1768423772,10,,Aggregated,1.300000,0.000000,4100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,95,0,4100.0,8845.063366873901,3.907738995621912,23433.936116009136,250.55789473684212
1768423773,10,,Aggregated,1.100000,0.000000,6100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,96,0,4100.0,8978.848700979446,3.907738995621912,23433.936116009136,251.48958333333334
1768423774,10,,Aggregated,1.100000,0.000000,6100,18000,19000,19000,21000,22000,23000,23000,23000,23000,23000,96,0,4100.0,8978.848700979446,3.907738995621912,23433.936116009136,251.48958333333334
