Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768337916,10,,Aggregated,4.600000,0.600000,50,56,62,68,84,110,320,610,610,610,610,75,8,50,66.98521095963467,39.928196998516796,614.9002450001717,84.49333333333334
1768337917,10,,Aggregated,4.700000,0.600000,50,55,62,64,84,110,320,610,610,610,610,80,8,49,65.83071284967446,39.928196998516796,614.9002450001717,85.3125
1768337918,10,,Aggregated,4.800000,0.600000,50,55,62,63,84,100,320,610,610,610,610,83,9,50,65.36121114427316,39.928196998516796,614.9002450001717,85.43373493975903
1768337919,10,,Aggregated,4.800000,0.600000,50,55,61,63,84,100,320,610,610,610,610,89,9,50,64.47319708964193,39.928196998516796,614.9002450001717,85.15730337078652
1768337920,10,,Aggregated,4.500000,0.500000,49,55,60,63,82,100,320,610,610,610,610,93,9,49,63.74367664493646,39.928196998516796,614.9002450001717,86.08602150537635
1768337921,10,,Aggregated,4.500000,0.500000,49,55,59,62,82,100,320,610,610,610,610,98,9,49,62.78887355081827,39.928196998516796,614.9002450001717,87.29591836734694
1768337922,10,,Aggregated,4.600000,0.500000,49,55,60,62,77,93,130,320,610,610,610,101,9,49,62.67456138596005,39.928196998516796,614.9002450001717,87.72277227722772
1768337923,10,,Aggregated,4.500000,0.500000,49,55,60,62,77,93,130,320,610,610,610,106,11,49,62.1002294998141,39.928196998516796,614.9002450001717,86.30188679245283
1768337924,10,,Aggregated,4.500000,0.200000,49,55,60,62,74,93,130,320,610,610,610,112,12,48,61.30979944623505,39.928196998516796,614.9002450001717,86.23214285714286
1768337925,10,,Aggregated,4.400000,0.200000,49,55,59,62,74,93,130,320,610,610,610,115,13,49,61.0762045998063,39.928196998516796,614.9002450001717,85.76521739130435
1768337926,10,,Aggregated,4.500000,0.400000,49,55,58,61,70,93,130,320,610,610,610,121,15,49,60.57764718156069,39.928196998516796,614.9002450001717,85.9090909090909
1768337927,10,,Aggregated,4.600000,0.500000,49,55,58,61,70,93,130,320,610,610,610,126,16,49,60.06448484893352,39.928196998516796,614.9002450001717,86.06349206349206
1768337928,10,,Aggregated,4.300000,0.500000,49,54,58,61,70,93,130,320,610,610,610,131,16,49,59.62922520589955,39.928196998516796,614.9002450001717,86.96946564885496
1768337929,10,,Aggregated,4.500000,0.700000,49,55,58,61,70,93,260,320,610,610,610,137,18,49,60.68216083926296,39.928196998516796,614.9002450001717,86.5985401459854
1768337930,10,,Aggregated,4.800000,0.800000,49,55,59,61,70,93,260,320,610,610,610,143,19,49,60.48941636348442,39.928196998516796,614.9002450001717,86.95804195804196
1768337931,10,,Aggregated,4.800000,0.800000,49,55,59,61,70,93,260,320,610,610,610,147,20,49,60.145541088279224,39.928196998516796,614.9002450001717,86.81632653061224
1768337932,10,,Aggregated,4.800000,0.900000,49,55,59,61,70,93,260,320,610,610,610,150,22,49,60.08466233984412,39.928196998516796,614.9002450001717,85.78
1768337933,10,,Aggregated,5.200000,1.000000,49,55,59,61,70,93,260,490,610,610,610,158,24,49,62.23369744286542,39.928196998516796,614.9002450001717,85.57594936708861
1768337934,10,,Aggregated,4.900000,1.200000,49,55,59,61,68,93,260,490,610,610,610,163,24,49,61.895655877144534,39.928196998516796,614.9002450001717,85.57055214723927
1768337935,10,,Aggregated,5.000000,1.400000,49,55,60,62,70,93,320,490,610,610,610,168,25,49,63.575761101046304,39.928196998516796,614.9002450001717,86.05952380952381
1768337936,10,,Aggregated,5.100000,1.300000,49,55,59,61,68,93,320,490,610,610,610,171,25,49,63.324294970597194,39.928196998516796,614.9002450001717,86.69005847953217
1768337937,10,,Aggregated,5.000000,1.100000,49,55,59,62,70,100,320,490,610,610,610,178,28,49,63.507397853775245,39.928196998516796,614.9002450001717,85.70786516853933
1768337938,10,,Aggregated,5.400000,1.200000,49,55,59,61,68,93,320,490,610,610,610,184,30,49,62.947940516135965,39.928196998516796,614.9002450001717,85.1413043478261
1768337939,10,,Aggregated,5.200000,1.000000,49,55,59,61,68,93,320,490,610,610,610,187,31,49,62.83419441158543,39.928196998516796,614.9002450001717,84.8716577540107
1768337940,10,,Aggregated,5.100000,1.200000,49,55,59,61,67,93,320,490,610,610,610,191,32,49,62.60012171712109,39.928196998516796,614.9002450001717,84.4869109947644
1768337941,10,,Aggregated,5.200000,1.300000,49,55,59,61,67,93,320,490,610,610,610,197,33,49,62.243416339946734,39.928196998516796,614.9002450001717,84.81218274111676
1768337942,10,,Aggregated,5.000000,1.300000,49,55,59,61,67,93,320,490,610,610,610,200,33,49,61.96979068485234,39.928196998516796,614.9002450001717,85.065
1768337943,10,,Aggregated,4.700000,1.300000,49,55,59,61,67,93,260,360,610,610,610,206,34,49,61.83440843190873,39.928196998516796,614.9002450001717,85.65533980582525
1768337944,10,,Aggregated,4.900000,1.200000,49,55,59,61,66,93,260,360,610,610,610,211,35,49,61.49530296194408,39.928196998516796,614.9002450001717,85.75355450236967
1768337945,10,,Aggregated,4.900000,1.000000,49,55,58,61,66,93,260,360,610,610,610,213,35,49,61.36953189657597,39.928196998516796,614.9002450001717,85.8075117370892
1768337946,10,,Aggregated,4.800000,1.100000,49,55,59,61,67,93,260,360,610,610,610,219,37,49,61.22755810945852,39.928196998516796,614.9002450001717,85.05022831050228
1768337947,10,,Aggregated,4.700000,1.100000,49,55,58,61,66,86,260,360,610,610,610,223,41,49,60.9587827801511,39.928196998516796,614.9002450001717,83.91928251121077
1768337948,10,,Aggregated,4.500000,1.100000,49,55,58,61,66,86,260,360,610,610,610,227,41,49,60.715318145256056,39.73688400219544,614.9002450001717,84.3215859030837
1768337949,10,,Aggregated,4.800000,1.500000,48,55,58,61,65,86,260,360,610,610,610,233,41,48,60.38375973810211,39.73688400219544,614.9002450001717,84.76824034334764
1768337950,10,,Aggregated,4.400000,1.300000,48,55,58,61,65,86,260,360,610,610,610,235,41,48,60.29567401266367,39.73688400219544,614.9002450001717,85.08510638297872
1768337951,10,,Aggregated,4.500000,1.100000,48,54,58,61,65,84,260,360,610,610,610,243,42,48,59.97164761307139,39.73688400219544,614.9002450001717,84.88477366255144
1768337952,10,,Aggregated,4.500000,1.000000,48,55,58,61,67,86,260,360,610,610,610,248,43,48,60.13269569751672,39.73688400219544,614.9002450001717,84.98387096774194
1768337953,10,,Aggregated,4.500000,1.000000,48,55,58,61,66,86,170,360,610,610,610,252,45,48,59.98923147214396,39.73688400219544,614.9002450001717,84.77777777777777
1768337954,10,,Aggregated,4.600000,0.900000,48,55,58,61,67,93,170,360,610,610,610,257,46,48,60.0325499804606,39.73688400219544,614.9002450001717,84.87548638132296
1768337955,10,,Aggregated,4.900000,1.100000,48,55,58,61,66,86,170,360,610,610,610,264,48,48,59.77599898477076,39.73688400219544,614.9002450001717,84.64015151515152
1768337956,10,,Aggregated,4.800000,1.000000,48,55,58,61,66,86,170,360,610,610,610,270,49,48,59.56391997769296,39.73688400219544,614.9002450001717,84.87407407407407
1768337957,10,,Aggregated,4.700000,1.200000,48,54,58,61,65,86,170,360,610,610,610,276,52,48,59.22979265206791,39.73688400219544,614.9002450001717,84.3731884057971
1768337958,10,,Aggregated,5.100000,1.200000,48,54,58,61,65,86,170,360,610,610,610,280,52,48,59.18921192846288,39.73688400219544,614.9002450001717,84.69285714285714
1768337959,10,,Aggregated,5.000000,1.000000,48,54,58,61,65,84,170,360,610,610,610,283,52,48,59.04457064300435,39.73688400219544,614.9002450001717,84.87279151943463
1768337960,10,,Aggregated,5.300000,1.100000,48,54,58,61,65,84,170,360,610,610,610,288,52,48,58.87070742697789,39.73688400219544,614.9002450001717,85.09375
1768337961,10,,Aggregated,5.200000,1.100000,48,54,58,61,65,84,170,360,610,610,610,292,52,48,58.78067588004691,39.73688400219544,614.9002450001717,85.59931506849315
1768337962,10,,Aggregated,5.100000,1.100000,48,54,58,61,65,84,170,360,610,610,610,299,53,48,58.61761879592651,39.73688400219544,614.9002450001717,85.91304347826087
1768337963,10,,Aggregated,5.300000,1.000000,48,54,58,61,65,84,130,320,610,610,610,305,54,48,58.43491045565852,39.73688400219544,614.9002450001717,85.69508196721311
1768337964,10,,Aggregated,5.000000,1.100000,48,54,58,61,65,84,130,320,610,610,610,308,55,48,58.40378722719338,39.73688400219544,614.9002450001717,85.72402597402598
1768337965,10,,Aggregated,5.200000,1.000000,48,54,58,61,65,84,130,320,610,610,610,314,56,48,58.333877267434715,39.73688400219544,614.9002450001717,85.90445859872611
1768337966,10,,Aggregated,5.000000,0.900000,48,55,58,61,65,84,130,320,610,610,610,320,57,48,58.25497725618334,39.73688400219544,614.9002450001717,85.8875
1768337967,10,,Aggregated,5.400000,0.900000,48,54,58,61,65,82,130,320,610,610,610,324,57,48,58.10240821906911,39.73688400219544,614.9002450001717,85.76851851851852
1768337968,10,,Aggregated,4.900000,0.800000,48,54,58,61,65,82,130,320,610,610,610,328,58,48,58.0950976828584,39.73688400219544,614.9002450001717,85.71951219512195
1768337969,10,,Aggregated,4.800000,0.700000,48,54,58,61,65,82,130,320,610,610,610,334,58,48,57.89512839513548,39.73688400219544,614.9002450001717,85.64071856287426
1768337970,10,,Aggregated,4.800000,0.500000,48,54,58,61,65,82,130,320,610,610,610,340,59,48,57.71672451759086,39.73688400219544,614.9002450001717,85.80882352941177
1768337971,10,,Aggregated,4.900000,0.600000,48,54,58,61,64,77,130,320,610,610,610,344,60,48,57.6230885319282,39.73688400219544,614.9002450001717,85.76162790697674
1768337972,10,,Aggregated,5.100000,0.600000,48,54,58,61,65,79,130,320,610,610,610,348,62,48,57.641349376395716,39.73688400219544,614.9002450001717,85.60344827586206
1768337973,10,,Aggregated,5.100000,0.700000,48,54,58,61,65,79,120,320,610,610,610,353,63,48,57.51683844471535,39.73688400219544,614.9002450001717,85.4900849858357
1768337974,10,,Aggregated,5.300000,0.800000,48,54,58,61,65,79,120,320,610,610,610,358,63,48,57.41683383517261,39.73688400219544,614.9002450001717,85.48882681564245
1768337975,10,,Aggregated,4.600000,0.800000,48,54,58,61,65,77,120,320,610,610,610,362,64,48,57.332635356329746,39.73688400219544,614.9002450001717,85.4475138121547
1768337976,10,,Aggregated,4.900000,0.900000,48,54,58,61,65,77,120,320,610,610,610,367,65,48,57.21461447409804,39.73688400219544,614.9002450001717,85.00817438692098
1768337977,10,,Aggregated,4.600000,0.700000,48,54,57,60,64,77,120,320,610,610,610,372,68,48,57.052609118267924,39.73688400219544,614.9002450001717,84.53494623655914
1768337978,10,,Aggregated,4.800000,0.800000,48,54,57,60,64,77,120,320,610,610,610,377,70,48,56.98181358617264,39.73688400219544,614.9002450001717,84.3395225464191
1768337979,10,,Aggregated,4.800000,0.800000,48,54,57,60,64,76,120,320,610,610,610,382,72,48,56.856804675366156,39.73688400219544,614.9002450001717,83.98952879581152
1768337980,10,,Aggregated,4.900000,1.100000,48,54,57,60,64,76,120,320,610,610,610,386,73,48,56.87739931344146,39.73688400219544,614.9002450001717,83.96632124352331
1768337981,10,,Aggregated,4.700000,1.200000,48,54,58,61,64,76,120,320,610,610,610,390,75,48,56.84400318971781,39.73688400219544,614.9002450001717,83.53076923076924
1768337982,10,,Aggregated,4.700000,1.400000,48,54,58,60,64,76,120,320,610,610,610,396,79,48,56.71117247473174,39.73688400219544,614.9002450001717,83.10353535353535
1768337983,10,,Aggregated,4.600000,1.500000,48,54,58,60,64,75,120,260,610,610,610,401,80,48,56.64454941892418,39.73688400219544,614.9002450001717,82.88279301745636
1768337984,10,,Aggregated,4.500000,1.500000,48,54,58,60,64,75,120,260,610,610,610,406,81,48,56.55226453198365,39.73688400219544,614.9002450001717,83.11822660098522
1768337985,10,,Aggregated,4.900000,1.700000,48,54,58,60,64,75,120,260,610,610,610,412,81,48,56.43976864317241,39.73688400219544,614.9002450001717,83.24029126213593
1768337986,10,,Aggregated,4.700000,1.700000,48,54,58,60,64,75,120,260,610,610,610,416,81,48,56.36126295188695,39.73688400219544,614.9002450001717,83.31971153846153
1768337987,10,,Aggregated,5.000000,1.800000,48,54,57,60,64,74,120,260,610,610,610,421,81,48,56.257844743428564,39.73688400219544,614.9002450001717,83.34441805225653
1768337988,10,,Aggregated,5.000000,1.700000,48,54,57,60,64,74,120,260,610,610,610,427,83,48,56.14317837702043,39.73688400219544,614.9002450001717,83.4192037470726
1768337989,10,,Aggregated,4.900000,1.600000,48,54,57,60,64,74,120,260,610,610,610,432,83,48,56.07970228931191,39.73688400219544,614.9002450001717,83.58333333333333
1768337990,10,,Aggregated,4.800000,1.300000,48,53,57,60,64,74,120,260,610,610,610,437,83,48,55.99346938440293,39.73688400219544,614.9002450001717,83.88329519450801
1768337991,10,,Aggregated,5.100000,1.300000,48,53,57,60,63,71,120,260,610,610,610,441,84,48,55.94469796821764,39.73688400219544,614.9002450001717,83.8639455782313
1768337992,10,,Aggregated,5.000000,1.100000,48,53,57,60,63,71,120,260,610,610,610,446,86,48,55.90088356946442,39.73688400219544,614.9002450001717,83.43273542600897
1768337993,10,,Aggregated,5.000000,0.900000,48,53,57,60,63,71,120,260,610,610,610,449,87,48,55.82290593091539,39.73688400219544,614.9002450001717,83.33184855233853
1768337994,10,,Aggregated,5.100000,0.800000,48,53,57,60,63,71,110,260,610,610,610,455,87,48,55.75340697138057,39.73688400219544,614.9002450001717,83.70769230769231
1768337995,10,,Aggregated,4.900000,0.700000,47,53,57,60,63,71,110,260,610,610,610,459,87,47,55.651726677522014,39.73688400219544,614.9002450001717,83.90849673202614
1768337996,10,,Aggregated,4.900000,0.700000,47,53,57,60,63,70,110,260,610,610,610,463,87,47,55.62453381421609,39.73688400219544,614.9002450001717,84.10583153347733
1768337997,10,,Aggregated,4.800000,0.600000,47,53,57,60,63,70,110,260,610,610,610,470,88,47,55.51037477866401,39.73688400219544,614.9002450001717,84.19787234042553
1768337998,10,,Aggregated,4.700000,0.600000,47,53,57,59,63,70,110,260,610,610,610,475,90,47,55.476153444155656,39.73688400219544,614.9002450001717,84.17473684210526
1768337999,10,,Aggregated,4.600000,0.600000,47,53,57,59,63,70,110,260,610,610,610,481,90,47,55.39759341781652,39.73688400219544,614.9002450001717,84.13929313929314
1768338000,10,,Aggregated,5.000000,0.700000,47,53,57,59,63,70,110,260,610,610,610,484,90,47,55.356258599113815,39.73688400219544,614.9002450001717,84.12190082644628
1768338001,10,,Aggregated,4.700000,0.700000,47,53,57,59,63,70,110,260,610,610,610,488,90,47,55.272711299114206,39.73688400219544,614.9002450001717,84.43237704918033
1768338002,10,,Aggregated,4.900000,0.700000,47,53,57,59,63,70,110,260,610,610,610,492,90,47,55.2903431157907,39.73688400219544,614.9002450001717,84.48983739837398
1768338003,10,,Aggregated,4.700000,0.700000,47,53,57,59,63,70,110,260,610,610,610,497,90,47,55.20949147277451,39.73688400219544,614.9002450001717,84.74446680080483
1768338004,10,,Aggregated,4.700000,0.600000,47,53,57,59,63,70,100,170,610,610,610,502,92,47,55.21235259952647,39.73688400219544,614.9002450001717,84.47410358565737
1768338005,10,,Aggregated,4.700000,0.400000,47,53,57,59,63,70,100,170,610,610,610,509,92,47,55.120663326059805,39.73688400219544,614.9002450001717,84.9901768172888
1768338006,10,,Aggregated,4.800000,0.300000,47,53,57,59,63,70,100,170,610,610,610,517,92,47,55.15120854150549,39.73688400219544,614.9002450001717,85.0909090909091
1768338007,10,,Aggregated,4.600000,0.500000,47,53,57,59,63,70,100,170,610,610,610,520,92,47,55.09176724799545,39.73688400219544,614.9002450001717,85.18653846153846
1768338008,10,,Aggregated,5.000000,0.500000,47,53,57,59,63,70,100,170,610,610,610,526,92,47,55.04298063110219,39.73688400219544,614.9002450001717,85.3745247148289
1768338009,10,,Aggregated,5.400000,0.500000,47,53,57,59,63,70,100,170,610,610,610,529,92,47,54.99386857081501,39.73688400219544,614.9002450001717,85.58223062381853
1768338010,10,,Aggregated,4.900000,0.400000,47,53,57,59,63,70,100,170,610,610,610,535,94,47,54.94414411021302,39.73688400219544,614.9002450001717,85.38878504672897
1768338011,10,,Aggregated,5.100000,0.200000,47,53,57,59,63,70,100,170,610,610,610,540,94,47,54.925684514745186,39.73688400219544,614.9002450001717,85.50185185185185
1768338012,10,,Aggregated,4.800000,0.200000,47,53,57,59,63,70,100,170,610,610,610,543,94,47,54.89762881945728,39.73688400219544,614.9002450001717,85.70349907918968
1768338013,10,,Aggregated,5.200000,0.400000,47,53,57,59,63,70,100,170,610,610,610,549,96,47,54.85495992708161,39.73688400219544,614.9002450001717,85.73588342440802
1768338014,10,,Aggregated,5.100000,0.400000,48,53,57,59,63,70,100,260,670,670,670,555,97,48,55.95821695489314,39.73688400219544,668.5720159985067,85.72792792792792
1768338015,10,,Aggregated,5.000000,0.400000,48,53,57,59,63,70,100,260,670,670,670,558,98,47,55.92156255728676,39.73688400219544,668.5720159985067,85.63440860215054
1768338016,10,,Aggregated,5.100000,0.600000,48,53,57,59,63,70,100,260,670,670,670,563,98,48,55.891309023030814,39.73688400219544,668.5720159985067,85.63232682060391
1768338017,10,,Aggregated,5.300000,0.500000,48,53,57,59,63,70,100,260,670,670,670,569,98,48,55.8119397081992,39.73688400219544,668.5720159985067,85.69420035149385
1768338018,10,,Aggregated,4.900000,0.600000,48,53,57,59,63,70,100,260,670,670,670,575,99,48,55.76624522601892,39.73688400219544,668.5720159985067,85.79304347826087
1768338019,10,,Aggregated,4.600000,0.600000,48,53,57,59,63,70,100,260,670,670,670,579,99,48,55.73891194121635,39.73688400219544,668.5720159985067,85.83246977547496
1768338020,10,,Aggregated,4.900000,0.600000,47,53,57,59,63,70,110,260,670,670,670,587,101,47,55.71587941219941,39.73688400219544,668.5720159985067,85.56899488926746
1768338021,10,,Aggregated,4.900000,0.700000,48,53,57,59,63,70,110,260,670,670,670,590,102,47,55.69781299146614,39.73688400219544,668.5720159985067,85.48135593220339
1768338022,10,,Aggregated,5.100000,0.800000,48,53,57,59,63,70,110,260,670,670,670,597,102,48,55.67221111216818,39.73688400219544,668.5720159985067,85.60301507537689
1768338023,10,,Aggregated,5.100000,0.700000,48,53,57,59,63,70,100,170,670,670,670,601,104,48,55.63193534769127,39.73688400219544,668.5720159985067,85.51247920133112
1768338024,10,,Aggregated,5.000000,0.800000,48,53,57,59,63,70,100,170,670,670,670,608,104,48,55.58248352131638,39.73688400219544,668.5720159985067,85.63157894736842
1768338025,10,,Aggregated,5.400000,0.800000,48,53,57,59,63,70,100,170,670,670,670,612,105,48,55.51893718293167,39.73688400219544,668.5720159985067,85.70588235294117
1768338026,10,,Aggregated,5.200000,0.800000,48,53,57,59,63,70,100,170,670,670,670,617,106,48,55.54452448291416,39.73688400219544,668.5720159985067,85.73905996758509
1768338027,10,,Aggregated,5.300000,0.700000,48,53,57,59,63,70,110,170,670,670,670,621,106,48,55.58156877931843,39.73688400219544,668.5720159985067,85.77616747181965
1768338028,10,,Aggregated,5.400000,0.700000,48,54,57,59,63,70,110,170,670,670,670,629,106,48,55.552095457799886,39.73688400219544,668.5720159985067,86.2368839427663
1768338029,10,,Aggregated,5.400000,0.700000,48,54,57,59,63,70,110,170,670,670,670,629,106,48,55.552095457799886,39.73688400219544,668.5720159985067,86.2368839427663
1768338030,10,,Aggregated,5.400000,0.800000,48,54,58,59,63,70,110,170,670,670,670,637,107,48,55.60325421972481,39.73688400219544,668.5720159985067,86.3375196232339
1768338032,10,,Aggregated,5.400000,0.700000,48,54,58,60,63,71,110,260,1200,1200,1200,639,107,48,57.3400711893074,39.73688400219544,1173.4232140006498,86.35367762128325
1768338033,10,,Aggregated,4.900000,0.600000,48,54,58,60,63,70,110,260,1200,1200,1200,645,107,48,57.274612016997764,39.73688400219544,1173.4232140006498,86.5906976744186
1768338034,10,,Aggregated,5.000000,0.600000,48,54,58,59,63,70,110,260,1200,1200,1200,651,108,48,57.203794119750356,39.73688400219544,1173.4232140006498,86.76344086021506
1768338035,10,,Aggregated,4.900000,0.500000,48,54,58,60,63,71,110,260,1200,1200,1200,658,112,48,57.29886867926729,39.73688400219544,1173.4232140006498,86.43768996960486
1768338036,10,,Aggregated,4.800000,0.500000,48,54,58,60,63,70,110,260,1200,1200,1200,661,112,48,57.27371091219506,39.73688400219544,1173.4232140006498,86.50680786686839
1768338037,10,,Aggregated,5.000000,0.400000,48,54,58,59,63,70,110,260,1200,1200,1200,668,113,48,57.189002212516115,39.73688400219544,1173.4232140006498,86.54640718562874
1768338038,10,,Aggregated,5.000000,0.800000,48,54,58,60,64,70,110,260,1200,1200,1200,673,116,48,57.18408206086373,39.73688400219544,1173.4232140006498,86.18276374442793
1768338039,10,,Aggregated,4.900000,0.700000,48,54,58,60,64,70,110,260,1200,1200,1200,676,116,48,57.16127300585878,39.73688400219544,1173.4232140006498,86.16124260355029
1768338040,10,,Aggregated,5.100000,0.700000,48,54,58,60,64,70,110,260,1200,1200,1200,681,117,48,57.14584254325531,39.73688400219544,1173.4232140006498,86.27753303964758
1768338041,10,,Aggregated,5.000000,1.000000,48,54,58,60,64,70,110,260,1200,1200,1200,687,118,48,57.07865732745094,39.73688400219544,1173.4232140006498,86.26637554585153
1768338042,10,,Aggregated,4.700000,1.000000,48,54,58,60,64,70,110,260,1200,1200,1200,691,119,48,57.04373733424448,39.73688400219544,1173.4232140006498,86.24023154848047
1768338043,10,,Aggregated,5.200000,1.100000,48,54,58,60,64,70,110,260,1200,1200,1200,697,120,48,56.98733187512632,39.73688400219544,1173.4232140006498,86.14203730272597
1768338044,10,,Aggregated,5.000000,1.100000,48,54,58,60,64,70,110,170,1200,1200,1200,702,120,48,56.960828337549984,39.73688400219544,1173.4232140006498,86.13675213675214
1768338045,10,,Aggregated,5.200000,1.200000,48,54,58,60,64,70,110,170,1200,1200,1200,708,120,48,56.940834351647894,39.73688400219544,1173.4232140006498,86.2683615819209
1768338046,10,,Aggregated,5.200000,1.300000,48,54,58,60,64,70,110,170,1200,1200,1200,712,120,48,56.924293070183474,39.73688400219544,1173.4232140006498,86.21207865168539
1768338047,10,,Aggregated,5.100000,1.200000,48,54,58,60,64,70,110,170,1200,1200,1200,715,122,48,56.89287925170311,39.73688400219544,1173.4232140006498,85.9972027972028
1768338048,10,,Aggregated,5.000000,0.800000,48,54,58,60,64,70,110,170,1200,1200,1200,720,123,48,56.89438032912525,39.73688400219544,1173.4232140006498,86.02361111111111
1768338049,10,,Aggregated,4.700000,0.900000,48,54,58,60,64,70,110,170,1200,1200,1200,725,124,48,56.87700196410678,39.73688400219544,1173.4232140006498,86.0496551724138
1768338050,10,,Aggregated,4.700000,0.900000,48,54,58,60,64,70,110,170,1200,1200,1200,731,124,48,56.82224132144776,39.73688400219544,1173.4232140006498,86.09439124487004
1768338051,10,,Aggregated,4.700000,0.700000,48,54,58,60,64,70,110,170,1200,1200,1200,735,124,48,56.82086758500184,39.73688400219544,1173.4232140006498,86.20680272108844
1768338052,10,,Aggregated,4.800000,0.800000,48,54,58,60,64,69,110,170,1200,1200,1200,741,124,48,56.76280490415679,39.73688400219544,1173.4232140006498,86.24966261808368
1768338053,10,,Aggregated,5.000000,0.700000,48,54,58,60,64,70,110,260,1200,1200,1200,746,126,48,57.069235233207756,39.73688400219544,1173.4232140006498,85.97587131367293
1768338054,10,,Aggregated,4.800000,0.600000,48,54,58,60,64,70,110,260,1200,1200,1200,751,127,48,57.03482788278134,39.73688400219544,1173.4232140006498,86.00133155792277
1768338055,10,,Aggregated,5.000000,0.500000,48,54,58,60,64,70,110,260,1200,1200,1200,757,127,48,57.04001020736635,39.73688400219544,1173.4232140006498,86.12549537648613
1768338056,10,,Aggregated,4.900000,0.600000,48,54,58,60,64,70,110,260,1200,1200,1200,759,127,48,57.0056788049721,39.73688400219544,1173.4232140006498,86.13965744400527
1768338057,10,,Aggregated,4.900000,0.700000,48,54,58,60,64,69,110,260,1200,1200,1200,766,127,48,56.971805789788895,39.73688400219544,1173.4232140006498,86.30809399477806
1768338058,10,,Aggregated,4.900000,0.700000,48,54,58,60,64,69,110,260,1200,1200,1200,771,127,48,56.92748957584327,39.73688400219544,1173.4232140006498,86.53955901426718
1768338059,10,,Aggregated,5.100000,0.500000,48,54,58,60,64,69,110,260,1200,1200,1200,776,128,48,56.87754846259906,39.73688400219544,1173.4232140006498,86.63917525773196
