Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768357799,50,,Aggregated,24.500000,4.800000,46,49,51,53,59,83,97,140,530,530,530,839,146,46,53.22314749471635,39.017417999275494,534.5397900018725,83.80452920143027
1768357800,50,,Aggregated,23.500000,4.400000,46,49,51,53,59,83,95,140,530,530,530,858,148,46,53.093459786773494,39.017417999275494,534.5397900018725,83.84848484848484
1768357801,50,,Aggregated,23.900000,4.500000,46,49,51,53,59,83,97,260,1200,1200,1200,881,151,46,54.50971757893634,39.017417999275494,1215.7360080018407,83.95005675368898
1768357802,50,,Aggregated,24.100000,4.400000,46,49,51,53,59,83,97,240,1200,1200,1200,904,157,46,54.30921385954835,39.017417999275494,1215.7360080018407,84.05199115044248
1768357803,50,,Aggregated,24.300000,4.300000,46,49,51,53,58,83,97,260,1200,1200,1200,931,163,46,54.68158039745673,39.017417999275494,1215.7360080018407,83.98388829215897
1768357804,50,,Aggregated,23.400000,4.300000,46,49,51,53,58,82,97,260,1200,1200,1200,954,167,46,54.504256367968836,39.017417999275494,1215.7360080018407,83.96960167714884
1768357805,50,,Aggregated,23.300000,4.000000,46,49,51,53,58,82,97,280,1200,1200,1200,976,168,46,54.754226934485324,39.017417999275494,1215.7360080018407,84.34938524590164
1768357806,50,,Aggregated,23.600000,3.900000,46,49,51,53,58,82,120,260,590,1200,1200,1003,175,46,54.81447380265551,39.017417999275494,1215.7360080018407,84.17846460618145
1768357807,50,,Aggregated,23.700000,3.900000,46,49,51,53,58,82,120,260,590,1200,1200,1025,180,46,54.62142262541797,39.017417999275494,1215.7360080018407,84.20487804878049
1768357808,50,,Aggregated,23.500000,4.000000,46,49,51,53,57,81,97,260,590,1200,1200,1051,186,46,54.47415192107529,39.017417999275494,1215.7360080018407,83.81446241674595
1768357809,50,,Aggregated,23.300000,3.800000,46,49,51,53,57,81,120,280,590,1200,1200,1074,192,46,54.73046340323905,39.017417999275494,1215.7360080018407,83.61918063314711
1768357810,50,,Aggregated,23.800000,4.100000,46,49,51,53,58,81,97,260,590,1200,1200,1101,198,46,54.58966968582402,39.017417999275494,1215.7360080018407,83.51680290644869
1768357811,50,,Aggregated,23.600000,4.400000,46,49,51,53,57,80,97,260,590,1200,1200,1125,205,46,54.40348126942344,39.017417999275494,1215.7360080018407,83.17333333333333
1768357812,50,,Aggregated,23.700000,4.800000,46,49,51,53,57,80,120,280,590,1200,1200,1145,206,46,54.567572793973646,39.017417999275494,1215.7360080018407,83.33799126637554
1768357813,50,,Aggregated,24.100000,5.000000,46,48,51,53,57,80,97,280,590,1200,1200,1174,210,46,54.33895005545686,38.7855689987191,1215.7360080018407,83.38074957410562
1768357814,50,,Aggregated,24.300000,5.100000,46,48,51,52,57,80,97,280,590,1200,1200,1196,215,46,54.18603706028956,38.7855689987191,1215.7360080018407,83.36705685618729
1768357815,50,,Aggregated,25.200000,4.800000,46,48,51,52,57,79,97,260,590,1200,1200,1224,220,46,54.00655239633374,38.7855689987191,1215.7360080018407,83.39379084967321
1768357816,50,,Aggregated,24.600000,4.900000,46,48,51,52,57,79,97,260,590,1200,1200,1247,222,46,53.881283018542405,38.7855689987191,1215.7360080018407,83.4073777064956
1768357817,50,,Aggregated,24.300000,5.000000,46,48,51,52,57,79,97,280,590,1200,1200,1271,226,46,54.049867425752964,38.7855689987191,1215.7360080018407,83.43745082612116
1768357818,50,,Aggregated,24.200000,4.900000,46,48,50,52,57,78,97,280,590,1200,1200,1297,229,46,53.85581413656101,38.7855689987191,1215.7360080018407,83.55589822667694
1768357819,50,,Aggregated,24.400000,4.500000,46,48,50,52,57,78,95,260,590,1200,1200,1319,232,46,53.69647806833252,38.7855689987191,1215.7360080018407,83.59969673995451
1768357820,50,,Aggregated,24.400000,4.400000,46,48,50,52,56,78,95,260,590,1200,1200,1345,238,46,53.596369937654295,38.7855689987191,1215.7360080018407,83.62379182156134
1768357821,50,,Aggregated,24.700000,4.200000,46,48,50,52,56,78,95,260,590,1200,1200,1366,240,46,53.478938317819335,38.7855689987191,1215.7360080018407,83.79941434846266
1768357822,50,,Aggregated,24.600000,4.100000,46,48,50,52,56,76,95,260,590,1200,1200,1389,245,46,53.34682552708575,38.7855689987191,1215.7360080018407,83.80849532037438
1768357823,50,,Aggregated,24.400000,3.800000,46,48,50,52,56,75,94,240,590,1200,1200,1416,252,46,53.24428713850409,38.7855689987191,1215.7360080018407,83.82697740112994
1768357824,50,,Aggregated,24.500000,3.800000,46,48,50,52,56,75,95,260,590,1200,1200,1438,258,46,53.42434742707561,38.7855689987191,1215.7360080018407,83.7816411682893
1768357825,50,,Aggregated,23.600000,4.100000,46,48,50,52,56,72,94,260,590,1200,1200,1466,261,46,53.281767421641376,38.7855689987191,1215.7360080018407,83.84924965893588
1768357826,50,,Aggregated,23.800000,4.100000,46,48,50,52,56,72,94,260,590,1200,1200,1492,270,46,53.16416352017851,38.7855689987191,1215.7360080018407,83.74731903485255
1768357827,50,,Aggregated,24.300000,4.100000,46,48,50,52,56,71,93,240,590,1200,1200,1518,275,46,53.06514328860457,38.7855689987191,1215.7360080018407,83.79183135704875
1768357828,50,,Aggregated,24.500000,4.100000,46,48,50,52,56,71,93,240,590,1200,1200,1538,278,46,52.96101109175056,38.7855689987191,1215.7360080018407,83.77633289986996
1768357829,50,,Aggregated,24.100000,4.900000,46,48,50,52,56,71,93,260,590,1200,1200,1565,282,46,53.036192052468756,38.7855689987191,1215.7360080018407,83.75143769968051
1768357830,50,,Aggregated,24.700000,5.100000,46,48,50,52,56,70,93,260,590,1200,1200,1584,285,46,52.94389773808055,38.7855689987191,1215.7360080018407,83.94381313131314
1768357831,50,,Aggregated,23.700000,4.900000,46,48,50,52,56,71,94,270,1000,1200,1200,1617,294,46,53.872717303101446,38.7855689987191,1215.7360080018407,83.89981447124305
1768357832,50,,Aggregated,24.500000,4.900000,46,48,50,52,56,70,94,270,1000,1200,1200,1634,299,46,53.802217191624266,38.7855689987191,1215.7360080018407,83.84088127294982
1768357833,50,,Aggregated,24.000000,4.900000,46,48,50,52,56,70,94,280,1000,1200,1200,1661,306,46,53.90628448472045,38.7855689987191,1215.7360080018407,83.81938591210114
1768357834,50,,Aggregated,24.500000,5.200000,46,48,50,52,56,69,94,280,1000,1200,1200,1686,311,46,53.81148742175569,38.7855689987191,1215.7360080018407,83.76334519572954
1768357835,50,,Aggregated,24.100000,5.200000,46,48,50,52,56,68,93,270,1000,1200,1200,1708,314,46,53.72909088821315,38.7855689987191,1215.7360080018407,83.86592505854802
1768357836,50,,Aggregated,25.000000,5.400000,46,48,50,52,56,68,93,270,1000,1200,1200,1731,316,46,53.64043344833165,38.7855689987191,1215.7360080018407,83.9046793760832
1768357837,50,,Aggregated,24.100000,5.300000,46,48,50,52,56,68,93,270,1000,1200,1200,1757,320,46,53.578006459904145,38.7855689987191,1215.7360080018407,83.82413204325555
1768357838,50,,Aggregated,24.100000,5.100000,46,48,50,52,56,65,93,270,1000,1200,1200,1782,326,46,53.471717453441784,38.7855689987191,1215.7360080018407,83.71492704826038
1768357839,50,,Aggregated,24.500000,4.600000,46,48,50,52,56,65,92,260,1000,1200,1200,1804,328,46,53.387573579829585,38.7855689987191,1215.7360080018407,83.76662971175166
1768357840,50,,Aggregated,24.300000,4.600000,46,48,50,52,56,65,93,270,1000,1200,1200,1828,333,46,53.63815287034793,38.7855689987191,1215.7360080018407,83.79485776805252
1768357841,50,,Aggregated,24.400000,4.800000,46,48,50,52,56,65,92,270,1000,1200,1200,1857,340,46,53.531304898232,38.7855689987191,1215.7360080018407,83.68605277329026
1768357842,50,,Aggregated,23.900000,4.600000,46,48,50,52,56,65,92,270,1000,1200,1200,1879,347,46,53.490510863767334,38.7855689987191,1215.7360080018407,83.53485896753592
1768357843,50,,Aggregated,24.600000,4.800000,46,48,50,52,56,65,93,280,1000,1200,1200,1901,350,46,53.876173627047464,38.7855689987191,1215.7360080018407,83.62966859547606
1768357844,50,,Aggregated,24.500000,4.900000,46,48,50,52,56,65,94,280,1000,1200,1200,1932,354,46,53.83138397982581,38.7855689987191,1215.7360080018407,83.56469979296067
1768357845,50,,Aggregated,25.000000,4.900000,46,48,50,52,56,65,94,280,1000,1200,1200,1952,356,46,53.793712367320545,38.7855689987191,1215.7360080018407,83.76229508196721
1768357846,50,,Aggregated,24.300000,4.400000,46,48,50,52,56,65,94,280,1000,1200,1200,1974,360,46,53.71333729685199,38.7855689987191,1215.7360080018407,83.70770010131712
1768357847,50,,Aggregated,24.900000,4.200000,46,48,50,52,56,65,94,280,1000,1200,1200,1997,365,46,53.64188204505489,38.7855689987191,1215.7360080018407,83.65398097145719
1768357848,50,,Aggregated,24.200000,4.300000,46,48,50,52,56,64,93,270,810,1200,1200,2019,371,46,53.551498206525544,38.7855689987191,1215.7360080018407,83.47251114413076
1768357849,50,,Aggregated,23.800000,4.300000,46,48,50,52,56,64,94,270,810,1200,1200,2048,376,46,53.51723523240892,38.7855689987191,1215.7360080018407,83.5654296875
1768357850,50,,Aggregated,23.500000,4.300000,46,48,50,52,55,64,93,270,810,1200,1200,2066,378,46,53.452069460289565,38.7855689987191,1215.7360080018407,83.59680542110358
1768357851,50,,Aggregated,23.500000,4.700000,46,48,50,52,55,64,93,270,810,1200,1200,2093,383,46,53.37523899614752,38.7855689987191,1215.7360080018407,83.64930721452461
1768357852,50,,Aggregated,24.000000,4.800000,46,48,50,52,55,64,92,260,810,1200,1200,2123,389,46,53.27379143426188,38.7855689987191,1215.7360080018407,83.50635892604805
1768357853,50,,Aggregated,23.400000,4.400000,46,48,50,52,55,64,92,260,810,1200,1200,2139,392,46,53.22506365915443,38.7855689987191,1215.7360080018407,83.5684899485741
1768357854,50,,Aggregated,23.300000,4.100000,46,48,50,52,55,64,94,310,810,1200,1200,2168,394,46,53.69309838373389,38.7855689987191,1215.7360080018407,83.82149446494465
1768357855,50,,Aggregated,23.500000,4.100000,46,48,50,52,56,64,95,330,810,1200,1200,2189,397,46,53.96433319641678,38.7855689987191,1215.7360080018407,83.79990863407949
1768357856,50,,Aggregated,23.500000,4.000000,46,48,50,52,55,64,95,310,810,1200,1200,2212,399,46,53.954063799251536,38.7855689987191,1215.7360080018407,83.83092224231464
1768357857,50,,Aggregated,23.400000,4.100000,46,48,50,52,55,64,95,310,810,1200,1200,2241,402,46,53.86670009055499,38.7855689987191,1215.7360080018407,83.94600624721107
1768357858,50,,Aggregated,23.600000,4.100000,46,48,50,52,55,64,94,310,810,1200,1200,2262,404,46,53.80355627673447,38.7855689987191,1215.7360080018407,83.99513704686119
1768357859,50,,Aggregated,23.600000,3.900000,46,48,50,52,55,62,94,310,810,1200,1200,2288,410,46,53.72230714376926,38.7855689987191,1215.7360080018407,83.89816433566433
1768357860,50,,Aggregated,23.800000,3.700000,46,48,50,52,55,62,93,280,810,1200,1200,2312,415,46,53.65471221667044,38.7855689987191,1215.7360080018407,83.89273356401384
1768357861,50,,Aggregated,24.500000,3.000000,46,48,50,52,55,62,93,280,810,1200,1200,2334,418,46,53.58199143228163,38.7855689987191,1215.7360080018407,83.99271636675236
1768357862,50,,Aggregated,24.400000,3.300000,46,48,50,52,55,61,92,280,810,1200,1200,2356,421,46,53.52981091805852,38.7855689987191,1215.7360080018407,84.0390492359932
1768357863,50,,Aggregated,24.300000,3.700000,46,48,50,52,55,61,92,280,810,1200,1200,2380,426,46,53.46088704409187,38.7855689987191,1215.7360080018407,84.03235294117647
1768357864,50,,Aggregated,24.100000,3.400000,46,48,50,52,55,61,92,280,810,1200,1200,2409,431,46,53.50950398668338,38.7855689987191,1215.7360080018407,84.02864259028642
1768357865,50,,Aggregated,23.900000,3.300000,46,48,50,52,55,61,92,280,810,1200,1200,2431,437,46,53.445019790996376,38.7855689987191,1215.7360080018407,83.89962978198272
1768357866,50,,Aggregated,24.100000,3.500000,46,48,50,52,55,61,92,310,810,1200,1200,2455,441,46,53.48824267042682,38.7855689987191,1215.7360080018407,83.98492871690428
1768357867,50,,Aggregated,23.900000,3.900000,46,48,50,52,55,61,93,310,810,1200,1200,2483,446,46,53.506196399879805,38.7855689987191,1215.7360080018407,83.96657269432139
1768357868,50,,Aggregated,24.600000,4.100000,46,48,50,52,55,61,92,280,810,1200,1200,2507,450,46,53.486780046626905,38.7855689987191,1215.7360080018407,83.97646589549262
1768357869,50,,Aggregated,24.900000,4.400000,46,48,50,52,55,61,92,280,810,1200,1200,2531,452,46,53.41499169532342,38.7855689987191,1215.7360080018407,84.08929276965627
1768357870,50,,Aggregated,24.700000,4.200000,46,48,50,52,55,61,91,280,810,1200,1200,2557,456,46,53.35482798234556,38.7855689987191,1215.7360080018407,84.17520531873289
1768357871,50,,Aggregated,24.400000,4.700000,46,48,50,52,55,61,92,310,810,1200,1200,2580,460,46,53.45924549258125,38.7855689987191,1215.7360080018407,84.19186046511628
1768357872,50,,Aggregated,24.100000,4.200000,46,48,50,52,55,61,91,280,810,1200,1200,2604,462,46,53.4042773075486,38.7855689987191,1215.7360080018407,84.25268817204301
1768357873,50,,Aggregated,24.300000,4.100000,46,48,50,52,55,61,91,280,810,1200,1200,2628,463,46,53.336552994616376,38.7855689987191,1215.7360080018407,84.39687975646879
1768357874,50,,Aggregated,24.400000,4.100000,46,48,50,52,55,61,91,280,810,1200,1200,2656,467,46,53.275742197612715,38.7855689987191,1215.7360080018407,84.41302710843374
1768357875,50,,Aggregated,24.400000,4.000000,46,48,50,52,55,61,91,310,810,1200,1200,2678,472,46,53.50696090099898,38.7855689987191,1215.7360080018407,84.35287528005975
1768357876,50,,Aggregated,24.400000,3.700000,46,48,50,52,55,61,91,310,810,1200,1200,2699,477,46,53.448268400838536,38.7855689987191,1215.7360080018407,84.2797332345313
1768357877,50,,Aggregated,24.800000,3.300000,46,48,50,52,55,61,91,280,810,1200,1200,2730,482,46,53.36983015013408,38.7855689987191,1215.7360080018407,84.3014652014652
1768357878,50,,Aggregated,24.400000,3.500000,46,48,50,52,55,61,91,280,810,1200,1200,2748,484,46,53.322564015242754,38.7855689987191,1215.7360080018407,84.34243085880641
1768357879,50,,Aggregated,24.400000,3.500000,46,48,50,52,55,61,90,280,810,1200,1200,2779,488,46,53.26365798916687,38.7855689987191,1215.7360080018407,84.53076646275639
1768357880,50,,Aggregated,24.600000,3.800000,46,48,50,52,55,61,90,280,810,1200,1200,2798,493,46,53.21628157322576,38.7855689987191,1215.7360080018407,84.47569692637599
1768357881,50,,Aggregated,24.500000,3.400000,46,48,50,52,55,61,91,310,810,1200,1200,2826,500,46,53.46780049571189,38.7855689987191,1215.7360080018407,84.5134465675867
1768357882,50,,Aggregated,24.500000,3.700000,46,48,51,52,55,61,91,310,810,1200,1200,2848,503,46,53.56743505894321,38.7855689987191,1215.7360080018407,84.6120084269663
1768357883,50,,Aggregated,24.300000,3.900000,46,48,51,52,55,61,91,310,810,1200,1200,2870,509,46,53.51723662051216,38.7855689987191,1215.7360080018407,84.58327526132405
1768357884,50,,Aggregated,24.200000,3.900000,46,48,51,52,55,61,91,310,810,1200,1200,2896,511,46,53.45823603551685,38.7855689987191,1215.7360080018407,84.61843922651934
1768357885,50,,Aggregated,24.400000,4.100000,46,48,51,52,55,61,91,310,810,1200,1200,2920,515,46,53.441401664680946,38.7855689987191,1215.7360080018407,84.53801369863014
1768357886,50,,Aggregated,24.400000,4.600000,46,48,51,52,55,61,91,310,810,1200,1200,2944,518,46,53.455161432363795,38.7855689987191,1215.7360080018407,84.55502717391305
1768357887,50,,Aggregated,23.900000,4.600000,46,48,51,52,55,61,91,310,810,1200,1200,2967,521,46,53.40697818364877,38.7855689987191,1215.7360080018407,84.53859116953151
1768357888,50,,Aggregated,24.300000,4.200000,46,48,50,52,55,61,91,310,810,1200,1200,2998,526,46,53.32086267674951,38.7855689987191,1215.7360080018407,84.55570380253502
1768357889,50,,Aggregated,23.900000,4.000000,46,48,50,52,55,61,90,280,800,1200,1200,3019,530,46,53.275801687935356,38.7855689987191,1215.7360080018407,84.5826432593574
1768357890,50,,Aggregated,23.800000,3.900000,46,48,50,52,55,61,90,280,800,1200,1200,3042,534,46,53.228949741575285,38.7855689987191,1215.7360080018407,84.49342537804077
1768357891,50,,Aggregated,24.300000,4.300000,46,48,50,52,55,61,90,280,800,1200,1200,3066,540,46,53.18835681274795,38.7855689987191,1215.7360080018407,84.37247227658186
1768357892,50,,Aggregated,24.200000,4.200000,46,48,50,52,55,61,90,280,800,1200,1200,3091,543,46,53.139599852447404,38.7855689987191,1215.7360080018407,84.40213523131672
1768357893,50,,Aggregated,24.600000,3.900000,46,48,50,52,55,61,90,270,800,1200,1200,3118,547,46,53.08783735148086,38.7855689987191,1215.7360080018407,84.44291212315586
1768357894,50,,Aggregated,24.000000,4.000000,46,48,51,52,55,61,90,270,800,1200,1200,3144,550,46,53.04800308107722,38.7855689987191,1215.7360080018407,84.48346055979644
1768357895,50,,Aggregated,24.700000,4.100000,46,48,50,52,55,61,90,270,800,1200,1200,3169,558,46,52.99748448340662,38.7855689987191,1215.7360080018407,84.39223729883244
1768357896,50,,Aggregated,24.500000,3.700000,46,48,50,52,55,61,90,270,800,1200,1200,3192,563,46,52.94828306419699,38.7855689987191,1215.7360080018407,84.43013784461152
1768357897,50,,Aggregated,25.000000,3.900000,46,48,51,52,55,60,90,270,800,1200,1200,3216,569,46,52.902953629021326,38.7855689987191,1215.7360080018407,84.42910447761194
1768357898,50,,Aggregated,24.900000,4.400000,46,48,51,52,55,61,90,270,800,1200,1200,3239,570,46,52.883031469569744,38.7855689987191,1215.7360080018407,84.47669033652362
1768357899,50,,Aggregated,24.700000,4.400000,46,48,51,52,55,60,90,270,800,1200,1200,3268,570,46,52.83143952475995,38.7855689987191,1215.7360080018407,84.64167686658507
1768357900,50,,Aggregated,24.600000,4.600000,46,48,51,52,55,60,90,270,800,1200,1200,3292,572,46,52.786440676457595,38.7855689987191,1215.7360080018407,84.74210206561361
1768357901,50,,Aggregated,24.300000,4.200000,46,48,51,52,55,60,90,270,800,1200,1200,3325,581,46,52.7204218709402,38.7855689987191,1215.7360080018407,84.67609022556391
1768357902,50,,Aggregated,24.900000,3.800000,46,48,51,52,55,60,90,270,800,1200,1200,3345,587,46,52.68044379099837,38.7855689987191,1215.7360080018407,84.59222720478326
1768357903,50,,Aggregated,25.000000,3.700000,46,48,51,52,55,60,88,270,800,1200,1200,3372,590,46,52.63901596527406,38.7855689987191,1215.7360080018407,84.69424673784104
1768357904,50,,Aggregated,25.900000,4.300000,46,48,51,52,55,60,88,270,800,1200,1200,3392,594,46,52.60487836582737,38.7855689987191,1215.7360080018407,84.67040094339623
1768357905,50,,Aggregated,24.900000,4.200000,46,48,51,52,55,60,87,260,800,1200,1200,3418,602,46,52.56216392477269,38.7855689987191,1215.7360080018407,84.6132241076653
1768357906,50,,Aggregated,25.300000,4.400000,46,48,51,52,55,60,88,270,810,1200,1200,3447,607,46,52.762791412214526,38.7855689987191,1215.7360080018407,84.64113722077168
1768357907,50,,Aggregated,25.000000,4.600000,46,48,51,52,55,60,87,270,810,1200,1200,3469,613,46,52.720580892446335,38.7855689987191,1215.7360080018407,84.66993369847218
1768357908,50,,Aggregated,24.700000,4.200000,46,48,51,52,55,60,87,270,810,1200,1200,3490,614,46,52.687259817454745,38.7855689987191,1215.7360080018407,84.72607449856733
1768357909,50,,Aggregated,25.300000,4.400000,46,48,51,52,55,60,87,260,810,1200,1200,3515,617,46,52.6430855069439,38.7855689987191,1215.7360080018407,84.83641536273115
1768357910,50,,Aggregated,25.000000,4.400000,46,48,51,52,55,60,87,260,810,1200,1200,3542,623,46,52.60042064424006,38.7855689987191,1215.7360080018407,84.79531338226991
1768357911,50,,Aggregated,25.200000,4.400000,46,48,51,52,55,60,87,260,810,1200,1200,3564,625,46,52.63858508078352,38.7855689987191,1215.7360080018407,84.83193041526376
1768357912,50,,Aggregated,24.400000,4.800000,46,48,51,52,55,60,87,260,810,1200,1200,3584,629,46,52.60871092826441,38.7855689987191,1215.7360080018407,84.79157366071429
1768357913,50,,Aggregated,24.900000,5.100000,46,48,51,52,55,60,87,240,810,1200,1200,3612,632,46,52.578815059488406,38.7855689987191,1215.7360080018407,84.79429678848284
1768357914,50,,Aggregated,23.600000,4.200000,46,48,51,52,55,60,87,240,810,1200,1200,3632,637,46,52.54578808944443,38.7855689987191,1215.7360080018407,84.77753303964758
1768357915,50,,Aggregated,24.100000,4.200000,46,48,51,52,55,60,87,240,810,1200,1200,3661,641,46,52.4983358923459,38.7855689987191,1215.7360080018407,84.82982791586998
1768357916,50,,Aggregated,23.800000,4.200000,46,48,51,52,55,60,87,260,810,1200,1200,3689,645,46,52.54289324258328,38.7855689987191,1215.7360080018407,84.85470317159121
1768357917,50,,Aggregated,23.900000,4.000000,46,48,51,52,55,60,87,240,810,1200,1200,3706,652,46,52.524168556362916,38.7855689987191,1215.7360080018407,84.73745277927685
1768357918,50,,Aggregated,24.100000,3.900000,46,48,51,52,55,60,87,240,810,1200,1200,3733,655,46,52.51679643715113,38.7855689987191,1215.7360080018407,84.76319314224484
