Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768410202,50,,Aggregated,24.700000,0.000000,64,70,75,82,130,230,280,440,1200,1200,1200,762,0,64,86.20283813753946,41.91086901118979,1214.6049050061265,113.8490813648294
1768410203,50,,Aggregated,24.500000,0.000000,65,70,75,81,130,230,280,440,1200,1200,1200,786,0,65,85.71297460917411,41.91086901118979,1214.6049050061265,113.80916030534351
1768410204,50,,Aggregated,24.000000,0.000000,65,70,75,81,130,220,270,390,1200,1200,1200,810,0,65,85.04662931584868,41.91086901118979,1214.6049050061265,113.7641975308642
1768410205,50,,Aggregated,24.200000,0.000000,65,70,75,80,120,220,270,390,1200,1200,1200,838,0,65,84.41659628376735,41.91086901118979,1214.6049050061265,113.5525059665871
1768410206,50,,Aggregated,24.700000,0.000000,64,70,75,80,120,220,270,390,1200,1200,1200,860,0,64,83.78197390903911,41.91086901118979,1214.6049050061265,113.70930232558139
1768410207,50,,Aggregated,24.700000,0.000000,64,70,74,79,120,220,270,390,1200,1200,1200,881,0,64,83.5671846274322,41.91086901118979,1214.6049050061265,113.81044267877412
1768410208,50,,Aggregated,24.700000,0.000000,64,70,74,79,110,220,270,380,1200,1200,1200,909,0,64,82.96833126153207,41.91086901118979,1214.6049050061265,113.81518151815182
1768410209,50,,Aggregated,24.200000,0.000000,64,70,74,78,110,220,270,380,1200,1200,1200,937,0,64,82.38599594952558,41.91086901118979,1214.6049050061265,113.8068303094984
1768410210,50,,Aggregated,24.200000,0.000000,63,70,74,78,110,220,250,380,1200,1200,1200,956,0,63,81.86200936055471,41.91086901118979,1214.6049050061265,113.74581589958159
1768410211,50,,Aggregated,24.200000,0.000000,63,69,74,77,110,220,250,380,1200,1200,1200,979,0,63,81.28233376575422,41.91086901118979,1214.6049050061265,113.85393258426966
1768410212,50,,Aggregated,24.700000,0.000000,63,69,74,77,100,220,250,380,900,1200,1200,1005,0,63,81.14476224645887,41.91086901118979,1214.6049050061265,113.78507462686566
1768410213,50,,Aggregated,24.400000,0.000000,63,69,73,77,100,220,250,380,900,1200,1200,1032,0,63,80.64101627199187,41.91086901118979,1214.6049050061265,113.57461240310077
1768410214,50,,Aggregated,24.100000,0.000000,63,69,73,77,100,220,250,380,900,1200,1200,1054,0,63,80.24186359841484,41.91086901118979,1214.6049050061265,113.51707779886148
1768410215,50,,Aggregated,24.400000,0.000000,63,69,73,77,100,220,250,380,900,1200,1200,1074,0,63,80.11115753884829,41.91086901118979,1214.6049050061265,113.45065176908753
1768410216,50,,Aggregated,24.300000,0.000000,62,69,73,77,96,210,250,380,900,1200,1200,1102,0,62,79.89101121669833,41.91086901118979,1214.6049050061265,113.51361161524501
1768410217,50,,Aggregated,24.200000,0.000000,62,68,72,76,96,210,250,380,900,1200,1200,1128,0,62,79.37887357691076,41.91086901118979,1214.6049050061265,113.40070921985816
1768410218,50,,Aggregated,23.700000,0.000000,62,68,72,76,95,210,250,380,900,1200,1200,1149,0,62,79.05319284747401,41.91086901118979,1214.6049050061265,113.20017406440383
1768410219,50,,Aggregated,24.300000,0.000000,62,68,72,76,94,210,250,380,900,1200,1200,1173,0,62,78.650273755096,41.91086901118979,1214.6049050061265,113.29326513213981
1768410220,50,,Aggregated,24.400000,0.000000,62,68,72,75,94,210,250,380,1200,1200,1200,1196,0,62,79.2610487915713,41.91086901118979,1214.6049050061265,113.18896321070234
1768410221,50,,Aggregated,23.900000,0.000000,62,68,72,75,94,210,250,380,1200,1200,1200,1216,0,62,79.07309618641241,41.91086901118979,1214.6049050061265,113.23601973684211
1768410222,50,,Aggregated,23.500000,0.000000,62,68,72,75,94,210,250,380,1200,1200,1200,1245,0,62,78.82349521337109,41.91086901118979,1214.6049050061265,113.24016064257029
1768410223,50,,Aggregated,23.900000,0.000000,62,68,72,75,91,210,250,380,1200,1200,1200,1268,0,62,78.46679270951196,41.91086901118979,1214.6049050061265,113.47712933753944
1768410224,50,,Aggregated,23.500000,0.000000,62,68,72,75,90,210,250,380,1200,1200,1200,1286,0,62,78.30110584967498,41.91086901118979,1214.6049050061265,113.5412130637636
1768410226,50,,Aggregated,23.800000,0.000000,62,68,72,75,90,200,250,370,1200,1200,1200,1318,0,62,77.95840807183386,41.91086901118979,1214.6049050061265,113.77389984825493
1768410227,50,,Aggregated,23.100000,0.000000,62,68,72,75,90,200,250,380,1200,1200,1200,1338,0,62,77.93696990634653,41.91086901118979,1214.6049050061265,113.76008968609865
1768410228,50,,Aggregated,24.300000,0.000000,62,68,72,74,89,200,250,380,1200,1200,1200,1366,0,62,77.48530951512147,41.91086901118979,1214.6049050061265,113.53879941434846
1768410229,50,,Aggregated,24.300000,0.000000,62,68,71,74,88,200,250,380,1200,1200,1200,1388,0,62,77.14844914526452,41.91086901118979,1214.6049050061265,113.54610951008645
1768410230,50,,Aggregated,23.300000,0.000000,62,67,71,74,87,200,240,370,1200,1200,1200,1414,0,62,76.75278332999562,41.91086901118979,1214.6049050061265,113.54384724186704
1768410231,50,,Aggregated,23.700000,0.000000,61,67,71,74,87,190,240,370,1200,1200,1200,1441,0,61,76.35086363471379,41.91086901118979,1214.6049050061265,113.44205412907704
1768410232,50,,Aggregated,24.100000,0.000000,61,67,71,74,87,190,240,370,1200,1200,1200,1463,0,61,76.07584988217702,41.91086901118979,1214.6049050061265,113.3609022556391
1768410233,50,,Aggregated,24.500000,0.000000,61,67,71,74,87,190,240,370,1200,1200,1200,1483,0,61,76.01550704426444,41.91086901118979,1214.6049050061265,113.39919082939987
1768410234,50,,Aggregated,24.500000,0.000000,61,67,71,74,87,190,240,360,1200,1200,1200,1513,0,61,75.59337621721006,41.91086901118979,1214.6049050061265,113.34500991407799
1768410235,50,,Aggregated,23.700000,0.000000,61,67,70,74,87,190,240,360,1200,1200,1200,1535,0,61,75.30867865125016,41.91086901118979,1214.6049050061265,113.43583061889251
1768410236,50,,Aggregated,23.700000,0.000000,61,67,70,73,86,180,240,360,1200,1200,1200,1561,5,61,74.9578517858215,41.91086901118979,1214.6049050061265,113.56566303651505
1768410237,50,,Aggregated,24.500000,0.000000,61,67,70,73,86,170,240,360,1200,1200,1200,1584,21,61,74.6821016178416,41.91086901118979,1214.6049050061265,113.42613636363636
1768410238,50,,Aggregated,24.300000,0.500000,60,66,70,73,86,170,240,360,1200,1200,1200,1612,42,60,74.37174317783953,41.91086901118979,1214.6049050061265,113.20099255583126
1768410239,50,,Aggregated,24.300000,0.500000,60,66,70,73,86,150,240,360,1200,1200,1200,1631,56,60,74.16824331615722,41.91086901118979,1214.6049050061265,113.05272838749234
1768410240,50,,Aggregated,24.700000,2.100000,60,66,70,73,85,140,240,360,1200,1200,1200,1659,72,60,73.8570296453533,41.91086901118979,1214.6049050061265,113.05605786618445
1768410241,50,,Aggregated,24.300000,5.600000,60,66,70,72,85,140,240,360,1200,1200,1200,1680,85,60,73.72786173907245,41.91086901118979,1214.6049050061265,113.00714285714285
1768410242,50,,Aggregated,24.500000,7.200000,60,66,70,72,84,130,240,340,1200,1200,1200,1710,104,60,73.44614711266054,41.91086901118979,1214.6049050061265,112.93684210526315
1768410243,50,,Aggregated,23.800000,8.400000,60,66,70,72,83,130,240,340,1200,1200,1200,1732,119,60,73.21757171977698,41.91086901118979,1214.6049050061265,112.83371824480369
1768410244,50,,Aggregated,23.800000,8.400000,60,66,70,72,83,130,240,340,1200,1200,1200,1755,133,60,72.99833975195357,41.91086901118979,1214.6049050061265,112.79829059829059
1768410245,50,,Aggregated,24.800000,11.700000,60,66,69,72,83,130,240,360,1200,1200,1200,1785,147,60,73.10940226651168,41.91086901118979,1214.6049050061265,112.93165266106442
1768410246,50,,Aggregated,24.800000,11.700000,60,66,69,72,83,130,240,340,1200,1200,1200,1801,158,60,72.94722493156151,41.91086901118979,1214.6049050061265,112.84675180455302
1768410247,50,,Aggregated,24.200000,13.300000,60,66,69,72,83,130,240,340,1200,1200,1200,1828,177,59,72.74755593203155,41.91086901118979,1214.6049050061265,112.71115973741794
1768410248,50,,Aggregated,24.000000,15.300000,59,66,69,72,83,130,240,340,1200,1200,1200,1857,198,59,72.50309341342667,41.91086901118979,1214.6049050061265,112.55142703284868
1768410249,50,,Aggregated,24.400000,15.600000,59,66,69,71,83,130,240,360,1200,1200,1200,1877,211,59,72.65095095512598,41.91086901118979,1214.6049050061265,112.48854555141183
1768410250,50,,Aggregated,24.500000,15.600000,59,66,69,71,82,120,240,340,1200,1200,1200,1903,225,59,72.43632453851524,41.91086901118979,1214.6049050061265,112.52863899106674
1768410251,50,,Aggregated,24.300000,15.300000,59,66,69,71,82,120,240,340,1200,1200,1200,1929,240,59,72.22439505069269,41.91086901118979,1214.6049050061265,112.52928978745464
1768410252,50,,Aggregated,24.300000,15.300000,59,65,69,71,82,120,240,340,1200,1200,1200,1953,255,59,72.01631079919132,41.91086901118979,1214.6049050061265,112.48694316436251
1768410253,50,,Aggregated,24.800000,15.600000,59,65,69,71,82,120,240,340,1200,1200,1200,1978,271,59,71.91573312833961,41.91086901118979,1214.6049050061265,112.39939332659252
1768410254,50,,Aggregated,24.400000,15.200000,59,65,69,71,82,120,240,360,1200,1200,1200,1999,283,59,71.97715188384905,41.91086901118979,1214.6049050061265,112.4312156078039
1768410255,50,,Aggregated,24.500000,15.200000,59,65,69,71,81,120,240,340,900,1200,1200,2024,300,59,71.77560545842928,41.91086901118979,1214.6049050061265,112.31126482213439
1768410256,50,,Aggregated,24.300000,14.900000,59,65,69,71,81,120,240,340,900,1200,1200,2048,313,59,71.62301780072511,41.91086901118979,1214.6049050061265,112.37255859375
1768410257,50,,Aggregated,23.800000,15.300000,59,65,68,71,81,110,240,340,900,1200,1200,2072,328,59,71.47541530496053,41.91086901118979,1214.6049050061265,112.30357142857143
1768410258,50,,Aggregated,24.600000,15.500000,59,65,68,71,81,110,240,340,900,1200,1200,2095,340,59,71.3202662281078,41.91086901118979,1214.6049050061265,112.34749403341289
1768410259,50,,Aggregated,24.100000,15.000000,59,65,68,71,81,110,230,340,900,1200,1200,2120,360,59,71.32946155228946,41.91086901118979,1214.6049050061265,112.19245283018869
1768410260,50,,Aggregated,23.800000,14.400000,59,65,68,71,81,110,230,340,900,1200,1200,2145,372,59,71.16712988196875,41.91086901118979,1214.6049050061265,112.24895104895104
1768410261,50,,Aggregated,24.500000,15.100000,59,65,68,70,81,110,230,340,900,1200,1200,2170,391,59,70.96530466490293,41.91086901118979,1214.6049050061265,112.10322580645162
1768410262,50,,Aggregated,24.100000,14.600000,59,65,68,70,81,110,230,340,900,1200,1200,2195,408,59,70.8061229047174,41.91086901118979,1214.6049050061265,112.0255125284738
1768410263,50,,Aggregated,23.800000,14.800000,58,65,68,70,80,110,230,330,900,1200,1200,2215,419,58,70.67275927576833,41.91086901118979,1214.6049050061265,112.04108352144469
1768410264,50,,Aggregated,24.000000,15.200000,58,65,68,70,80,110,230,330,900,1200,1200,2237,435,58,70.5158817460122,41.91086901118979,1214.6049050061265,111.96557890031292
1768410265,50,,Aggregated,23.800000,14.900000,58,65,68,70,80,110,230,330,900,1200,1200,2267,447,58,70.33941146617,41.91086901118979,1214.6049050061265,112.11865902073224
1768410266,50,,Aggregated,23.600000,15.100000,58,65,68,70,80,110,230,330,900,1200,1200,2293,465,58,70.18646878622187,41.91086901118979,1214.6049050061265,112.03096380287832
1768410267,50,,Aggregated,24.200000,14.800000,58,65,68,70,80,110,230,290,900,1200,1200,2319,479,58,70.03959469851395,41.91086901118979,1214.6049050061265,112.0677015955153
1768410268,50,,Aggregated,24.100000,14.900000,58,65,68,70,79,100,230,330,900,1200,1200,2342,497,58,70.06286080606986,41.91086901118979,1214.6049050061265,111.92741246797608
1768410269,50,,Aggregated,24.600000,15.100000,58,65,68,70,79,100,230,340,900,1200,1200,2369,516,58,70.15839615607521,41.91086901118979,1214.6049050061265,111.83452933727311
1768410270,50,,Aggregated,24.800000,15.700000,58,65,68,70,79,100,230,340,900,1200,1200,2390,532,58,70.02963324757044,41.91086901118979,1214.6049050061265,111.74728033472803
1768410271,50,,Aggregated,24.300000,15.200000,58,65,68,70,79,100,230,340,900,1200,1200,2407,540,58,70.09522288852683,41.91086901118979,1214.6049050061265,111.77316161196511
1768410272,50,,Aggregated,24.300000,15.200000,58,65,67,70,79,100,230,340,900,1200,1200,2436,560,58,69.93050892763965,41.91086901118979,1214.6049050061265,111.71674876847291
1768410273,50,,Aggregated,24.000000,15.100000,58,65,67,70,79,100,230,340,900,1200,1200,2461,571,58,69.81652353748139,41.91086901118979,1214.6049050061265,111.7996749288907
1768410274,50,,Aggregated,24.300000,15.300000,58,64,67,70,79,100,230,340,900,1200,1200,2488,587,58,69.68195580133649,41.91086901118979,1214.6049050061265,111.82274919614147
1768410275,50,,Aggregated,24.500000,15.300000,58,64,67,70,78,100,230,330,900,1200,1200,2510,601,58,69.55035190385895,41.91086901118979,1214.6049050061265,111.76533864541832
1768410276,50,,Aggregated,25.300000,15.400000,58,64,67,70,78,100,230,330,900,1200,1200,2539,619,58,69.3787391137133,41.91086901118979,1214.6049050061265,111.7432059866089
1768410277,50,,Aggregated,24.400000,15.300000,58,64,67,70,78,97,230,330,900,1200,1200,2568,641,58,69.23787556376378,41.91086901118979,1214.6049050061265,111.61098130841121
1768410278,50,,Aggregated,24.600000,15.400000,58,64,67,69,78,96,230,330,900,1200,1200,2591,654,58,69.1053497104431,41.91086901118979,1214.6049050061265,111.62524121960632
1768410279,50,,Aggregated,24.700000,15.800000,58,64,67,69,78,97,230,330,900,1200,1200,2609,666,58,69.21010170287067,41.91086901118979,1214.6049050061265,111.58144883096972
1768410280,50,,Aggregated,24.600000,15.600000,57,64,67,69,78,98,230,340,900,1200,1200,2637,681,57,69.25614202381462,41.91086901118979,1214.6049050061265,111.62495259764884
1768410281,50,,Aggregated,24.400000,15.300000,57,64,67,69,78,97,230,340,900,1200,1200,2660,697,57,69.14151942248445,41.91086901118979,1214.6049050061265,111.55864661654135
1768410282,50,,Aggregated,24.300000,14.800000,57,64,67,69,78,96,230,340,900,1200,1200,2683,713,57,69.01644541364618,41.91086901118979,1214.6049050061265,111.49347745061499
1768410283,50,,Aggregated,25.000000,15.500000,57,64,67,69,78,96,230,330,900,1200,1200,2708,728,57,68.89014425140022,41.91086901118979,1214.6049050061265,111.4874446085672
1768410284,50,,Aggregated,24.300000,15.200000,57,64,67,69,78,96,230,330,900,1200,1200,2731,741,57,68.7729433203178,41.91086901118979,1214.6049050061265,111.5020139143171
1768410285,50,,Aggregated,24.700000,15.600000,57,64,67,69,78,96,230,340,1200,1300,1300,2759,759,57,69.13403399559354,41.91086901118979,1347.83382799651,111.46828561072853
1768410286,50,,Aggregated,24.100000,15.300000,57,64,67,69,78,96,230,340,1200,1300,1300,2776,768,57,69.1489813047056,41.91086901118979,1347.83382799651,111.48775216138328
1768410287,50,,Aggregated,24.600000,15.600000,57,64,67,69,77,95,230,330,1200,1300,1300,2804,786,57,69.0168487734901,41.91086901118979,1347.83382799651,111.45470756062767
1768410288,50,,Aggregated,23.700000,15.000000,57,64,67,69,77,95,230,330,1200,1300,1300,2828,799,57,68.88946441934253,41.91086901118979,1347.83382799651,111.48479490806224
1768410289,50,,Aggregated,23.800000,14.900000,57,64,67,69,77,95,230,330,1200,1300,1300,2853,814,57,68.77153411983917,41.91086901118979,1347.83382799651,111.48019628461269
1768410290,50,,Aggregated,23.600000,14.500000,57,64,67,69,77,95,230,330,1200,1300,1300,2876,827,57,68.66422682610335,41.91086901118979,1347.83382799651,111.49408901251739
1768410291,50,,Aggregated,24.300000,14.700000,57,64,67,69,77,94,230,330,1200,1300,1300,2900,843,57,68.5678389258201,41.91086901118979,1347.83382799651,111.4496551724138
1768410292,50,,Aggregated,24.000000,14.600000,57,64,67,69,77,95,230,340,1200,1300,1300,2930,865,57,69.13012446141417,41.91086901118979,1347.83382799651,111.35085324232082
1768410293,50,,Aggregated,24.300000,14.800000,57,64,67,69,77,95,230,360,1200,1300,1300,2953,876,57,69.45699022482661,41.91086901118979,1347.83382799651,111.41347781916694
1768410294,50,,Aggregated,24.500000,15.200000,57,64,67,69,77,95,230,360,1200,1300,1300,2976,893,57,69.33461366059673,41.91086901118979,1347.83382799651,111.33198924731182
1768410295,50,,Aggregated,24.000000,14.400000,57,64,67,69,77,94,230,360,900,1300,1300,3002,911,57,69.24460230077092,41.91086901118979,1347.83382799651,111.2728181212525
1768410296,50,,Aggregated,24.400000,15.000000,57,64,67,69,77,94,230,360,900,1300,1300,3018,923,57,69.1658543246768,41.91086901118979,1347.83382799651,111.20742213386349
1768410297,50,,Aggregated,24.100000,15.000000,57,64,67,69,77,94,230,360,900,1300,1300,3048,942,57,69.02941482967961,41.91086901118979,1347.83382799651,111.18569553805774
1768410298,50,,Aggregated,24.200000,15.400000,57,64,67,69,76,94,230,360,900,1300,1300,3074,954,57,68.91367887210679,41.91086901118979,1347.83382799651,111.26772934287573
1768410299,50,,Aggregated,24.200000,15.300000,57,64,67,69,76,93,230,360,900,1300,1300,3098,966,57,68.82758173267445,41.91086901118979,1347.83382799651,111.31956100710136
1768410300,50,,Aggregated,24.200000,15.200000,57,64,67,69,76,91,230,340,900,1300,1300,3123,985,57,68.74137272105557,41.91086901118979,1347.83382799651,111.22574447646494
1768410301,50,,Aggregated,24.100000,15.000000,57,64,67,69,76,91,230,360,900,1300,1300,3147,997,57,68.80530081216502,41.91086901118979,1347.83382799651,111.27708929138862
1768410302,50,,Aggregated,24.600000,15.600000,57,64,67,69,76,92,230,360,900,1300,1300,3169,1011,57,68.8144998762652,41.91086901118979,1347.83382799651,111.25465446513095
1768410303,50,,Aggregated,24.100000,15.100000,57,63,67,69,76,91,230,360,900,1300,1300,3192,1024,57,68.72347550622241,41.91086901118979,1347.83382799651,111.2687969924812
1768410304,50,,Aggregated,23.700000,14.200000,57,63,67,69,76,91,230,340,900,1300,1300,3214,1036,57,68.69575986927983,41.91086901118979,1347.83382799651,111.2909147479776
1768410305,50,,Aggregated,24.100000,15.000000,57,63,67,69,76,91,230,340,900,1300,1300,3240,1051,57,68.65733965737209,41.91086901118979,1347.83382799651,111.30216049382716
1768410306,50,,Aggregated,23.500000,14.200000,57,63,67,69,76,91,230,360,900,1300,1300,3264,1069,57,68.71787203060336,41.91086901118979,1347.83382799651,111.22058823529412
1768410307,50,,Aggregated,24.100000,14.400000,57,63,67,68,76,92,230,360,900,1300,1300,3289,1087,57,68.66545025656657,41.91086901118979,1347.83382799651,111.15384615384616
1768410308,50,,Aggregated,24.600000,14.500000,57,63,67,68,76,92,230,350,900,1300,1300,3312,1104,57,68.67125144348269,41.91086901118979,1347.83382799651,111.08242753623189
1768410309,50,,Aggregated,24.000000,14.500000,56,63,67,68,76,91,230,350,900,1300,1300,3338,1118,56,68.55943522793604,41.91086901118979,1347.83382799651,111.11533852606351
1768410310,50,,Aggregated,24.000000,14.900000,56,63,66,68,76,91,230,350,900,1300,1300,3359,1129,56,68.47887194697194,41.91086901118979,1347.83382799651,111.14528133373028
1768410311,50,,Aggregated,24.100000,15.200000,56,63,66,68,76,90,230,350,900,1300,1300,3382,1142,56,68.38921868239449,41.91086901118979,1347.83382799651,111.15937315198107
1768410312,50,,Aggregated,23.200000,14.300000,56,63,66,68,76,90,230,350,900,1300,1300,3410,1161,56,68.44917162488107,41.91086901118979,1347.83382799651,111.1140762463343
1768410313,50,,Aggregated,23.900000,14.800000,56,63,66,68,76,90,230,360,1200,1300,1300,3432,1174,56,68.70617609609597,41.91086901118979,1347.83382799651,111.11421911421911
1768410314,50,,Aggregated,23.900000,15.000000,56,63,66,68,76,90,230,360,1200,1300,1300,3462,1193,56,68.86492064263045,41.91086901118979,1347.83382799651,111.09503177354131
1768410315,50,,Aggregated,23.900000,15.100000,56,63,66,68,76,90,230,360,1200,1300,1300,3488,1213,56,68.77834949649478,41.91086901118979,1347.83382799651,111.00516055045871
1768410316,50,,Aggregated,24.600000,15.800000,56,63,66,68,76,90,230,360,1200,1300,1300,3508,1227,56,68.77869391671541,41.91086901118979,1347.83382799651,110.96009122006842
1768410317,50,,Aggregated,24.400000,15.700000,56,63,66,68,76,90,230,360,1200,1300,1300,3535,1245,56,68.73555101184708,41.91086901118979,1347.83382799651,110.92531824611032
1768410318,50,,Aggregated,24.400000,15.900000,56,63,66,68,76,91,230,360,1200,1300,1300,3558,1259,56,68.94186362700732,41.91086901118979,1347.83382799651,110.92017987633501
1768410319,50,,Aggregated,24.300000,15.400000,56,63,66,68,76,90,230,360,1200,1300,1300,3582,1275,56,68.89862068979885,41.91086901118979,1347.83382799651,110.88805136795087
1768410320,50,,Aggregated,24.900000,15.700000,56,63,66,68,76,90,230,360,1200,1300,1300,3609,1290,56,68.7999669597962,41.91086901118979,1347.83382799651,110.91354945968412
1768410321,50,,Aggregated,24.200000,15.500000,56,63,66,68,76,90,230,360,1200,1300,1300,3633,1306,56,68.72857774040196,41.91086901118979,1347.83382799651,110.88191577208919
1768410322,50,,Aggregated,25.000000,16.300000,56,63,66,68,76,90,230,360,1200,1300,1300,3657,1321,56,68.90434948286912,41.91086901118979,1347.83382799651,110.87011211375444
1768410323,50,,Aggregated,24.900000,16.000000,56,63,66,68,76,90,230,360,1200,1300,1300,3678,1332,56,68.81791445320182,41.91086901118979,1347.83382799651,110.89885807504078
1768410324,50,,Aggregated,24.800000,15.900000,56,63,66,68,75,90,230,360,1200,1300,1300,3702,1341,56,69.01086929277128,41.91086901118979,1347.83382799651,111.00216099405726
