Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423418,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423419,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423420,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423421,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423422,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423423,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423424,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423425,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423426,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423427,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423428,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423429,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423430,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423431,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423432,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423433,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423434,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423435,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423436,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423437,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423438,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423439,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423440,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423441,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423442,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423443,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423444,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423445,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423446,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423447,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423448,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423449,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423450,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423451,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423452,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423453,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423454,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423455,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423456,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423457,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423458,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423459,10,,Aggregated,0.000000,0.000000,12,14,14,20,56000,56000,56000,56000,56000,56000,56000,10,0,10,5657.857343397336,5.38463999691885,56480.1033679978,178.0
1768423460,10,,Aggregated,0.000000,0.000000,12,14,14,20,56000,56000,56000,56000,56000,56000,56000,10,0,10,5657.857343397336,5.38463999691885,56480.1033679978,178.0
1768423461,10,,Aggregated,0.000000,0.000000,12,14,20,20,56000,57000,57000,57000,57000,57000,57000,11,0,12,10322.356733816296,5.38463999691885,56967.35063800588,199.72727272727272
1768423462,10,,Aggregated,0.000000,0.000000,12,14,20,20,56000,57000,57000,57000,57000,57000,57000,11,0,12,10322.356733816296,5.38463999691885,56967.35063800588,199.72727272727272
1768423463,10,,Aggregated,0.000000,0.000000,12,14,20,20,56000,57000,57000,57000,57000,57000,57000,11,0,12,10322.356733816296,5.38463999691885,56967.35063800588,199.72727272727272
1768423464,10,,Aggregated,0.100000,0.000000,14,14,56000,56000,57000,59000,59000,59000,59000,59000,59000,12,0,12,14403.118559998498,5.38463999691885,59291.498648002744,216.41666666666666
1768423465,10,,Aggregated,0.200000,0.000000,14,20,56000,57000,59000,60000,60000,60000,60000,60000,60000,13,1,14,17911.42866307592,5.38463999691885,60011.149900004966,206.23076923076923
1768423466,10,,Aggregated,0.300000,0.000000,14,56000,59000,60000,60000,60000,60000,60000,60000,60000,60000,15,3,14,23524.753348998882,5.38463999691885,60013.14953700057,189.93333333333334
1768423467,10,,Aggregated,0.300000,0.000000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,16,4,14,25805.27200999859,5.38463999691885,60013.14953700057,183.3125
1768423468,10,,Aggregated,0.400000,0.100000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,5,14,26272.492495553808,5.38463999691885,60014.50809999369,176.27777777777777
1768423469,10,,Aggregated,0.600000,0.300000,20,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,19,6,20,28048.15146073509,5.38463999691885,60014.50809999369,171.42105263157896
1768423470,10,,Aggregated,0.600000,0.300000,20,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,19,6,20,28048.15146073509,5.38463999691885,60014.50809999369,171.42105263157896
1768423471,10,,Aggregated,0.800000,0.500000,20,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,21,7,20,28235.086498569304,4.671403992688283,60017.267311995965,166.52380952380952
1768423472,10,,Aggregated,0.900000,0.600000,14,59000,60000,60000,60000,60000,60000,60000,60000,60000,60000,23,7,14,25780.828811607258,4.671403992688283,60017.267311995965,166.04347826086956
1768423473,10,,Aggregated,1.100000,0.700000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,24,7,14,25221.316245081955,4.671403992688283,60017.267311995965,173.5
1768423474,10,,Aggregated,1.100000,0.700000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,24,7,14,25221.316245081955,4.671403992688283,60017.267311995965,173.5
1768423475,10,,Aggregated,1.100000,0.700000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,24,7,14,25221.316245081955,4.671403992688283,60017.267311995965,173.5
1768423476,10,,Aggregated,1.200000,0.700000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,25,7,20,24695.020807278925,4.671403992688283,60017.267311995965,183.08
1768423477,10,,Aggregated,1.200000,0.700000,20,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,25,7,20,24695.020807278925,4.671403992688283,60017.267311995965,183.08
1768423478,10,,Aggregated,1.200000,0.700000,11000,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,26,7,20,24183.246257614184,4.671403992688283,60017.267311995965,188.73076923076923
1768423479,10,,Aggregated,1.200000,0.700000,11000,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,26,7,20,24183.246257614184,4.671403992688283,60017.267311995965,188.73076923076923
1768423480,10,,Aggregated,0.900000,0.200000,11000,56000,60000,60000,60000,60000,60000,60000,60000,60000,60000,28,7,20,22869.697128713076,4.654835996916518,60017.267311995965,192.14285714285714
1768423481,10,,Aggregated,0.800000,0.200000,20,56000,59000,60000,60000,60000,60000,60000,60000,60000,60000,29,7,20,22081.269794378575,4.654835996916518,60017.267311995965,190.89655172413794
1768423482,10,,Aggregated,0.700000,0.100000,11000,13000,59000,60000,60000,60000,60000,60000,60000,60000,60000,30,7,20,21775.38518449922,4.654835996916518,60017.267311995965,195.1
1768423483,10,,Aggregated,0.700000,0.100000,11000,13000,59000,60000,60000,60000,60000,60000,60000,60000,60000,30,7,20,21775.38518449922,4.654835996916518,60017.267311995965,195.1
1768423484,10,,Aggregated,0.800000,0.000000,11000,14000,59000,60000,60000,60000,60000,60000,60000,60000,60000,31,7,11000.0,21540.250934063806,4.654835996916518,60017.267311995965,202.19354838709677
1768423485,10,,Aggregated,0.800000,0.000000,11000,14000,59000,60000,60000,60000,60000,60000,60000,60000,60000,31,7,11000.0,21540.250934063806,4.654835996916518,60017.267311995965,202.19354838709677
1768423486,10,,Aggregated,0.600000,0.000000,11000,14000,59000,60000,60000,60000,60000,60000,60000,60000,60000,32,7,20,20867.396135374292,4.654835996916518,60017.267311995965,200.90625
1768423487,10,,Aggregated,0.700000,0.000000,11000,14000,57000,60000,60000,60000,60000,60000,60000,60000,60000,33,7,11000.0,20734.284646878332,4.654835996916518,60017.267311995965,207.1818181818182
1768423488,10,,Aggregated,0.700000,0.000000,11000,14000,57000,60000,60000,60000,60000,60000,60000,60000,60000,33,7,11000.0,20734.284646878332,4.654835996916518,60017.267311995965,207.1818181818182
1768423489,10,,Aggregated,0.700000,0.000000,12000,16000,57000,60000,60000,60000,60000,60000,60000,60000,60000,34,7,11000.0,20621.93481497011,4.654835996916518,60017.267311995965,209.14705882352942
1768423490,10,,Aggregated,0.700000,0.000000,11000,14000,57000,59000,60000,60000,60000,60000,60000,60000,60000,36,7,20,19476.550926110373,4.550478988676332,60017.267311995965,206.19444444444446
1768423491,10,,Aggregated,0.700000,0.000000,11000,16000,56000,59000,60000,60000,60000,60000,60000,60000,60000,37,7,11000.0,19423.326990350837,4.550478988676332,60017.267311995965,210.64864864864865
1768423492,10,,Aggregated,0.700000,0.000000,11000,16000,56000,59000,60000,60000,60000,60000,60000,60000,60000,37,7,11000.0,19423.326990350837,4.550478988676332,60017.267311995965,210.64864864864865
1768423493,10,,Aggregated,0.700000,0.000000,11000,16000,56000,59000,60000,60000,60000,60000,60000,60000,60000,37,7,11000.0,19423.326990350837,4.550478988676332,60017.267311995965,210.64864864864865
1768423494,10,,Aggregated,0.800000,0.000000,11000,16000,56000,59000,60000,60000,60000,60000,60000,60000,60000,39,7,11000.0,18935.17382802458,4.550478988676332,60017.267311995965,214.10256410256412
1768423495,10,,Aggregated,0.800000,0.000000,11000,16000,56000,59000,60000,60000,60000,60000,60000,60000,60000,39,7,11000.0,18935.17382802458,4.550478988676332,60017.267311995965,214.10256410256412
1768423496,10,,Aggregated,0.700000,0.000000,12000,17000,56000,59000,60000,60000,60000,60000,60000,60000,60000,40,7,11000.0,19012.988557798963,4.550478988676332,60017.267311995965,218.175
1768423497,10,,Aggregated,0.700000,0.000000,12000,17000,56000,59000,60000,60000,60000,60000,60000,60000,60000,40,7,11000.0,19012.988557798963,4.550478988676332,60017.267311995965,218.175
1768423498,10,,Aggregated,0.700000,0.000000,12000,17000,56000,59000,60000,60000,60000,60000,60000,60000,60000,40,7,11000.0,19012.988557798963,4.550478988676332,60017.267311995965,218.175
1768423499,10,,Aggregated,0.800000,0.000000,12000,18000,22000,57000,60000,60000,60000,60000,60000,60000,60000,41,7,12000.0,19062.118916877007,4.550478988676332,60017.267311995965,222.0
1768423500,10,,Aggregated,0.800000,0.000000,12000,18000,22000,57000,60000,60000,60000,60000,60000,60000,60000,41,7,12000.0,19062.118916877007,4.550478988676332,60017.267311995965,222.0
1768423501,10,,Aggregated,0.800000,0.000000,12000,18000,22000,57000,60000,60000,60000,60000,60000,60000,60000,43,7,12000.0,18638.391387556832,4.550478988676332,60017.267311995965,224.09302325581396
1768423502,10,,Aggregated,0.800000,0.000000,12000,18000,22000,57000,60000,60000,60000,60000,60000,60000,60000,43,7,12000.0,18638.391387556832,4.550478988676332,60017.267311995965,224.09302325581396
1768423503,10,,Aggregated,0.800000,0.000000,12000,18000,22000,57000,60000,60000,60000,60000,60000,60000,60000,43,7,12000.0,18638.391387556832,4.550478988676332,60017.267311995965,224.09302325581396
1768423504,10,,Aggregated,0.500000,0.000000,12000,20000,22000,57000,60000,60000,60000,60000,60000,60000,60000,44,7,12000.0,18685.241874112267,4.550478988676332,60017.267311995965,227.0
1768423505,10,,Aggregated,0.500000,0.000000,12000,20000,22000,57000,60000,60000,60000,60000,60000,60000,60000,44,7,12000.0,18685.241874112267,4.550478988676332,60017.267311995965,227.0
1768423506,10,,Aggregated,0.600000,0.000000,12000,20000,22000,57000,60000,60000,60000,60000,60000,60000,60000,45,7,12000.0,18761.656210754234,4.550478988676332,60017.267311995965,229.06666666666666
1768423507,10,,Aggregated,0.600000,0.000000,12000,20000,22000,57000,60000,60000,60000,60000,60000,60000,60000,45,7,12000.0,18761.656210754234,4.550478988676332,60017.267311995965,229.06666666666666
1768423508,10,,Aggregated,0.600000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,46,7,12000.0,18802.634179520323,4.550478988676332,60017.267311995965,233.1304347826087
1768423509,10,,Aggregated,0.600000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,46,7,12000.0,18802.634179520323,4.550478988676332,60017.267311995965,233.1304347826087
1768423510,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,47,7,12000.0,18402.680907573085,4.550478988676332,60017.267311995965,231.48936170212767
1768423511,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,48,7,12000.0,18426.21715456092,4.550478988676332,60017.267311995965,235.0
1768423512,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,48,7,12000.0,18426.21715456092,4.550478988676332,60017.267311995965,235.0
1768423513,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,48,7,12000.0,18426.21715456092,4.550478988676332,60017.267311995965,235.0
1768423514,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,49,7,12000.0,18500.334733549495,4.550478988676332,60017.267311995965,238.18367346938774
1768423515,10,,Aggregated,0.500000,0.000000,12000,20000,22000,56000,60000,60000,60000,60000,60000,60000,60000,49,7,12000.0,18500.334733549495,4.550478988676332,60017.267311995965,238.18367346938774
1768423516,10,,Aggregated,0.400000,0.000000,12000,20000,22000,22000,60000,60000,60000,60000,60000,60000,60000,51,7,12000.0,18195.3129945671,4.550478988676332,60017.267311995965,239.19607843137254
1768423517,10,,Aggregated,0.500000,0.000000,12000,20000,22000,22000,60000,60000,60000,60000,60000,60000,60000,52,7,12000.0,17845.485483748445,4.282431997125968,60017.267311995965,237.59615384615384
