Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424977,50,,Aggregated,23.500000,0.000000,53,59,63,65,88,110,700,1300,1600,1600,1600,923,0,53,87.68023777460374,42.58258899790235,1560.8499060035683,113.22643553629469
1768424978,50,,Aggregated,22.100000,0.000000,53,59,63,65,87,110,700,1300,1600,1600,1600,942,0,53,87.0059128725447,42.58258899790235,1560.8499060035683,113.03715498938429
1768424979,50,,Aggregated,22.300000,0.000000,53,59,63,65,86,110,700,1300,1600,1600,1600,971,0,53,87.06297497312698,42.58258899790235,1560.8499060035683,112.92276004119465
1768424980,50,,Aggregated,23.000000,0.000000,53,59,63,65,84,110,700,1300,1600,1600,1600,996,0,53,86.2320781323718,42.58258899790235,1560.8499060035683,113.01204819277109
1768424981,50,,Aggregated,22.900000,0.000000,53,58,63,65,83,110,680,1000,1600,1600,1600,1021,0,53,85.47239375497847,42.58258899790235,1560.8499060035683,113.2820763956905
1768424982,50,,Aggregated,22.900000,0.000000,53,58,63,65,81,110,680,1000,1600,1600,1600,1046,0,53,84.69262288894848,42.43100801249966,1560.8499060035683,113.3642447418738
1768424983,50,,Aggregated,23.000000,0.000000,53,58,63,65,78,110,670,1000,1600,1600,1600,1072,0,53,83.92585385424911,42.43100801249966,1560.8499060035683,113.36007462686567
1768424984,50,,Aggregated,23.700000,0.000000,53,58,63,65,77,110,670,1000,1600,1600,1600,1087,0,53,83.53577562258258,42.43100801249966,1560.8499060035683,113.32014719411224
1768424985,50,,Aggregated,23.200000,0.000000,53,58,63,65,77,110,650,910,1600,1600,1600,1119,0,53,83.09173073972907,42.43100801249966,1560.8499060035683,113.33333333333333
1768424986,50,,Aggregated,23.700000,0.000000,53,58,63,65,76,110,650,910,1600,1600,1600,1144,0,53,82.47590044209993,42.43100801249966,1560.8499060035683,113.3513986013986
1768424987,50,,Aggregated,23.600000,0.000000,53,58,63,65,76,110,610,910,1600,1600,1600,1169,0,53,82.05473286034403,42.43100801249966,1560.8499060035683,113.57998289136013
1768424988,50,,Aggregated,25.500000,0.000000,53,58,63,65,75,110,610,910,1600,1600,1600,1190,0,53,81.54630712754418,42.43100801249966,1560.8499060035683,113.490756302521
1768424989,50,,Aggregated,24.600000,0.000000,53,58,63,64,74,110,560,910,1600,1600,1600,1220,0,53,80.85023308922842,42.43100801249966,1560.8499060035683,113.57622950819672
1768424990,50,,Aggregated,24.600000,0.000000,53,58,63,64,74,110,560,910,1600,1600,1600,1243,0,53,80.38487628145198,42.43100801249966,1560.8499060035683,113.45615446500402
1768424991,50,,Aggregated,24.600000,0.000000,53,58,63,64,73,110,530,910,1600,1600,1600,1265,0,53,79.92776777614148,42.43100801249966,1560.8499060035683,113.31857707509882
1768424992,50,,Aggregated,24.800000,0.000000,53,58,63,64,73,110,530,910,1600,1600,1600,1295,0,53,79.36989790336345,42.43100801249966,1560.8499060035683,113.05945945945946
1768424993,50,,Aggregated,24.900000,0.000000,53,58,63,64,73,110,490,880,1600,1600,1600,1313,0,53,79.04401802804898,42.43100801249966,1560.8499060035683,113.12338156892612
1768424994,50,,Aggregated,24.900000,0.000000,53,58,63,64,72,110,490,880,1600,1600,1600,1341,0,53,78.51712515125902,42.43100801249966,1560.8499060035683,113.19090231170767
1768424995,50,,Aggregated,24.600000,0.000000,53,58,63,64,72,110,490,910,1600,1600,1600,1359,0,53,78.83654979677036,42.43100801249966,1560.8499060035683,113.3495217071376
1768424996,50,,Aggregated,24.200000,0.000000,53,58,63,64,72,110,530,910,1600,1600,1600,1384,0,53,78.82059829176596,42.43100801249966,1560.8499060035683,113.49421965317919
1768424997,50,,Aggregated,24.500000,0.000000,53,58,63,64,72,110,490,880,1600,1600,1600,1405,0,53,78.46313654005965,42.43100801249966,1560.8499060035683,113.42633451957295
1768424998,50,,Aggregated,23.800000,0.000000,53,58,63,64,71,110,490,880,1600,1600,1600,1436,0,53,77.96140811477822,42.43100801249966,1560.8499060035683,113.52994428969359
1768424999,50,,Aggregated,24.200000,0.000000,53,58,63,64,71,100,490,880,1600,1600,1600,1456,0,53,77.64960953353203,42.43100801249966,1560.8499060035683,113.6043956043956
1768425000,50,,Aggregated,23.600000,0.000000,53,58,62,64,71,100,490,880,1600,1600,1600,1480,0,53,77.67837768299836,42.43100801249966,1560.8499060035683,113.78918918918919
1768425001,50,,Aggregated,24.100000,0.000000,53,58,62,64,71,100,490,830,1600,1600,1600,1502,0,53,77.58466116166733,42.43100801249966,1560.8499060035683,113.79027962716378
1768425002,50,,Aggregated,23.700000,0.000000,53,58,62,64,71,100,490,830,1600,1600,1600,1529,0,53,77.13953783637263,42.43100801249966,1560.8499060035683,113.8495748855461
1768425003,50,,Aggregated,23.300000,0.000000,53,58,62,64,70,100,490,880,1600,1600,1600,1551,0,53,77.59449960336886,42.43100801249966,1560.8499060035683,113.80851063829788
1768425004,50,,Aggregated,22.800000,0.000000,53,58,62,64,70,100,490,880,1600,1600,1600,1571,0,53,77.70033432836006,42.43100801249966,1560.8499060035683,113.91661362189689
1768425005,50,,Aggregated,23.300000,0.000000,53,58,62,64,70,100,490,880,1600,1600,1600,1597,0,53,77.38165063109601,42.43100801249966,1560.8499060035683,113.74452097683155
1768425006,50,,Aggregated,23.400000,0.000000,53,58,62,64,71,100,490,830,1600,1600,1600,1625,0,53,77.15525671131371,42.43100801249966,1560.8499060035683,113.86461538461539
1768425007,50,,Aggregated,23.400000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1651,0,53,77.31998100900465,42.43100801249966,1560.8499060035683,113.77831617201696
1768425008,50,,Aggregated,23.800000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1676,0,53,76.95061076961024,42.43100801249966,1560.8499060035683,113.74224343675418
1768425009,50,,Aggregated,23.900000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1694,0,53,76.6992371711128,42.43100801249966,1560.8499060035683,113.67827626918536
1768425010,50,,Aggregated,24.300000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1725,0,53,76.3150918433625,42.43100801249966,1560.8499060035683,113.68927536231884
1768425011,50,,Aggregated,24.100000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1742,0,53,76.10721046774783,42.43100801249966,1560.8499060035683,113.78185993111366
1768425012,50,,Aggregated,23.400000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1767,0,53,76.02660455791718,42.43100801249966,1560.8499060035683,113.74929258630448
1768425013,50,,Aggregated,24.500000,0.000000,53,58,62,64,70,100,490,830,1600,1600,1600,1792,0,53,75.69721003115352,42.43100801249966,1560.8499060035683,113.82477678571429
1768425014,50,,Aggregated,24.300000,0.000000,53,58,62,64,70,100,450,810,1600,1600,1600,1815,0,53,75.4212111718045,42.43100801249966,1560.8499060035683,113.78292011019283
1768425015,50,,Aggregated,23.800000,0.000000,53,58,62,64,70,100,450,810,1600,1600,1600,1850,0,53,75.09403036418843,42.43100801249966,1560.8499060035683,113.91405405405405
1768425016,50,,Aggregated,24.500000,0.000000,53,58,62,64,70,100,450,810,1600,1600,1600,1865,0,53,75.49437027493705,42.43100801249966,1560.8499060035683,113.88632707774799
1768425017,50,,Aggregated,24.500000,0.000000,53,58,62,64,70,100,450,810,1600,1600,1600,1891,0,53,75.1789297777662,42.43100801249966,1560.8499060035683,113.84135378106822
1768425018,50,,Aggregated,24.900000,0.000000,53,58,62,64,70,100,430,760,1600,1600,1600,1913,0,53,74.9546158869855,42.43100801249966,1560.8499060035683,113.84161003659175
1768425019,50,,Aggregated,23.800000,0.000000,53,58,62,64,69,100,430,760,1600,1600,1600,1939,0,53,74.64123373739989,42.43100801249966,1560.8499060035683,113.80299123259412
1768425020,50,,Aggregated,24.000000,0.000000,53,58,62,64,69,99,420,760,1600,1600,1600,1961,0,53,74.42442010647791,42.43100801249966,1560.8499060035683,113.74145843957164
1768425021,50,,Aggregated,23.800000,0.000000,53,58,62,64,69,99,420,760,1600,1600,1600,1988,0,53,74.1799174007991,42.43100801249966,1560.8499060035683,113.81086519114689
1768425022,50,,Aggregated,25.000000,0.000000,53,58,62,64,69,99,420,750,1600,1600,1600,2014,0,53,74.09522741201768,42.43100801249966,1560.8499060035683,113.79692154915591
1768425023,50,,Aggregated,23.800000,0.000000,53,58,62,64,70,99,420,750,1600,1600,1600,2041,0,53,73.85744315179574,42.43100801249966,1560.8499060035683,113.84272415482607
1768425024,50,,Aggregated,24.300000,0.000000,53,58,62,64,69,97,370,750,1600,1600,1600,2066,0,53,73.59989279952006,42.43100801249966,1560.8499060035683,113.81848983543078
1768425025,50,,Aggregated,24.700000,0.000000,53,58,62,64,69,97,370,750,1600,1600,1600,2095,0,53,73.3324827407131,42.43100801249966,1560.8499060035683,113.68926014319808
1768425026,50,,Aggregated,24.700000,0.000000,53,58,62,64,69,97,370,730,1600,1600,1600,2116,0,53,73.14212653109486,42.43100801249966,1560.8499060035683,113.70415879017013
1768425027,50,,Aggregated,24.700000,0.000000,53,58,62,64,69,97,370,730,1600,1600,1600,2143,0,53,73.18282553980325,42.43100801249966,1560.8499060035683,113.89267382174522
1768425028,50,,Aggregated,24.600000,0.000000,53,58,62,64,69,96,370,730,1600,1600,1600,2164,0,53,72.99276997678798,42.43100801249966,1560.8499060035683,113.87292051756008
1768425029,50,,Aggregated,25.300000,0.000000,52,58,62,64,69,96,370,730,1600,1600,1600,2192,0,52,72.8162766755523,42.43100801249966,1560.8499060035683,113.82116788321167
1768425030,50,,Aggregated,25.400000,0.000000,52,58,62,64,69,96,320,710,1600,1600,1600,2217,0,52,72.64650071349055,42.43100801249966,1560.8499060035683,113.90617952187641
1768425031,50,,Aggregated,24.700000,0.000000,52,58,62,64,69,96,320,710,1600,1600,1600,2239,0,52,72.51691642735618,42.43100801249966,1560.8499060035683,113.93300580616346
1768425032,50,,Aggregated,24.800000,0.000000,52,58,62,64,69,95,320,710,1600,1600,1600,2267,0,52,72.31015518565114,42.43100801249966,1560.8499060035683,113.82708425231584
1768425033,50,,Aggregated,25.200000,0.000000,52,58,62,64,69,95,320,710,1600,1600,1600,2291,0,52,72.13180630897543,42.43100801249966,1560.8499060035683,113.94805761676123
1768425034,50,,Aggregated,24.900000,0.000000,52,58,62,64,69,95,290,700,1600,1600,1600,2312,0,52,72.01747977069631,42.43100801249966,1560.8499060035683,113.87889273356402
1768425035,50,,Aggregated,25.100000,0.000000,52,58,61,64,69,94,290,700,1600,1600,1600,2339,0,52,71.79044607990708,42.43100801249966,1560.8499060035683,113.85934159897393
1768425036,50,,Aggregated,25.000000,0.000000,52,58,61,64,69,92,280,700,1600,1600,1600,2362,0,52,71.63971606091721,42.43100801249966,1560.8499060035683,113.90685859441152
1768425037,50,,Aggregated,24.500000,0.000000,52,58,61,64,69,92,290,700,1600,1600,1600,2388,0,52,71.56967561259171,42.43100801249966,1560.8499060035683,113.87479061976549
1768425038,50,,Aggregated,24.300000,0.000000,52,58,61,64,69,90,280,680,1600,1600,1600,2414,0,52,71.38176831890863,42.43100801249966,1560.8499060035683,113.81317315658657
1768425039,50,,Aggregated,24.300000,0.000000,52,58,61,64,69,88,280,680,1600,1600,1600,2432,0,52,71.27004963893724,42.43100801249966,1560.8499060035683,113.89597039473684
1768425040,50,,Aggregated,24.400000,0.000000,52,58,61,64,69,88,280,680,1600,1600,1600,2458,0,52,71.29888715332784,42.43100801249966,1560.8499060035683,113.8673718470301
1768425041,50,,Aggregated,25.000000,0.000000,53,58,61,64,69,88,290,700,1600,1600,1600,2483,0,53,71.41564221056811,42.43100801249966,1560.8499060035683,113.99436165928313
1768425042,50,,Aggregated,23.800000,0.000000,52,58,61,64,69,87,280,680,1600,1600,1600,2510,0,52,71.23854803221728,42.43100801249966,1560.8499060035683,113.9784860557769
1768425043,50,,Aggregated,24.000000,0.000000,52,58,61,64,69,87,280,680,1600,1600,1600,2532,0,52,71.09419870256231,42.43100801249966,1560.8499060035683,114.02685624012638
1768425044,50,,Aggregated,24.600000,0.000000,52,58,61,64,69,87,280,680,1600,1600,1600,2555,0,52,70.9586734907522,42.43100801249966,1560.8499060035683,113.92250489236791
1768425045,50,,Aggregated,24.700000,0.000000,52,58,61,63,69,87,280,680,1600,1600,1600,2580,0,52,70.79326745808868,42.43100801249966,1560.8499060035683,113.85038759689922
1768425046,50,,Aggregated,23.900000,0.000000,52,58,61,63,68,86,270,670,1600,1600,1600,2602,0,52,70.64749575398116,42.43100801249966,1560.8499060035683,113.84934665641813
1768425047,50,,Aggregated,24.300000,0.000000,52,58,61,63,68,86,270,670,1600,1600,1600,2625,0,52,70.51802258202363,42.43100801249966,1560.8499060035683,113.91314285714286
1768425048,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,86,270,670,1600,1600,1600,2651,0,52,70.36845461291497,42.43100801249966,1560.8499060035683,113.95435684647303
1768425049,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,86,270,670,1600,1600,1600,2675,0,52,70.23384022795722,42.43100801249966,1560.8499060035683,113.87439252336449
1768425050,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,85,270,670,1600,1600,1600,2695,0,52,70.09800128415309,42.43100801249966,1560.8499060035683,113.8656771799629
1768425051,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,85,270,660,1600,1600,1600,2721,0,52,69.94183632478837,42.43100801249966,1560.8499060035683,113.83792723263507
1768425052,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,84,270,660,1600,1600,1600,2743,0,52,69.79299331343377,42.43100801249966,1560.8499060035683,113.79475027342326
1768425053,50,,Aggregated,23.800000,0.000000,52,57,61,63,68,84,260,660,1600,1600,1600,2767,0,52,69.6641381882021,42.43100801249966,1560.8499060035683,113.76075171666065
1768425054,50,,Aggregated,23.600000,0.000000,52,57,61,63,68,83,260,660,1600,1600,1600,2791,0,52,69.53549355133272,42.43100801249966,1560.8499060035683,113.68147617341455
1768425055,50,,Aggregated,23.000000,0.000000,52,57,61,63,68,83,260,650,1600,1600,1600,2823,0,52,69.43994890035661,42.43100801249966,1560.8499060035683,113.74636911087495
1768425056,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,83,260,660,1600,1600,1600,2844,0,52,69.58568458779368,42.43100801249966,1560.8499060035683,113.7753164556962
1768425057,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,83,260,670,1600,1600,1600,2872,0,52,69.68327577843489,42.43100801249966,1560.8499060035683,113.79839832869081
1768425058,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,83,270,670,1600,1600,1600,2891,0,52,69.69969065673915,42.43100801249966,1560.8499060035683,113.79730197163612
1768425059,50,,Aggregated,24.100000,0.000000,52,57,61,63,68,83,270,670,1600,1600,1600,2916,0,52,69.80018866961373,42.43100801249966,1560.8499060035683,113.80041152263375
1768425060,50,,Aggregated,24.500000,0.000000,52,57,61,63,68,83,270,670,1600,1600,1600,2949,0,52,69.6681639845926,42.43100801249966,1560.8499060035683,113.87351644625296
1768425061,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,82,260,670,1600,1600,1600,2966,0,52,69.58319875642283,42.43100801249966,1560.8499060035683,113.88469318948079
1768425062,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,83,270,670,1600,1600,1600,2991,0,52,69.73571839637137,42.43100801249966,1560.8499060035683,113.86459378134403
1768425063,50,,Aggregated,25.400000,0.000000,52,57,61,63,68,83,270,660,1500,1600,1600,3017,0,52,69.66401282747789,42.43100801249966,1560.8499060035683,113.90122638382499
1768425064,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,81,270,660,1500,1600,1600,3042,0,52,69.51917474046591,42.43100801249966,1560.8499060035683,113.88330046022354
1768425065,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,81,270,660,1500,1600,1600,3073,0,52,69.3768906884236,42.43100801249966,1560.8499060035683,113.98372925479987
1768425066,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,84,280,660,1500,1600,1600,3090,0,52,69.83729186780528,42.43100801249966,1560.8499060035683,114.01456310679612
1768425067,50,,Aggregated,24.900000,0.000000,52,57,61,63,68,85,280,650,1500,1600,1600,3119,0,52,69.77626378695572,42.43100801249966,1560.8499060035683,114.089131131773
1768425068,50,,Aggregated,24.900000,0.000000,52,58,61,63,68,85,280,650,1500,1600,1600,3141,0,52,69.7040146747902,42.43100801249966,1560.8499060035683,114.0235593759949
1768425069,50,,Aggregated,24.600000,0.000000,52,58,61,63,68,85,270,650,1500,1600,1600,3165,0,52,69.59894319035674,42.43100801249966,1560.8499060035683,114.08846761453397
1768425070,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,85,270,650,1500,1600,1600,3191,0,52,69.46013242887024,42.43100801249966,1560.8499060035683,114.02287684111563
1768425071,50,,Aggregated,24.900000,0.000000,52,57,61,63,68,85,270,650,1500,1600,1600,3213,0,52,69.50928903159794,42.43100801249966,1560.8499060035683,114.08154372860255
1768425073,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,84,270,650,1500,1600,1600,3235,0,52,69.40820436120225,42.43100801249966,1560.8499060035683,114.0791344667697
1768425074,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,83,270,650,1500,1600,1600,3261,0,52,69.28665096610075,42.43100801249966,1560.8499060035683,114.10763569457222
1768425075,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,83,270,650,1500,1600,1600,3286,0,52,69.1700020451752,42.43100801249966,1560.8499060035683,114.02921485088252
1768425076,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,83,270,640,1500,1600,1600,3309,0,52,69.18252897806545,42.43100801249966,1560.8499060035683,113.98458748866727
1768425077,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,83,270,640,1500,1600,1600,3331,0,52,69.06993063958247,42.43100801249966,1560.8499060035683,113.94806364455118
1768425078,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,82,270,640,1500,1600,1600,3354,0,52,68.960731967633,42.43100801249966,1560.8499060035683,113.9809183064997
1768425079,50,,Aggregated,23.800000,0.000000,52,57,61,63,68,81,270,640,1500,1600,1600,3381,0,52,68.84104786911074,42.43100801249966,1560.8499060035683,113.97101449275362
1768425080,50,,Aggregated,23.800000,0.000000,52,57,61,63,68,81,270,640,1500,1600,1600,3403,0,52,69.01586746591006,42.43100801249966,1560.8499060035683,113.95327652071701
1768425081,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,81,270,640,1500,1600,1600,3427,0,52,68.90917097708335,42.43100801249966,1560.8499060035683,113.99328859060402
1768425082,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,81,270,640,1500,1600,1600,3448,0,52,68.84002268777154,42.43100801249966,1560.8499060035683,113.98201856148492
1768425083,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,81,270,640,1500,1600,1600,3480,0,52,68.85996629811332,42.43100801249966,1560.8499060035683,113.97931034482758
1768425084,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,81,270,630,1500,1600,1600,3503,0,52,68.99675872921505,42.43100801249966,1560.8499060035683,113.95147016842706
1768425085,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,81,270,630,1500,1600,1600,3527,0,52,68.99028714330234,42.43100801249966,1560.8499060035683,113.94017578678763
1768425086,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,81,270,630,1500,1600,1600,3555,0,52,68.86256612222,42.43100801249966,1560.8499060035683,113.87172995780591
1768425087,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,81,270,630,1500,1600,1600,3579,0,52,68.796004756202,42.43100801249966,1560.8499060035683,113.93014808605756
1768425088,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,80,270,610,1500,1600,1600,3604,0,52,68.68090854563167,42.43100801249966,1560.8499060035683,113.99778024417314
1768425089,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,80,270,610,1500,1600,1600,3626,0,52,68.58997799323234,42.43100801249966,1560.8499060035683,113.9776613348042
1768425090,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,80,270,630,1500,1600,1600,3652,0,52,68.78153965210038,42.43100801249966,1560.8499060035683,114.00629791894852
1768425091,50,,Aggregated,25.000000,0.000000,52,57,61,63,68,80,270,630,1500,1600,1600,3672,0,52,68.69850646827238,42.43100801249966,1560.8499060035683,114.01579520697167
